order_parameter,local_coherence_mean,step,time
0.09412767176543646,0.3859820224786724,0,0.0
0.08590202517608618,0.5310229357509713,10,0.5
0.05954268194469727,0.6597606528339981,20,1.0
0.04377251961001317,0.7284513573950613,30,1.5
0.043188291815499075,0.766645801955741,40,2.0
0.04460043173651026,0.7899604344310756,50,2.5
0.047329794769814394,0.805455433663214,60,3.0
0.05281507159595126,0.8172836742780479,70,3.5
0.05996323147151842,0.8269804122895701,80,4.0
0.06718753168871176,0.8351660086796069,90,4.5
0.07373939177813796,0.842275744334926,100,5.0
0.0790955440678995,0.8483937200785772,110,5.5
0.08299819488039019,0.8535818086451599,120,6.0
0.08553561875921076,0.8580314401841294,130,6.5
0.08689802070587535,0.8619264129018814,140,7.0
0.08726128002325247,0.8653976069664541,150,7.5
0.0867731403732924,0.8685359145381968,160,8.0
0.08555745287479495,0.8714064607104886,170,8.5
0.08371857166108168,0.8740573785888666,180,9.0
0.08134475347046684,0.8765251426683156,190,9.5
0.07851088304714161,0.8788379607745738,200,10.0
0.07528072084280465,0.8810180219766408,210,10.5
0.07170877269096833,0.883083036964129,220,11.0
0.0678418451340548,0.8850473232187184,230,11.5
0.0637203365401351,0.8869225874707893,240,12.0
0.059379307429878396,0.8887185010467136,250,12.5
0.05484936881135845,0.8904431300009821,260,13.0
0.05015742391228649,0.8921032612633417,270,13.5
0.045327297209294765,0.8937046529717965,280,14.0
0.04038028727925117,0.8952522286740372,290,14.5
0.03533569238191246,0.896750229419023,300,15.0
0.030211396054646768,0.8982023338965404,310,15.5
0.025024718036014047,0.899611754090192,320,16.0
0.019794144242076844,0.9009813119988841,330,16.5
0.014544293871456783,0.9023135016048887,340,17.0
0.009326977620409363,0.9036105392604161,350,17.5
0.004390507542776804,0.9048744049207867,360,18.0
0.0030107465726307687,0.9061068760967206,370,18.5
0.007526625600150473,0.9073095559796127,380,19.0
0.012727214876593096,0.9084838968756846,390,19.5
0.01801941710561803,0.9096312198416965,400,20.0
0.02332730641414506,0.9107527312277027,410,20.5
0.02862665678227574,0.9118495366873838,420,21.0
0.03390510387334407,0.9129226531036652,430,21.5
0.03915440836476041,0.913973018789042,440,22.0
0.04436821902844902,0.9150015022506186,450,22.5
0.04954124766195918,0.9160089097550334,460,23.0
0.05466890700954065,0.9169959918849222,470,23.5
0.05974712845527772,0.917963449243877,480,24.0
0.06477225895195937,0.9189119374390763,490,24.5
0.06974099659172163,0.9198420714484165,500,25.0
0.07465034668813214,0.9207544294609127,510,25.5
0.07949758957800851,0.9216495562644889,520,26.0
0.08428025557375672,0.9225279662433233,530,26.5
0.08899610454476845,0.9233901460371335,540,27.0
0.09364310866075676,0.9242365569067346,550,27.5
0.09821943740185901,0.9250676368435491,560,28.0
0.1027234442653142,0.9258838024552283,570,28.5
0.10715365479101654,0.9266854506549334,580,29.0
0.11150875564666274,0.9274729601779699,590,29.5
0.11578758458859431,0.9282466929462274,600,30.0
0.119989121163969,0.9290069952981281,610,30.5
0.12411247805337747,0.9297541990994643,620,31.0
0.12815689297626048,0.9304886227485317,630,31.5
0.13212172109798997,0.9312105720872595,640,32.0
0.13600642788946246,0.931920341228599,650,32.5
