order_parameter,local_coherence_mean,step,time
0.093527465847177,0.3757883035120688,0,0.0
0.09517972808013213,0.40821674419635723,10,0.5
0.09486122409020617,0.4418217379860876,20,1.0
0.09294150931361285,0.47671428116012327,30,1.5
0.08958906452811741,0.5124995579722065,40,2.0
0.08499611686624124,0.548295022726025,50,2.5
0.07944076296121476,0.5822859462612119,60,3.0
0.07311830899351535,0.6131719176081608,70,3.5
0.06627351511706162,0.6408794288056772,80,4.0
0.0594784284293761,0.6647768609599534,90,4.5
0.05351095325448312,0.6849772273377199,100,5.0
0.048913425650157154,0.7019083321806887,110,5.5
0.04577718383154212,0.7162395189282307,120,6.0
0.04389438791894115,0.7286633050905529,130,6.5
0.04296148075466196,0.7397073230899683,140,7.0
0.04267470262737539,0.7496988250308262,150,7.5
0.0427631359355861,0.7588191961232897,160,8.0
0.04300812355748174,0.7671752408456469,170,8.5
0.04325595638609822,0.7748522873863187,180,9.0
0.04341752385520049,0.7819391260205839,190,9.5
0.04345476418008537,0.7885295681200709,200,10.0
0.04336105488081341,0.7947126774161991,210,10.5
0.04314338689522846,0.8005626000456573,220,11.0
0.04281028229637373,0.806133314033717,230,11.5
0.04236563579050556,0.8114589663662444,240,12.0
0.041807012321075636,0.8165584748251548,250,12.5
0.04112691010215293,0.8214424496936363,260,13.0
0.04031597529089658,0.8261200262481236,270,13.5
0.03936743697024156,0.830603090892712,280,14.0
0.038282042249786284,0.8349063508969797,290,14.5
0.03707265675893334,0.8390435889142887,300,15.0
0.03576740942293683,0.8430222353945456,310,15.5
0.03440982679826203,0.8468392427145686,320,16.0
0.03305446916492934,0.8504808536776536,330,16.5
0.03175808660822297,0.8539271248056723,340,17.0
0.03056902050556163,0.8571594418932025,350,17.5
0.029519295951632822,0.860167381849075,360,18.0
0.028622502530405724,0.8629518309624696,370,18.5
0.027877079440442574,0.8655238461843507,380,19.0
0.027272100335901883,0.8679010283278297,390,19.5
0.026792670592320725,0.8701036263891659,400,20.0
0.026423556171521215,0.8721516823507787,410,20.5
0.026151024802768888,0.8740634715621887,420,21.0
0.025963463844025356,0.8758549301669778,430,21.5
0.025851352134425375,0.8775396533060779,440,22.0
0.02580697269181465,0.879129148456504,450,22.5
0.0258240694835255,0.8806331606780382,460,23.0
0.025897533838466297,0.8820599835741922,470,23.5
0.02602314578132787,0.8834167251166928,480,24.0
0.026197370048808833,0.8847095237978111,490,24.5
0.02641719826573969,0.885943720775775,500,25.0
0.026680027688034073,0.8871239962541881,510,25.5
0.026983568254274004,0.8882544778591152,520,26.0
0.027325771454868728,0.8893388273866116,530,26.5
0.02770477606730637,0.8903803108566066,540,27.0
0.028118866987532708,0.8913818556068559,550,27.5
0.02856644425605128,0.8923460972348908,560,28.0
0.02904600001380788,0.8932754185076919,570,28.5
0.029556101597870473,0.8941719818533003,580,29.0
0.03009537935120497,0.8950377566769134,590,29.5
0.03066251800807408,0.8958745424685914,600,30.0
0.03125625074810085,0.8966839884633044,610,30.5
0.03187535520123979,0.8974676104574559,620,31.0
0.03251865084145428,0.8982268052657508,630,31.5
0.03318499733468277,0.8989628632088904,640,32.0
0.033873293511031195,0.899676978949321,650,32.5
0.03458247671553859,0.9003702609343103,660,33.0
0.03531152235928643,0.9010437396594169,670,33.5
0.036059443545693626,0.901698374928332,680,34.0
0.036825290687912834,0.902335062255139,690,34.5
0.03760815106442165,0.9029546385307288,700,35.0
0.038407148283047525,0.9035578870552934,710,35.5
0.03922144164038408,0.9041455420225821,720,36.0
0.04005022537523549,0.9047182925282362,730,36.5
0.04089272782250935,0.9052767861634897,740,37.0
0.04174821047882245,0.9058216322463577,750,37.5
0.04261596699375308,0.9063534047348165,760,38.0
0.04349532210177741,0.9068726448601047,770,38.5
0.0443856305099428,0.9073798635129346,780,39.0
0.045286275755618714,0.9078755434109009,790,39.5
0.04619666904750567,0.9083601410715776,800,40.0
0.0471162481016685,0.9088340886125694,810,40.5
0.0480444759828419,0.9092977953970491,820,41.0
0.048980839959731154,0.9097516495409708,830,41.5
0.04992485038156687,0.9101960192961479,840,42.0
0.05087603958180782,0.9106312543216726,850,42.5
0.051833960813652845,0.9110576868546613,860,43.0
0.052798187220918176,0.9114756327900432,870,43.5
0.053768310846874334,0.9118853926779945,880,44.0
0.054743941682807266,0.9122872526466562,890,44.5
0.05572470675735941,0.9126814852569402,900,45.0
0.056710249267116306,0.9130683502954882,910,45.5
0.05770022774841284,0.9134480955112112,920,46.0
0.05869431528993539,0.9138209573002695,930,46.5
0.05969219878537477,0.914187161343857,940,47.0
0.06069357822513483,0.9145469232027199,950,47.5
0.0616981660259096,0.9149004488719441,960,48.0
0.06270568639679708,0.9152479352992133,970,48.5
0.06371587474052066,0.9155895708694234,980,49.0
