order_parameter,local_coherence_mean,step,time
0.0956426456630935,0.4050381786478831,0,0.0
0.05182644560084453,0.6985284424564026,10,0.5
0.04980908415390226,0.8039325238883384,20,1.0
0.06778628137579254,0.8535511679565131,30,1.5
0.09556619566384433,0.880222129731121,40,2.0
0.11447586905842705,0.8935732609739524,50,2.5
0.12815916241672823,0.9015175457741514,60,3.0
0.1388961146760887,0.906965097929452,70,3.5
0.1477788633741227,0.9109991490167495,80,4.0
0.15547904017895692,0.9141305133207438,90,4.5
0.16244467284760278,0.9166406644981345,100,5.0
0.16898142179220096,0.9187025984117347,110,5.5
0.17529537952296645,0.9204304309038903,120,6.0
0.18152018544351317,0.9219028445085586,130,6.5
0.18773638906627022,0.9231756705286394,140,7.0
0.19398613288397062,0.9242893488402164,150,7.5
0.20028450261076255,0.9252736684414444,160,8.0
0.20662826320376693,0.9261509167204909,170,8.5
0.21300246837448664,0.9269380295995904,180,9.0
0.21938534091803252,0.9276480846302118,190,9.5
0.22575177212961614,0.9282913493721653,200,10.0
0.2320757458270139,0.9288760234399542,210,10.5
0.23833194740837543,0.9294087672356998,220,11.0
0.24449677203794623,0.929895081087871,230,11.5
0.25054890185434914,0.9303395789465724,240,12.0
0.25646958279852866,0.9307461874435712,250,12.5
0.2622426986644726,0.9311182919131806,260,13.0
0.2678547135054432,0.9314588445618188,270,13.5
0.2732945330455647,0.931770445495591,280,14.0
0.278553320351986,0.9320554041761724,290,14.5
0.28362428972722514,0.9323157866704308,300,15.0
0.28850249466140176,0.9325534525079892,310,15.5
0.2931846199529157,0.9327700838678151,320,16.0
0.29766878413076747,0.9329672090433923,330,16.5
0.3019543556030313,0.9331462215904152,340,17.0
0.3060417841469344,0.9333083961742732,350,17.5
0.3099324481770369,0.9334549018597909,360,18.0
0.3136285174846906,0.9335868133897738,370,18.5
0.3171328306957958,0.93370512085867,380,19.0
0.32044878644748914,0.9338107380867907,390,19.5
0.3235802471699443,0.9339045099275622,400,20.0
0.3265314543301607,0.9339872186871354,410,20.5
0.3293069540185264,0.9340595897966397,420,21.0
0.3319115318144763,0.9341222968484441,430,21.5
0.33435015594036127,0.9341759660861002,440,22.0
0.3366279277932653,0.9342211804212084,450,22.5
0.338750039026895,0.9342584830378122,460,23.0
0.3407217344361111,0.9342883806350902,470,23.5
0.3425482799729177,0.9343113463513291,480,24.0
0.3442349352936318,0.9343278224059297,490,24.5
0.3457869303019824,0.9343382224911214,500,25.0
0.34720944521193164,0.9343429339408726,510,25.5
0.3485075937072765,0.9343423197009993,520,26.0
0.3496864088228474,0.9343367201215202,530,26.5
0.35075083121481065,0.9343264545897996,540,27.0
0.3517056995256246,0.9343118230208516,550,27.5
0.3525557425830143,0.9342931072193157,560,28.0
0.35330557320237754,0.9342705721259816,570,28.5
0.3539596833886712,0.934244466960312,580,29.0
0.3545224407574471,0.9342150262691674,590,29.5
0.3549980860156394,0.9341824708908228,600,30.0
0.3553907313612375,0.9341470088423982,610,30.5
0.3557043596774093,0.9341088361379548,620,31.0
0.3559428244111818,0.9340681375437482,630,31.5
0.3561098500396797,0.9340250872764426,640,32.0
0.35620903303833856,0.9339798496494915,650,32.5
0.35624384327562914,0.9339325796723497,660,33.0
0.35621762576780575,0.9338834236066996,670,33.5
0.3561336027351359,0.9338325194834569,680,34.0
0.35599487590812556,0.9337799975839303,690,34.5
