order_parameter,local_coherence_mean,step,time
0.09507910453076596,0.4168986208872465,0,0.0
0.04259164863420846,0.7486846075322449,10,0.5
0.0437401535543968,0.8252645058642221,20,1.0
0.042520430933669646,0.858773849527269,30,1.5
0.0368434951792814,0.8760330988514923,40,2.0
0.027347698966014352,0.8933632231601201,50,2.5
0.038882138998277194,0.9066970563044798,60,3.0
0.055946504398625474,0.9138751841428734,70,3.5
0.072852419711769,0.9189931171047715,80,4.0
0.08900088682158462,0.9230264210523057,90,4.5
0.10425489672858787,0.9263697965744586,100,5.0
0.11856252106248086,0.9292276292211223,110,5.5
0.1319029909777045,0.9317208425027955,120,6.0
0.14427537837649754,0.9339276172255581,130,6.5
0.15569405998586833,0.9359020150544478,140,7.0
0.16618523974357732,0.9376834736784612,150,7.5
0.17578378586378884,0.9393020120584141,160,8.0
0.18453045105072194,0.9407812481530671,170,8.5
0.19246957443492488,0.9421402366628728,180,9.0
0.19964728217945865,0.9433946419246413,190,9.5
0.206110142152462,0.9445575215690212,200,10.0
0.2119041996696287,0.9456398736350311,210,10.5
0.2170743159180515,0.946651034306349,220,11.0
0.22166373743376838,0.9475989774708092,230,11.5
0.22571383659908809,0.9484905470854179,240,12.0
0.2292639754633059,0.949331641706582,250,12.5
0.23235145633688248,0.9501273637129359,260,13.0
0.23501153187002288,0.9508821416335027,270,13.5
0.2372774546420822,0.9515998314479623,280,14.0
0.23918055187797616,0.9522838011018031,290,14.5
0.24075031508082997,0.9529370014079167,300,15.0
0.24201449743304468,0.9535620257740616,310,15.5
0.24299921403713587,0.9541611606770094,320,16.0
0.24372904165884596,0.9547364284241269,330,16.5
0.24422711576575046,0.9552896234559312,340,17.0
0.24451522345144802,0.955822343220396,350,17.5
0.24461389139234221,0.9563360144732638,360,18.0
0.24454246836965113,0.9568319157163896,370,18.5
0.24431920215343175,0.9573111963700776,380,19.0
0.24396131072390784,0.9577748931797231,390,19.5
0.24348504792395376,0.9582239442777271,400,20.0
0.24290576371354275,0.9586592012554704,410,20.5
0.2422379592453903,0.9590814395447399,420,21.0
0.24149533701017947,0.9594913673615083,430,21.5
0.24069084631621473,0.9598896334258777,440,22.0
0.2398367243767289,0.9602768336390786,450,22.5
0.23894453328158827,0.9606535168706694,460,23.0
0.23802519313099935,0.9610201899856738,470,23.5
0.23708901160850318,0.961377322221644,480,24.0
0.23614571026994444,0.9617253490089388,490,24.5
0.2352044478247582,0.9620646753134274,500,25.0
0.2342738406860047,0.9623956785689004,510,25.5
0.23336198106607906,0.9627187112564017,520,26.0
0.23247645289570007,0.9630341031791738,530,26.5
0.23162434584427832,0.9633421634746921,540,27.0
0.23081226771963584,0.9636431823991626,550,27.5
0.23004635552377173,0.9639374329146799,560,28.0
0.22933228543841075,0.9642251721048609,570,28.5
0.2286752820089061,0.9645066424410509,580,29.0
0.22808012678722925,0.9647820729180395,590,29.5
0.22755116668385764,0.9650516800755479,600,30.0
0.22709232226411485,0.9653156689194674,610,30.5
0.22670709620676394,0.9655742337548914,620,31.0
0.2263985821214561,0.9658275589413314,630,31.5
0.22616947389716302,0.9660758195791043,640,32.0
0.2260220757263667,0.9663191821346682,650,32.5
0.225958312920063,0.9665578050116713,660,33.0
0.22597974359723122,0.9667918390735843,670,33.5
0.22608757130013113,0.9670214281230493,680,34.0
0.2262826585544494,0.9672467093424224,690,34.5
0.22656554136184703,0.9674678136994372,700,35.0
0.22693644458270168,0.9676848663214368,710,35.5
0.22739529813963183,0.9678979868412128,720,36.0
0.22794175394842037,0.9681072897171303,730,36.5
0.2285752034628068,0.9683128845299123,740,37.0
0.2292947957036912,0.9685148762581894,750,37.5
0.23009945563183248,0.9687133655346893,760,38.0
0.23098790271616704,0.9689084488847342,770,38.5
0.23195866954733102,0.9691002189485443,780,39.0
0.23301012034754456,0.9692887646886861,790,39.5
0.23414046923333776,0.9694741715838683,800,40.0
0.23534779809614895,0.9696565218101736,810,40.5
0.23663007397705468,0.9698358944107041,820,41.0
0.237985165825189,0.9700123654545285,830,41.5
0.23941086054417796,0.970186008185737,840,42.0
0.24090487824655724,0.9703568931633333,850,42.5
0.24246488665212704,0.9705250883926342,860,43.0
0.24408851458203515,0.9706906594487827,870,43.5
0.24577336451565182,0.9708536695929324,880,44.0
0.24751702419168703,0.971014179881613,890,44.5
0.2493170772482185,0.971172249269747,900,45.0
0.2511711129081892,0.9713279347077459,910,45.5
0.2530767347273629,0.9714812912330844,920,46.0
0.25503156843065844,0.9716323720567142,930,46.5
0.2570332688702071,0.9717812286446623,940,47.0
0.2590795261444525,0.9719279107951173,950,47.5
0.26116807092220157,0.9720724667112991,960,48.0
0.2632966790188641,0.9722149430703765,970,48.5
0.2654631752742882,0.9723553850886815,980,49.0
0.267665436782752,0.9724938365834519,990,49.5
0.26990139552595094,0.9726303400313152,1000,50.0
0.2721690404593297,0.9727649366237154,1010,50.5
0.2744664191010176,0.972897666319465,1020,51.0
0.2767916386710145,0.9730285678945982,1030,51.5
0.2791428668262853,0.9731576789896861,1040,52.0
0.2815183320351258,0.9732850361547627,1050,52.5
0.28391632363167285,0.9734106748920048,1060,53.0
0.28633519158880455,0.9735346296962957,1070,53.5
0.28877334604498245,0.9736569340937948,1080,54.0
0.29122925661788585,0.9737776206786299,1090,54.5
0.29370145153501426,0.9738967211478187,1100,55.0
0.2961885166088268,0.974014266334519,1110,55.5
0.2986890940814731,0.9741302862397049,1120,56.0
0.3012018813617743,0.9742448100623533,1130,56.5
0.30372562967483496,0.9743578662282276,1140,57.0
0.3062591426425388,0.9744694824173331,1150,57.5
0.3088012748111844,0.9745796855901193,1160,58.0
0.31135093014067405,0.9746885020124958,1170,58.5
0.3139070604679628,0.9747959572797275,1180,59.0
0.3164686639559123,0.9749020763392673,1190,59.5
0.31903478353726744,0.975006883512588,1200,60.0
0.3216045053621747,0.9751104025160584,1210,60.5
0.3241769572564875,0.9752126564809229,1220,61.0
0.326751307197045,0.9753136679724248,1230,61.5
0.3293267618091579,0.9754134590081216,1240,62.0
0.33190256489068604,0.9755120510754322,1250,62.5
0.33447799596633265,0.9756094651484568,1260,63.0
