order_parameter,local_coherence_mean,step,time
0.03612790620705844,0.4207040318201297,0,0.0
0.043648182485561945,0.6077473403065778,10,0.5
0.05491035878142465,0.7060658409837677,20,1.0
0.06522944280904604,0.7635231389784265,30,1.5
0.07398006599970985,0.7965502515009926,40,2.0
0.08488088949317979,0.8246722530780134,50,2.5
0.10050529882108103,0.8548104977290887,60,3.0
0.10407005837670355,0.8716102912700279,70,3.5
0.10544748259521966,0.8826684156829188,80,4.0
0.10894222376720866,0.8910197026004479,90,4.5
0.11550680565632446,0.8976801026914647,100,5.0
0.12480411126874603,0.9031573026583665,110,5.5
0.1360773909202783,0.907758974180805,120,6.0
0.1485850888302959,0.9116907865472524,130,6.5
0.16174972953274863,0.9150979802499811,140,7.0
0.1751661221689394,0.9180868609711793,150,7.5
0.18856508531530347,0.9207373215906051,160,8.0
0.201773879421075,0.9231106682518362,170,8.5
0.21468502176584134,0.9252547428886214,180,9.0
0.22723426414179212,0.9272073966920003,190,9.5
0.23938571946771878,0.9289989166272081,200,10.0
0.2511219927245347,0.9306537653949047,210,10.5
0.2624376675398076,0.9321918580036672,220,11.0
0.27333500614527073,0.9336295171600149,230,11.5
0.2838211031476729,0.9349802005339776,240,12.0
0.29390599593883715,0.936255062372735,250,12.5
0.3036014076216636,0.9374633924443534,260,13.0
0.312919910766824,0.9386129625773691,270,13.5
0.32187437308636946,0.9397103025686044,280,14.0
0.33047759328275744,0.9407609214267629,290,14.5
0.3387420660422846,0.9417694858634492,300,15.0
0.34667983525006657,0.9427399650501851,310,15.5
0.3543024077555244,0.9436757485569779,320,16.0
0.36162070881179853,0.9445797428331844,330,16.5
0.3686450661923819,0.9454544504246676,340,17.0
0.3753852139508077,0.9463020352342837,350,17.5
0.38185030948272153,0.9471243764509489,360,18.0
0.3880489593978894,0.9479231132434174,370,18.5
0.3939892509911782,0.9486996819009211,380,19.0
0.3996787870003014,0.9494553467766309,390,19.5
0.40512472197639676,0.950191226131331,400,20.0
0.41033379905284567,0.9509083137686567,410,20.5
0.41531238623291344,0.9516074971882752,420,21.0
0.420066511564739,0.9522895728507872,430,21.5
0.4246018967580111,0.9529552590411153,440,22.0
0.42892398893755074,0.953605206730513,450,22.5
0.43303799033682394,0.9542400087669589,460,23.0
0.436948885817464,0.9548602076663852,470,23.5
0.4406614681650554,0.9554663022303698,480,24.0
0.44418036116098175,0.956058753177574,490,24.5
0.4475100404681613,0.9566379879447294,500,25.0
0.45065485239735126,0.9572044047870625,510,25.5
0.4536190306421591,0.9577583762866739,520,26.0
0.4564067110863666,0.9583002523597101,530,26.5
0.459021944797782,0.9588303628385215,540,27.0
0.461468709329465,0.9593490196928397,550,27.5
0.4637509184526018,0.9598565189438759,560,28.0
0.46587243044613974,0.9603531423168133,570,28.5
0.4678370550670576,0.9608391586700982,580,29.0
0.4696485593222894,0.9613148252340433,590,29.5
0.47131067215920086,0.9617803886862908,600,30.0
0.47282708818645935,0.9622360860875264,610,30.5
0.4742014705313949,0.9626821456973291,620,31.0
0.47543745293375134,0.9631187876870858,630,31.5
0.4765386411692403,0.9635462247643993,640,32.0
0.4775086138897031,0.9639646627213122,650,32.5
0.47835092296006515,0.9643743009168704,660,33.0
0.47906909336573805,0.9647753327030367,670,33.5
0.4796666227577582,0.9651679458016683,680,34.0
0.48014698069681694,0.9655523226391743,690,34.5
0.4805136076514643,0.9659286406445331,700,35.0
0.4807699138001984,0.9662970725155466,710,35.5
0.4809192776819076,0.9666577864575263,720,36.0
0.48096504473421575,0.967010946398024,730,36.5
0.4809105257547013,0.967356712180714,740,37.0
0.4807589953157253,0.9676952397411094,750,37.5
0.4805136901596881,0.9680266812664244,760,38.0
0.4801778075979513,0.9683511853415788,770,38.5
0.4797545039333823,0.9686688970830688,780,39.0
0.47924689292349654,0.9689799582621961,790,39.5
