order_parameter,local_coherence_mean,K,plateau_index
0.10017592248197123,0.36189390768104146,0.0,0
0.1497980297989213,0.7092622482067474,0.1282051282051282,1
0.12936339198456248,0.8210780415926637,0.2564102564102564,2
0.16263569397552521,0.860457976186292,0.3846153846153846,3
0.1953440277494894,0.8851051285439847,0.5128205128205128,4
0.21430436818030482,0.901116249756077,0.641025641025641,5
0.22600434742960523,0.9134075457238894,0.7692307692307692,6
0.22486680648619445,0.9235423530150463,0.8974358974358974,7
0.20750313850641144,0.9320583186122711,1.0256410256410255,8
0.17696660835374858,0.9393137615337686,1.1538461538461537,9
0.14026695838410697,0.9455536795336366,1.282051282051282,10
0.10771221055452027,0.9509261943699048,1.4102564102564101,11
0.09366589828103293,0.9555327693138915,1.5384615384615383,12
0.10595764277044996,0.9594663575125355,1.6666666666666665,13
0.13419561117489492,0.9628234483442853,1.7948717948717947,14
0.16670467593761792,0.9657003670483516,1.923076923076923,15
0.1981054648297464,0.9681857539011773,2.051282051282051,16
0.22628444211192097,0.9703552431862454,2.1794871794871793,17
0.25041429766414,0.9722696082271163,2.3076923076923075,18
0.2702261987526037,0.9739755385111166,2.4358974358974357,19
0.28574280342033237,0.9755078146978855,2.564102564102564,20
0.297162496653118,0.9768919205458675,2.692307692307692,21
0.3047937848171875,0.9781465199565065,2.8205128205128203,22
0.3090096815321642,0.9792855326257806,2.9487179487179485,23
0.3102140491293599,0.9803197333857254,3.0769230769230766,24
0.30881733719022186,0.9812579032871522,3.205128205128205,25
0.3052198391802024,0.9821076062400682,3.333333333333333,26
0.2998005772857356,0.9828756775128039,3.4615384615384612,27
0.29291021200100975,0.9835685052118117,3.5897435897435894,28
0.284866863735538,0.9841921726338206,3.7179487179487176,29
0.27595416108582266,0.9847525138190336,3.846153846153846,30
0.2664210641332013,0.9852551199364072,3.974358974358974,31
0.2564830747910397,0.9857053218348448,4.102564102564102,32
0.24632443263440942,0.9861081646597805,4.23076923076923,33
0.23610088768288692,0.9864683836958457,4.358974358974359,34
0.22594268133692966,0.9867903860842526,4.487179487179487,35
0.21595745167205677,0.9870782402288125,4.615384615384615,36
0.20623288592079286,0.9873356730437732,4.743589743589743,37
0.19683904457520648,0.987566074307503,4.871794871794871,38
0.18783035983921167,0.9877725069759957,5.0,39
