active_area,total_signal,max_signal,step
315.4150000000001,3.170000000000001,0.010000000000000002,0
258.9846603780559,33.17777339998689,0.10466174574128355,10
125.67396187043144,60.31626577386103,0.19027213175964983,20
28.3870620929498,84.85983181955595,0.26769663016586775,30
4.56468319227218,107.05659300807717,0.3377179587696508,40
0.7282078600970228,127.13094595022687,0.40104399329594775,50
0.12311909351377096,145.28583091850734,0.4583149238156896,60
0.022155274019639334,161.70478345766696,0.5101097267987648,70
0.004224356118237865,176.5537898245032,0.5569520181955753,80
0.0008489039284587397,189.98296501436155,0.5993153468872405,90
0.00017888517602510892,202.12807033822241,0.6376279819936975,100
3.934565325803538e-05,213.11188589221615,0.6722772424303318,110
8.995005367344992e-06,223.04545179445097,0.703613412481536,120
2.129316304195719e-06,232.02919073735086,0.7319532829752727,130
5.201483229128528e-07,240.153923203868,0.7575833538578793,140
1.3071470656324076e-07,247.5017856108282,0.7807627305453138,150
3.369980584609826e-08,254.14706066131407,0.8017257433313065,160
8.891021638530864e-09,260.1569283004767,0.8206843163331388,170
2.3950844007428683e-09,265.5921448665108,0.8378301099237415,180
6.574388144984282e-10,270.507657302623,0.8533364583088836,190
1.8355352152711794e-10,274.9531586393258,0.8673601218372478,200
5.203896267577908e-11,278.97359036266744,0.8800428717582551,210
1.495922155517255e-11,282.6095967470544,0.8915129234486334,220
4.354345756784866e-12,285.89793574571155,0.9018862325968361,230
1.2818768965284623e-12,288.87185059264937,0.9112676674489955,240
3.812469012064492e-13,291.56140587282255,0.9197520689671512,250
1.1443953673589378e-13,293.9937914579565,0.9274252096173488,260
3.4639395574749414e-14,296.19359738066146,0.9343646604804088,270
1.0564307888036238e-14,298.18306242565393,0.9406405754513647,280
3.2439498409375823e-15,299.9822989512018,0.9463164004553767,290
1.0022723786996586e-15,301.6094962136084,0.9514495148498918,300
3.114007036403558e-16,303.08110425023233,0.9560918114972611,310
9.723978882471372e-17,304.4120001799938,0.9602902213720153,320
3.0503504859550305e-17,305.6156386025724,0.9640871880062828,330
9.608325018602049e-18,306.70418761674426,0.967521096569721,340
3.0378541877185443e-18,307.6886518329298,0.9706266619217137,350
9.637246876504312e-19,308.5789836235357,0.9734352795588244,360
3.066664257301467e-19,309.38418373576997,0.975975343005381,370
9.785441793830845e-20,310.11239228407,0.9782725308558317,380
3.130267749120951e-20,310.7709710420205,0.9803500663707073,390
1.0036128221576164e-20,311.36657786569253,0.9822289522505551,400
3.2243434125567534e-21,311.90523400077456,0.9839281829612765,410
1.0378208637708232e-21,312.39238495393613,0.9854649367573572,420
3.3460562395766724e-22,312.832955543799,0.9868547493442344,430
