order_parameter,local_coherence_mean,step,time
0.09507611247648415,0.417128666342017,0,0.0
0.04258571457394856,0.7493993570680461,10,0.5
0.04381661279733921,0.8256954192417612,20,1.0
0.043249968767737124,0.858836591286878,30,1.5
0.04208028534965375,0.874933946861636,40,2.0
0.046921034125380075,0.8877657734702652,50,2.5
0.05094991240340741,0.8983217863531671,60,3.0
0.05286842778379337,0.9057031199918943,70,3.5
0.05568657218645607,0.9113825285794332,80,4.0
0.060912656717528595,0.9160061842722482,90,4.5
0.06901799247720342,0.9199154759294259,100,5.0
0.07972816870253313,0.9233107972723176,110,5.5
0.09245850476678484,0.9263180593748866,120,6.0
0.10661777535977969,0.9290206635220972,130,6.5
0.12171926024314744,0.9314763623966558,140,7.0
0.13739015242245184,0.9337267334405509,150,7.5
0.153350646657763,0.9358027607724694,160,8.0
0.1693908311062082,0.9377282516627994,170,8.5
0.18535236294126034,0.9395219960400593,180,9.0
0.20111516912170047,0.9411991713218119,190,9.5
0.21658798457213677,0.9427722811981575,200,10.0
0.23170157933996194,0.9442517994155191,210,10.5
0.2464038313486697,0.9456466225388845,220,11.0
0.26065607184604966,0.9469643962919603,230,11.5
0.27443032210160057,0.9482117564005017,240,12.0
0.28770716653686657,0.9493945103453608,250,12.5
0.3004740897080667,0.9505177773723331,260,13.0
0.31272415809931897,0.9515860983633582,270,13.5
0.32445496296852505,0.9526035234788046,280,14.0
0.33566776413395566,0.953573683067727,290,14.5
0.3463667907348305,0.9544998457431026,300,15.0
0.3565586662355405,0.9553849664410581,310,15.5
0.3662519329105703,0.9562317265442901,320,16.0
0.37545665679792656,0.957042567634347,330,16.5
0.3841840983291091,0.9578197200708891,340,17.0
0.39244643698841714,0.9585652273304068,350,17.5
0.40025654073073913,0.9592809668406613,360,18.0
0.4076277727056748,0.959968667899506,370,18.5
0.4145738292439835,0.9606299271537758,380,19.0
0.42110860416420104,0.9612662220261043,390,19.5
0.42724607532786474,0.961878922408295,400,20.0
0.4330002100658695,0.9624693008846343,410,20.5
0.43838488665648173,0.9630385417040069,420,21.0
0.44341382948769714,0.9635877486834699,430,21.5
0.448100555905742,0.9641179521962927,440,22.0
0.45245833305499,0.9646301153730619,450,22.5
0.4565001432657483,0.965125139624224,460,23.0
0.46023865675560655,0.9656038695756625,470,23.5
0.4636862105854111,0.9660670974948886,480,24.0
0.46685479295873933,0.9665155672737351,490,24.5
0.4697560320790335,0.9669499780236217,500,25.0
0.4724011888852417,0.9673709873312379,510,25.5
0.4748011530781136,0.967779214215546,520,26.0
0.476966441927746,0.9681752418211839,530,26.5
0.47890720142061904,0.9685596198784061,540,27.0
0.48063320936291987,0.9689328669555439,550,27.5
0.4821538801077448,0.9692954725264321,560,28.0
0.48347827061798143,0.9696478988722607,570,28.5
0.4846150876151995,0.969990582834765,580,29.0
0.48557269559853034,0.9703239374355049,590,29.5
0.4863591255469329,0.9706483533741379,600,30.0
0.4869820841439959,0.9709642004170125,610,30.5
0.48744896338696914,0.9712718286860597,620,31.0
0.48776685046147117,0.9715715698567998,630,31.5
0.48794253778061497,0.9718637382732824,640,32.0
0.4879825331024464,0.9721486319869197,650,32.5
0.48789306965284474,0.9724265337254276,660,33.0
0.4876801161926204,0.9726977117974394,670,33.5
0.4873493869776772,0.9729624209378002,680,34.0
0.4869063515699243,0.9732209030980563,690,34.5
0.486356244464318,0.9734733881862211,700,35.0
0.48570407450408626,0.9737200947595259,710,35.5
0.4849546340619817,0.9739612306735287,720,36.0
0.48411250797041416,0.9741969936906574,730,36.5
0.48318208218763165,0.9744275720510032,740,37.0
0.4821675521908205,0.974653145007949,750,37.5
0.48107293109017246,0.9748738833310033,760,38.0
0.47990205746066483,0.9750899497780272,770,38.5
0.4786586028905901,0.9753014995388738,780,39.0
0.4773460792477954,0.9755086806523021,790,39.5
0.4759678456662048,0.9757116343978955,800,40.0
0.47452711525653113,0.9759104956645867,810,40.5
0.47302696154617146,0.9761053932972749,820,41.0
0.4714703246541719,0.9762964504229206,830,41.5
0.46986001720784076,0.9764837847574053,840,42.0
0.468198730008142,0.9766675088943567,850,42.5
0.46648903745139836,0.9768477305770564,860,43.0
0.4647334027151432,0.9770245529544785,870,43.5
0.4629341827161392,0.9771980748224323,880,44.0
0.46109363284869853,0.9773683908507217,890,44.5
0.4592139115114793,0.9775355917971776,900,45.0
