order_parameter,local_coherence_mean,step,time
0.09543965858313981,0.39397272962913216,0,0.0
0.07937682177805634,0.6135098549125348,10,0.5
0.04825212661729764,0.7391444827822998,20,1.0
0.05912275085848865,0.8086835936575193,30,1.5
0.07827400716738639,0.8469036943003789,40,2.0
0.09720573543203441,0.8660893439219526,50,2.5
0.11467372325715208,0.8784155133896965,60,3.0
0.1293418726667428,0.8871441594916795,70,3.5
0.14129377654499525,0.8933227601709655,80,4.0
0.15127696041704142,0.897891967777336,90,4.5
0.15979426852754808,0.9014156365222536,100,5.0
0.16716438171003664,0.9042138081748665,110,5.5
0.17361607455447875,0.90648338389778,120,6.0
0.17932699223601498,0.9083541169313427,130,6.5
0.1844402180217179,0.9099160167828027,140,7.0
0.18907265833485712,0.9112339825623716,150,7.5
0.19332010835228394,0.9123561905520912,160,8.0
0.19726078480106637,0.913319196957405,170,8.5
0.20095804943679946,0.9141512076246948,180,9.0
0.20446264719368895,0.9148742695498212,190,9.5
0.2078146170035144,0.9155057963990865,200,10.0
0.2110449573828715,0.9160596636400483,210,10.5
0.21417709167418408,0.9165470140237768,220,11.0
0.21722815903371037,0.9169768612015815,230,11.5
0.22021014795618488,0.9173565485204666,240,12.0
0.2231308848922668,0.9176921014832884,250,12.5
0.2259948889483731,0.9179885007064194,260,13.0
0.22880410337677487,0.9182498946077129,270,13.5
0.23155851476540779,0.9184797659236759,280,14.0
0.23425667107631937,0.9186810625767534,290,14.5
0.23689610973892233,0.9188563008525996,300,15.0
0.23947370679948302,0.9190076469733037,310,15.5
0.24198595766433442,0.919136981757005,320,16.0
0.2444291992970262,0.9192459520005275,330,16.5
0.24679978290202842,0.9193360114173661,340,17.0
0.24909420521380737,0.9194084533444273,350,17.5
0.2513092055665492,0.9194644369516982,360,18.0
0.2534418349913864,0.9195050083162097,370,18.5
0.25548950270723036,0.9195311174306238,380,19.0
0.25745000455943656,0.919543631988957,390,19.5
0.25932153722929835,0.9195433486132976,400,20.0
0.26110270139124936,0.9195310020450262,410,20.5
0.2627924964327889,0.9195072727137066,420,21.0
0.26439030887016945,0.9194727930099527,430,21.5
0.26589589618423676,0.9194281525201926,440,22.0
0.2673093674578695,0.9193739024273487,450,22.5
0.2686311619112611,0.9193105592389782,460,23.0
0.2698620261960156,0.9192386079709174,470,23.5
0.27100299111641374,0.9191585048880503,480,24.0
0.27205534828960315,0.919070679882976,490,24.5
0.27302062713001357,0.9189755385568902,500,25.0
0.27390057244187077,0.9188734640540037,510,25.5
0.2746971228228828,0.9187648186905578,520,26.0
0.27541239001828915,0.9186499454113783,530,26.5
0.2760486393143351,0.9185291691004983,540,27.0
0.27660827102128704,0.9184027977672937,550,27.5
0.27709380306614106,0.9182711236255543,560,28.0
0.2775078546924532,0.9181344240797129,570,28.5
0.27785313124775846,0.9179929626299219,580,29.0
0.278132410026674,0.9178469897056354,590,29.5
0.27834852712903685,0.9176967434357476,600,30.0
0.27850436528653033,0.9175424503620422,610,30.5
0.2786028426075828,0.9173843261016654,620,31.0
0.2786469021883769,0.917222575963502,630,31.5
0.2786395025371852,0.9170573955226488,640,32.0
0.27858360875963006,0.9168889711566326,650,32.5
0.27848218445359824,0.9167174805465534,660,33.0
0.2783381842642277,0.9165430931459746,670,33.5
0.2781545470514595,0.9163659706200515,680,34.0
0.27793418962499555,0.9161862672571424,690,34.5
0.27768000100402696,0.916004130354914,700,35.0
0.27739483716171076,0.9158197005827691,710,35.5
0.27708151621704247,0.9156331123222579,720,36.0
0.2767428140394209,0.9154444939869931,730,36.5
0.2763814602338285,0.9152539683234655,740,37.0
0.27600013447710553,0.9150616526940424,750,37.5
0.2756014631782785,0.9148676593433386,760,38.0
0.27518801643828644,0.9146720956490546,770,38.5
0.2747623052867269,0.9144750643583013,780,39.0
0.27432677917541287,0.9142766638103565,790,39.5
0.2738838237105864,0.9140769881467312,800,40.0
0.27343575860756014,0.9138761275093629,810,40.5
0.2729848358533736,0.9136741682276982,820,41.0
0.2725332380647298,0.9134711929953736,830,41.5
0.27208307703004586,0.9132672810371549,840,42.0
0.271636392425879,0.9130625082667536,850,42.5
0.2711951506993067,0.9128569474360947,860,43.0
0.27076124410902186,0.912650668276572,870,43.5
0.2703364899189699,0.912443737632794,880,44.0
0.2699226297392938,0.9122362195892839,890,44.5
0.26952132901017284,0.9120281755905743,900,45.0
0.2691341766248451,0.9118196645551013,910,45.5
0.26876268468868647,0.9116107429832767,920,46.0
0.26840828841169323,0.9114014650600974,930,46.5
0.26807234613207853,0.9111918827526182,940,47.0
0.2677561394689541,0.9109820459026006,950,47.5
0.26746087360222687,0.910772002314624,960,48.0
0.2671876776779059,0.9105617978399316,970,48.5
0.2669376053369975,0.9103514764562594,980,49.0
0.2667116353660625,0.9101410803438841,990,49.5
0.26651067246733895,0.9099306499581138,1000,50.0
0.26633554814609717,0.9097202240984185,1010,50.5
0.26618702171260267,0.9095098399744009,1020,51.0
0.26606578139572745,0.9092995332687805,1030,51.5
0.265972445564875,0.9090893381975613,1040,52.0
0.26590756405649135,0.9088792875675393,1050,52.5
0.26587161960101213,0.9086694128312975,1060,53.0
0.26586502934567946,0.9084597441398241,1070,53.5
0.265888146468243,0.9082503103928836,1080,54.0
0.2659412618761439,0.9080411392872609,1090,54.5
0.26602460598540145,0.9078322573629922,1100,55.0
0.2661383505730535,0.9076236900476875,1110,55.5
0.26628261069667597,0.9074154616990444,1120,56.0
0.2664574466742198,0.9072075956456478,1130,56.5
0.2666628661171622,0.9070001142261419,1140,57.0
0.26689882600977255,0.9067930388268569,1150,57.5
0.26716523482715726,0.9065863899179696,1160,58.0
0.2674619546846573,0.9063801870882693,1170,58.5
0.26778880351114326,0.9061744490785995,1180,59.0
0.26814555723877825,0.9059691938140393,1190,59.5
0.26853195200189317,0.9057644384348857,1200,60.0
0.26894768633775773,0.9055601993264972,1210,60.5
0.26939242338220315,0.9053564921480501,1220,61.0
0.26986579305329145,0.9051533318602636,1230,61.5
