x_mean,x_rms,p_rms,order_parameter,local_coherence_mean,residue_mean,mismatch_mean,step,time
0.02201124858418786,0.5277511558073676,0.4787029673014067,0.038758882618003206,0.00308354117301388,1.2499726311310957e-05,0.0004999961022189206,0,0.0
0.039262140550704365,0.5455168003853975,0.4583549200729446,0.05582272387292482,0.00547865671048823,0.0015121083774504787,0.005499309416337623,10,0.5
0.046900292147891855,0.5257686111279387,0.48087958857598473,0.08232755588689647,0.00987760331235145,0.005509495215714336,0.010496246654594142,20,1.0
0.04305561768834707,0.4842562536719133,0.5226602059030957,0.1231761670861972,0.01897913080541321,0.012001458387945361,0.015487178018668484,30,1.5
0.028669427495450303,0.45864138207055904,0.5452759774701644,0.18514727230764602,0.0387915490560768,0.020981738930980362,0.020462537176111614,40,2.0
0.007263962324491168,0.47558537309362864,0.5305623061918767,0.2761823681685155,0.08151556162545302,0.032436077933042665,0.025397685908954252,50,2.5
-0.01591997393345883,0.5171451561835946,0.49014150424821934,0.4015042102993536,0.16714525813888415,0.04633057691887275,0.030234890432819288,60,3.0
-0.03520614569509619,0.5442359869204899,0.45987497886942597,0.5537174555995237,0.31311406622555693,0.06258961197553564,0.03486264230620308,70,3.5
-0.045872625979142594,0.5347957774595447,0.4708197966945833,0.7055375249119866,0.5049143204350092,0.08107004400430709,0.0391304888897877,80,4.0
-0.04530788869319632,0.49623127466460293,0.511304533024541,0.8266616749690976,0.6907965092839906,0.10155976700953677,0.042929061820781725,90,4.5
-0.033650201230885246,0.4620235823070638,0.5424131375044868,0.9069663123024272,0.8289185559240541,0.12381869709409336,0.04625872914474625,100,5.0
-0.013753771789183165,0.4666957804069121,0.5383984117680044,0.9524918626116389,0.9117208512582023,0.14762918627932764,0.049198672681888954,110,5.5
0.009510060276128001,0.5052460348533113,0.502398491645373,0.9707064310069095,0.9449794617153625,0.17282481156608528,0.05186926455482612,120,6.0
0.030445498100206407,0.5398362197790403,0.46503188584851696,0.9787811413751617,0.959637707723029,0.1992963789281455,0.05436272707828713,130,6.5
0.043926816887702176,0.5413113287462814,0.463313979187657,0.9879438197065294,0.9769639939643368,0.2269612564028925,0.056694394438310286,140,7.0
0.046653319978087346,0.5085191495760577,0.4990852345570056,0.995130960058,0.990756238890103,0.25573515779545675,0.05885755815221971,150,7.5
0.03795746441679251,0.46882381512791876,0.5365463876552466,0.9974345847277961,0.9951524989224968,0.2855404086533312,0.06088510373604129,160,8.0
0.019968298729316367,0.46075905416961266,0.5434877078980977,0.9979601766508918,0.9961305342492862,0.31631686688378463,0.06280590048021578,170,8.5
-0.002909802363366195,0.4929439269592761,0.5144745653656602,0.9980904625667241,0.9963614445012828,0.3480140002889353,0.06463151990194657,180,9.0
-0.025075482378324264,0.5325969706390523,0.47330567216011094,0.9981327058128177,0.99643170844179,0.3805853677385373,0.06636794807045239,190,9.5
-0.04110181035319704,0.5448930148013612,0.4590962793925982,0.9981510258626721,0.9964606290718316,0.413987134936742,0.06801982525851868,200,10.0
-0.0470649826794041,0.5201532124199498,0.48694807304194415,0.9981606964374743,0.9964754439862793,0.448177683082687,0.06959134626447612,210,10.5
-0.04150500697076778,0.47836974242995156,0.5280531968051806,0.9981663418527259,0.9964839620402831,0.4831174433958006,0.07108644881080477,220,11.0
-0.025783159076507415,0.4583687596145503,0.5455051495968672,0.9981697966227531,0.99648913239833,0.5187687821236056,0.07250886264385782,230,11.5
-0.0037486953053972026,0.48122530863385143,0.5254521759933527,0.9981719587979582,0.9964923523797478,0.5550959011015112,0.07386212939393794,240,12.0
0.019203579674473496,0.5229917994307153,0.4838980921151997,0.9981733271365204,0.9964943834421299,0.5920647460852594,0.0751496150883398,250,12.5
0.037454149036170725,0.5453145341246342,0.4585955119662141,0.9981741980067327,0.9964956730147131,0.6296429206705711,0.07637452017362031,260,13.0
0.04653463735945095,0.5302782826854112,0.47590201358467166,0.9981747538697958,0.996496494618627,0.6677996049384928,0.07753988834118537,270,13.5
0.04422182465851729,0.4897663150649313,0.5175004726066107,0.9981751091844155,0.9964970190195598,0.7065054783525794,0.07864861459510132,280,14.0
0.0310819681111247,0.4597705987958329,0.5443241478217562,0.998175336467807,0.9964973540439205,0.7457326465802008,0.07970345275244713,290,14.5
0.01033216256078158,0.4710999793040199,0.5345489592332258,0.9981754819039512,0.9964975681905147,0.7854545719799002,0.08070702247728002,300,15.0
-0.01294731642568322,0.5116771334686245,0.49584704325176443,0.9981755749837242,0.9964977051137346,0.8256460075365074,0.08166181591053444,310,15.5
-0.033056841073635886,0.5425495166753217,0.4618633997949759,0.9981756345624972,0.996497792680089,0.8662829340515724,0.08257020393860337,320,16.0
-0.04507289891897281,0.5381928727886893,0.46693276678004675,0.9981756727024301,0.9964978486923358,0.9073425004151587,0.08343444213229015,330,16.5
-0.046053540247011276,0.5020130966044699,0.505628941764231,0.9981756971215775,0.9964978845283295,0.9488029667991222,0.08425667638103596,340,17.0
-0.03575866990825171,0.46481999553575143,0.5400186539007537,0.998175712758725,0.9964979074611597,0.990643650623369,0.08503894824291011,350,17.5
-0.016708830972670955,0.4635019088845339,0.5411503988445765,0.9981757227742979,0.9964979221406187,1.03284487515609,0.08578320002783729,360,18.0
0.006431912063258351,0.4994710226532506,0.5081402071648926,0.9981757291908037,0.996497931539762,1.07538792061722,0.08649127962939554,370,18.5
0.027997898817293906,0.5367719453305858,0.4685655239264788,0.9981757333026513,0.9964979375598388,1.1182549776616784,0.08716494511894207,380,19.0
0.04270902413913287,0.5433739555584041,0.4608931707303803,0.9981757359383727,0.9964979414169186,1.16142910312558,0.08780586911461409,390,19.5
0.04696349186734522,0.5141093012387447,0.49332483789437626,0.9981757376283931,0.9964979438890015,1.2048941779246796,0.08841564293679373,400,20.0
0.03971966005227007,0.4730072862633821,0.5328619665017074,0.9981757387123654,0.9964979454739599,1.2486348669999645,0.08899578056083436,410,20.5
0.0227510712020081,0.4591731273688721,0.5448282355047492,0.9981757394078377,0.9964979464904994,1.2926365812105858,0.08954772237717364,420,21.0
0.00021222726059088508,0.48731615644156684,0.5198083586001291,0.9981757398541887,0.996497947142699,1.3368854410792737,0.09007283876837058,430,21.5
-0.02237857726165537,0.5283532119252753,0.4780383335532832,0.9981757401407433,0.9964979475612848,1.3813682423000782,0.09057243351207912,440,22.0
-0.03949032610531065,0.5454903584743199,0.4583863355384036,0.9981757403247646,0.9964979478300251,1.4260724229226889,0.091047747018491,450,22.5
-0.04693346680367508,0.5251338900252837,0.4815725908337125,0.9981757404429752,0.9964979480026173,1.4709860321317916,0.09149995941034157,460,23.0
-0.04288565913382438,0.48354125936905873,0.5233217099278213,0.9981757405189325,0.9964979481134949,1.5160977005439102,0.09193019345316111,470,23.5
-0.028337947508436143,0.4585533549597212,0.5453499620865404,0.9981757405677526,0.9964979481847464,1.5613966119479494,0.09233951734306978,480,24.0
-0.006852118758568012,0.4762206932329797,0.5299920855332846,0.9981757405991386,0.9964979482305467,1.6068724764192546,0.0927289473590533,490,24.5
0.016311347420016078,0.5178544888654242,0.48939195605543356,0.9981757406193217,0.9964979482599946,1.6525155047404256,0.0930994503863144,500,25.0
0.03548122723306309,0.544409240705393,0.4596698117377556,0.9981757406323035,0.9964979482789335,1.6983163840653688,0.09345194631697122,510,25.5
0.045964066021408796,0.5342996885195114,0.4713826459841437,0.9981757406406555,0.9964979482911167,1.7442662547661436,0.09378731033406756,520,26.0
0.04519329953103602,0.49546314425004684,0.5120488528212221,0.9981757406460298,0.9964979482989555,1.790356688405133,0.09410637508456925,530,26.5
0.03335763828518981,0.4617065988694711,0.5426829373074769,0.9981757406494884,0.9964979483040005,1.836579666777829,0.09440993274674271,540,27.0
0.013354864665557884,0.46717263512828067,0.5379846482662836,0.998175740651715,0.9964979483072477,1.882927561974198,0.0946987369970512,550,27.5
-0.009917645211274435,0.5060114178910003,0.5016275477338251,0.9981757406531487,0.9964979483093385,1.9293931174091221,0.09497350488145198,560,28.0
-0.03076196984998635,0.5401982873232136,0.46461119331457273,0.9981757406540716,0.9964979483106846,1.975969429774818,0.0952349185957425,570,28.5
-0.04407469213860833,0.5409865974262814,0.4636930567561607,0.9981757406546663,0.9964979483115514,2.022649931870414,0.09548362717937485,580,29.0
-0.0465963937154624,0.507760645114301,0.4998568551600144,0.9981757406550492,0.9964979483121098,2.069428376266062,0.0957202481269462,590,29.5
