order_parameter,local_coherence_mean,step,time
0.1132117204987478,0.3853342189619014,0,0.0
0.1751004274998951,0.6190272103069909,10,0.5
0.21514633766067567,0.7473115716772958,20,1.0
0.24440208621417162,0.8189008730673032,30,1.5
0.2559368984136168,0.8478602484956461,40,2.0
0.2616472478222392,0.8653850034475193,50,2.5
0.26875968312356263,0.8778969337862205,60,3.0
0.2770070038301768,0.8865096673750386,70,3.5
0.2854309650970887,0.8930922076047769,80,4.0
0.29367400216534667,0.8984644600796043,90,4.5
0.3016350708776218,0.9030173311065133,100,5.0
0.30930885529114804,0.9069682224800559,110,5.5
0.31671973004190407,0.9104529095434659,120,6.0
0.3238952989720387,0.9135634830290464,130,6.5
0.3308571255159821,0.9163660496980595,140,7.0
0.33761881081011164,0.9189099904741826,150,7.5
0.3441869492625941,0.9212333009653312,160,8.0
0.35056295407441607,0.9233659125815488,170,8.5
0.35674489786046526,0.9253318723746298,180,9.0
0.3627290504922568,0.927150829950896,190,9.5
0.36851103900604204,0.9288390812741074,200,10.0
0.3740866563323585,0.9304103184364735,210,10.5
0.3794523811053585,0.9318761789042191,220,11.0
0.38460567621337544,0.9332466550011769,230,11.5
0.3895451267152005,0.9345304041547864,240,12.0
0.39427046669191407,0.9357349874875591,250,12.5
0.3987825333591779,0.9368670558562847,260,13.0
0.4030831768856572,0.9379324967769935,270,13.5
0.4071751463106244,0.9389365518297268,280,14.0
0.41106196569030046,0.9398839114907248,290,14.5
0.4147478098916599,0.940778792492599,300,15.0
0.41823738600450266,0.9416250015066565,310,15.5
0.42153582388064503,0.9424259880053615,320,16.0
0.42464857759490726,0.9431848884833208,330,16.5
0.4275813384628092,0.9439045637156245,340,17.0
0.4303399594932564,0.9445876303606647,350,17.5
0.4329303906856852,0.9452364879347714,360,18.0
0.43535862431389816,0.9458533419730948,370,18.5
0.43763064920973704,0.9464402240274983,380,19.0
0.4397524130227837,0.9469990090252194,390,19.5
0.44172979145453806,0.9475314304126496,400,20.0
0.44356856352379426,0.9480390934301561,410,20.5
0.44527439199813396,0.9485234868015637,420,21.0
0.44685280821366713,0.9489859930720588,430,21.5
0.44830920059414836,0.9494278977881893,440,22.0
0.4496488062668117,0.9498503976811724,450,22.5
0.45087670525294576,0.9502546079883448,460,23.0
0.45199781678490536,0.9506415690260225,470,23.5
0.453016897367319,0.9510122521093446,480,24.0
0.4539385402586301,0.9513675649000914,490,24.5
0.4547671761001361,0.9517083562513915,500,25.0
0.45550707446384103,0.9520354206082098,510,25.5
0.4561623461283688,0.9523495020141468,520,26.0
0.45673694592451436,0.9526512977680719,530,26.5
0.45723467601944134,0.9529414617682445,540,27.0
0.45765918953165463,0.9532206075766052,550,27.5
0.4580139943882941,0.9534893112317376,560,28.0
0.4583024573525221,0.9537481138354267,570,28.5
0.45852780816229155,0.9539975239347085,580,29.0
0.45869314373298914,0.9542380197187093,590,29.5
0.4588014323857223,0.9544700510473383,600,30.0
0.4588555180706579,0.954694041326984,610,30.5
0.45885812456109615,0.9549103892466935,620,31.0
0.4588118595991166,0.9551194703868859,630,31.5
0.4587192189778258,0.9553216387113859,640,32.0
0.4585825905486728,0.9555172279524708,650,32.5
0.4584042581450702,0.9557065528976693,660,33.0
0.45818640541582284,0.9558899105861928,670,33.5
0.4579311195636803,0.9560675814221459,680,34.0
0.4576403949858014,0.9562398302109942,690,34.5
0.45731613681409433,0.9564069071251837,700,35.0
0.45696016435433817,0.9565690486042844,710,35.5
0.4565742144237458,0.9567264781945569,720,36.0
0.4561599445872197,0.9568794073324338,730,36.5
0.45571893629302795,0.9570280360760173,740,37.0
0.4552526979089956,0.9571725537883675,750,37.5
0.45476266766059187,0.957313139776042,760,38.0
0.45425021647252223,0.9574499638860738,770,38.5
0.4537166507156019,0.9575831870643223,780,39.0
0.45316321486081185,0.9577129618779034,790,39.5
