order_parameter,local_coherence_mean,step,time
0.09499262682497688,0.42202556537066876,0,0.0
0.042806882649893005,0.7632330945774651,10,0.5
0.04628421188723021,0.834021256690862,20,1.0
0.05625065947973114,0.8664815314738111,30,1.5
0.06182250552644046,0.88523996441274,40,2.0
0.06223040810707001,0.8969902197073116,50,2.5
0.06141770911143098,0.9052428917482923,60,3.0
0.06211979649729926,0.9115252488535165,70,3.5
0.0662133075905773,0.9165880152910069,80,4.0
0.07433520099231673,0.9208361935208086,90,4.5
0.08601480239696341,0.9245050909306964,100,5.0
0.1003280524914237,0.9277401636693983,110,5.5
0.11639510777804314,0.9306363061222458,120,6.0
0.1335358401470858,0.9332584836010945,130,6.5
0.15125811592869845,0.9356531442398632,140,7.0
0.1692099105186501,0.9378548047555941,150,7.5
0.18713764181878487,0.9398899929418844,160,8.0
0.20485676389458846,0.9417796883341853,170,8.5
0.22223201798070177,0.9435408826368734,180,9.0
0.23916414743942313,0.9451876096126577,190,9.5
0.2555807757525539,0.9467316465813367,200,10.0
0.2714299749630163,0.9481830071937463,210,10.5
0.2866756080744215,0.949550297903963,220,11.0
0.301293872187727,0.9508409829328905,230,11.5
0.31527067706793216,0.9520615860501838,240,12.0
0.3285996205651718,0.9532178475109803,250,12.5
0.34128040093133116,0.9543148483123896,260,13.0
0.3533175559569088,0.9553571100497877,270,13.5
0.3647194512901507,0.9563486761575246,280,14.0
0.37549746192088906,0.9572931786803007,290,14.5
0.3856653055708915,0.9581938936203167,300,15.0
0.3952384970375124,0.959053787146884,310,15.5
0.4042338998835045,0.9598755544196289,320,16.0
0.4126693572027002,0.9606616523889786,330,16.5
0.4205633871353552,0.9614143276508145,340,17.0
0.4279349317670266,0.9621356402154685,350,17.5
0.4348031502975417,0.9628274838844977,360,18.0
0.4411872491027698,0.9634916037984129,370,18.5
0.4471063426655259,0.9641296116154826,380,19.0
0.452579340418646,0.9647429986993712,390,19.5
0.45762485539232084,0.965333147627006,400,20.0
0.46226113123991613,0.965901342274241,410,20.5
0.4665059847694111,0.9664487766930228,420,21.0
0.47037676155947733,0.9669765629578517,430,21.5
0.4738903026114461,0.9674857381298532,440,22.0
0.47706292029725034,0.9679772704625018,450,22.5
0.47991038212141873,0.9684520649530085,460,23.0
0.4824479010320405,0.9689109683268204,470,23.5
0.4846901311988814,0.9693547735289674,480,24.0
0.48665116833251243,0.9697842237846007,490,24.5
0.4883445537511023,0.9702000162816095,500,25.0
0.4897832815152418,0.9706028055203229,510,25.5
