order_parameter,local_coherence_mean,step,time
0.09509524384864391,0.4155196037253006,0,0.0
0.042678323542968584,0.7442695977768892,10,0.5
0.043353541458566236,0.8225803349646725,20,1.0
0.038731775624903104,0.8587567345225018,30,1.5
0.0246516815236918,0.8851679357295369,40,2.0
0.02988960919122999,0.8995730909526138,50,2.5
0.043090569153422485,0.9080187007414358,60,3.0
0.057837158920946624,0.9140445845651712,70,3.5
0.07274848676794575,0.9187191024233402,80,4.0
0.0873538824357431,0.9225307108775301,90,4.5
0.10142426284760687,0.92574452172128,100,5.0
0.11482766969991613,0.9285189154079321,110,5.5
0.12748555749525273,0.930955191191079,120,6.0
0.13935473035037682,0.9331218988240311,130,6.5
0.15041734070061982,0.9350677711678941,140,7.0
0.16067407879198167,0.9368289740344964,150,7.5
0.1701390525143182,0.9384333399765339,160,8.0
0.17883582343388715,0.9399029322569972,170,8.5
0.18679434489738975,0.9412556540779289,180,9.0
0.19404863013333476,0.9425062964762401,190,9.5
0.20063500818371735,0.9436672471387697,200,10.0
0.20659084490280968,0.9447489885114824,210,10.5
0.2119536248094572,0.9457604608964217,220,11.0
0.21676030795665555,0.9467093361127046,230,11.5
0.22104689310306255,0.9476022297946337,240,12.0
0.22484813345751758,0.9484448700647558,250,12.5
0.22819736376604885,0.9492422341148743,260,13.0
0.23112640756787312,0.9499986604339712,270,13.5
0.23366554132889758,0.9507179420528767,280,14.0
0.23584349821906625,0.9514034046600008,290,14.5
0.23768749888813956,0.9520579724458305,300,15.0
0.23922330003140527,0.9526842238582394,310,15.5
0.2404752540895427,0.9532844389774926,320,16.0
0.24146637531027285,0.9538606398774645,330,16.5
0.24221840878156894,0.9544146250840235,340,17.0
0.2427519000558331,0.9549479990453034,350,17.5
0.24308626371892084,0.9554621973742117,360,18.0
0.24323984979000815,0.9559585084996716,370,18.5
0.24323000722215193,0.9564380922621247,380,19.0
0.24307314404894728,0.9569019959055404,390,19.5
0.24278478391937253,0.9573511678488484,400,20.0
0.2423796189023614,0.9577864695616332,410,20.5
0.24187155854070294,0.9582086858200232,420,21.0
0.24127377520217613,0.9586185335774171,430,21.5
0.24059874582288046,0.9590166696497207,440,22.0
0.2398582901697561,0.9594036973851107,450,22.5
0.2390636057708355,0.9597801724631821,460,23.0
0.23822529967613976,0.9601466079469363,470,23.5
0.23735341722171643,0.9605034786928943,480,24.0
0.23645746797580983,0.960851225209155,490,24.5
0.2355464490507564,0.961190257038071,500,25.0
0.2346288659677112,0.9615209557290217,510,25.5
0.23371275126423582,0.9618436774572431,520,26.0
0.2328056810373965,0.9621587553365695,530,26.5
0.23191478961742737,0.9624665014670392,540,27.0
0.23104678256916553,0.9627672087524421,550,27.5
0.23020794822021173,0.9630611525178809,560,28.0
0.22940416791589055,0.9633485919531475,570,28.5
0.22864092520128837,0.9636297714040876,580,29.0
0.2279233141296392,0.9639049215310137,590,29.5
0.2272560468937776,0.9641742603505908,600,30.0
0.2266434609730071,0.9644379941753475,610,30.5
0.22608952598127566,0.9646963184630437,620,31.0
0.225597850393809,0.9649494185864684,630,31.5
0.22517168831822842,0.9651974705328294,640,32.0
0.2248139464626257,0.9654406415406862,650,32.5
0.22452719143719227,0.9656790906813411,660,33.0
0.22431365750795734,0.9659129693907077,670,33.5
0.22417525490129991,0.9661424219569197,680,34.0
0.2241135787365344,0.9663675859682705,690,34.5
0.2241299186414992,0.9665885927255227,700,35.0
0.22422526908324114,0.9668055676221243,710,35.5
0.22440034042315138,0.9670186304954522,720,36.0
0.22465557068384973,0.9672278959518372,730,36.5
0.2249911379943049,0.967433473667805,740,37.0
0.22540697366063905,0.9676354686696936,750,37.5
0.22590277579324597,0.9678339815935721,760,38.0
0.22647802340662843,0.9680291089271669,770,38.5
0.2271319908969981,0.9682209432353317,780,39.0
0.22786376279433254,0.9684095733704283,790,39.5
0.2286722486803012,0.96859508466885,800,40.0
0.2295561981611902,0.9687775591347946,810,40.5
0.23051421578551798,0.9689570756122876,820,41.0
0.23154477579919697,0.9691337099463585,830,41.5
0.2326462366365472,0.9693075351341882,840,42.0
0.23381685505285918,0.9694786214669737,850,42.5
0.23505479981313723,0.9696470366631853,860,43.0
0.23635816486174466,0.9698128459938342,870,43.5
0.23772498190852562,0.9699761124003159,880,44.0
0.23915323237822983,0.9701368966053445,890,44.5
0.24064085868137564,0.9702952572174535,900,45.0
0.2421857747757687,0.9704512508294969,910,45.5
0.2437858759984884,0.9706049321115527,920,46.0
0.24543904815807466,0.9707563538985974,930,46.5
0.24714317588572962,0.9709055672732918,940,47.0
0.24889615025250103,0.9710526216441964,950,47.5
0.2506958756665599,0.971197564819702,960,48.0
0.2525402760708105,0.9713404430779526,970,48.5
0.25442730046617706,0.9714813012330065,980,49.0
0.25635492779003405,0.9716201826974702,990,49.5
0.2583211711824378,0.9717571295418211,1000,50.0
0.2603240816751493,0.9718921825506219,1010,50.5
0.26236175133998757,0.972025381275812,1020,51.0
0.2644323159339054,0.9721567640872506,1030,51.5
0.2665339570784266,0.9722863682206797,1040,52.0
0.2686649040108056,0.9724142298232517,1050,52.5
0.27082343494356514,0.9725403839967688,1060,53.0
0.273007878067989,0.9726648648387675,1070,53.5
0.2752166122358023,0.9727877054815689,1080,54.0
0.27744806735169664,0.9729089381294156,1090,54.5
0.2797007245076288,0.9730285940938002,1100,55.0
0.2819731158879869,0.9731467038270918,1110,55.5
0.28426382447282095,0.9732632969545519,1120,56.0
0.2865714835644129,0.9733784023048337,1130,56.5
0.2888947761605474,0.9734920479390451,1140,57.0
0.29123243419596645,0.973604261178457,1150,57.5
0.29358323767166317,0.9737150686309328,1160,58.0
0.29594601368991613,0.9738244962161435,1170,58.5
0.29831963541128625,0.9739325691896389,1180,59.0
0.30070302094821755,0.9740393121658348,1190,59.5
0.30309513220839024,0.9741447491399744,1200,60.0
0.305494973699583,0.9742489035091171,1210,60.5
0.3079015913065045,0.9743517980922082,1220,61.0
0.3103140710488612,0.9744534551492765,1230,61.5
0.31273153782882435,0.9745538963998055,1240,62.0
0.3151531541750509,0.9746531430403207,1250,62.5
0.31757811898949295,0.9747512157612341,1260,63.0
0.3200056663023913,0.9748481347629832,1270,63.5
0.3224350640400937,0.9749439197715004,1280,64.0
0.32486561280965187,0.9750385900530483,1290,64.5
0.327296644703539,0.9751321644284481,1300,65.0
0.32972752212727546,0.9752246612867381,1310,65.5
0.33215763665226344,0.9753160985982845,1320,66.0
0.33458640789568855,0.9754064939273737,1330,66.5
0.33701328242896267,0.9754958644443129,1340,67.0
0.33943773271583716,0.97558422693706,1350,67.5
0.3418592560810161,0.9756715978224062,1360,68.0
0.3442773737098342,0.9757579931567357,1370,68.5
0.34669162967933453,0.9758434286463767,1380,69.0
0.34910159002087904,0.9759279196575682,1390,69.5
0.35150684181425623,0.9760114812260583,1400,70.0
0.3539069923130985,0.9760941280663503,1410,70.5
0.3563016681012975,0.9761758745806143,1420,71.0
0.35869051427999765,0.976256734867279,1430,71.5
0.36107319368465934,0.9763367227293178,1440,72.0
0.3634493861316096,0.9764158516822428,1450,72.5
0.36581878769343507,0.9764941349618206,1460,73.0
0.3681811100025267,0.9765715855315213,1470,73.5
0.3705360795820439,0.9766482160897124,1480,74.0
0.3728834372035405,0.9767240390766091,1490,74.5
0.37522293727046974,0.9767990666809908,1500,75.0
0.37755434722677567,0.976873310846695,1510,75.5
0.37987744698976833,0.9769467832788961,1520,76.0
0.3821920284064753,0.9770194954501794,1530,76.5
0.38449789473266827,0.9770914586064195,1540,77.0
0.386794860133766,0.9771626837724681,1550,77.5
0.38908274920682384,0.9772331817576633,1560,78.0
0.39136139652283153,0.9773029631611638,1570,78.5
0.39363064618855625,0.9773720383771171,1580,79.0
0.39589035142718093,0.9774404175996666,1590,79.5
0.39814037417700676,0.9775081108278074,1600,80.0
0.40038058470750615,0.9775751278700913,1610,80.5
0.4026108612520323,0.977641478349192,1620,81.0
0.404831089656509,0.9777071717063329,1630,81.5
0.4070411630434492,0.9777722172055827,1640,82.0
0.40924098149066623,0.9778366239380253,1650,82.5
0.41143045172406584,0.9779004008258083,1660,83.0
0.41360948682392723,0.9779635566260727,1670,83.5
0.4157780059441004,0.978026099934771,1680,84.0
0.4179359340435703,0.9780880391903741,1690,84.5
0.42008320162985585,0.9781493826774763,1700,85.0
0.4222197445137339,0.9782101385302966,1710,85.5
0.4243455035747968,0.9782703147360817,1720,86.0
0.42646042453737126,0.9783299191384173,1730,86.5
0.4285644577563452,0.978388959440445,1740,87.0
