active_fraction,mean_mismatch,max_mismatch,mean_residue,step
0.0,0.0,0.0,0.0198,0
0.0,0.0,0.0,0.017906765085174324,10
0.0,0.0,0.0,0.016194557364425162,20
0.0,0.0,0.0,0.014646067393087957,30
0.0,0.0,0.0,0.013245640819679667,40
0.0,0.0,0.0,0.011979120129323225,50
0.0,0.0,0.0,0.010833701519337073,60
0.0,0.0,0.0,0.009797805460084099,70
0.0,0.0,0.0,0.00886095963252345,80
0.0,0.0,0.0,0.008013693059030812,90
0.0,0.0,0.0,0.007247440357209937,100
0.0,0.0,0.0,0.006554455148756077,110
0.0,0.0,0.0,0.005927731747984163,120
0.0,0.0,0.0,0.005360934338337482,130
0.0,0.0,0.0,0.004848332920891605,140
0.0,0.0,0.0,0.004384745387329447,150
0.0,0.0,0.0,0.003965485131778288,160
0.0,0.0,0.0,0.003586313671894213,170
0.0,0.0,0.0,0.0032433978002201326,180
0.0,0.0,0.0,0.0029332708326420746,190
