order_parameter,local_coherence_mean,step,time
0.0947718066422044,0.4302493535138276,0,0.0
0.04350915598857459,0.7812471833204303,10,0.5
0.052817404380203443,0.846755683919462,20,1.0
0.062293882287742255,0.8776446677037333,30,1.5
0.06326958650413063,0.8939427738732896,40,2.0
0.06179042993468528,0.9043589059476146,50,2.5
0.062282394694397766,0.911860746627819,60,3.0
0.06772132042265887,0.9177085075678801,70,3.5
0.0787786121771932,0.9225145493656806,80,4.0
0.09431869529834677,0.9266081192632383,90,4.5
0.11280409436541695,0.9301813342815692,100,5.0
0.13300960095656286,0.9333544125355804,110,5.5
0.1540885891526107,0.9362073566921612,120,6.0
0.17546964830399261,0.9387963611589121,130,6.5
0.19676244112075458,0.9411627638898006,140,7.0
0.21769591298669919,0.9433381614064045,150,7.5
0.23807997076887705,0.9453474623742608,160,8.0
0.2577813728860611,0.9472107907569858,170,8.5
0.2767080071260794,0.9489447233309611,180,9.0
0.2947982238798197,0.9505631278190747,190,9.5
0.3120133293352743,0.952077752307275,200,10.0
0.3283321342437052,0.9534986537952923,210,10.5
0.34374689194467284,0.9548345187439168,220,11.0
0.35826020816861287,0.9560929085051102,230,11.5
0.3718826512049574,0.9572804508176473,240,12.0
0.38463087983684335,0.9584029914993439,250,12.5
0.39652616235097343,0.9594657160867303,260,13.0
0.4075931962987637,0.9604732483623355,270,13.5
0.41785916306520793,0.9614297308448564,280,14.0
0.4273529680949473,0.9623388910388948,290,14.5
0.436104629473856,0.9632040963371238,300,15.0
0.44414478610466285,0.964028399811327,310,15.5
0.4515043029880273,0.9648145786409723,320,16.0
0.45821395580657776,0.9655651665586741,330,16.5
0.4643041805641382,0.966282481408174,340,17.0
0.46980487676697386,0.9669686486899395,350,17.5
0.4747452547650677,0.9676256217966174,360,18.0
0.47915371955248287,0.968255199504132,370,18.5
0.48305778466677957,0.9688590411759823,380,19.0
0.48648401090812515,0.9694386800520735,390,19.5
0.48945796547792636,0.9699955349245184,400,20.0
0.4920041978581608,0.9705309204476285,410,20.5
0.49414622934887975,0.9710460562849382,420,21.0
0.4959065536774901,0.9715420752603892,430,21.5
0.4973066465085048,0.9720200306519438,440,22.0
0.4983669820312979,0.9724809027425598,450,22.5
0.49910705509765063,0.9729256047245161,460,23.0
0.49954540762977145,0.9733549880376653,470,23.5
0.49969965823040463,0.9737698472096141,480,24.0
0.4995865341056542,0.9741709242555279,490,24.5
0.4992219045631363,0.974558912686792,500,25.0
0.4986208154771379,0.9749344611707736,510,25.5
0.49779752422197987,0.9752981768781379,520,26.0
0.49676553466763956,0.9756506285493532,530,26.5
0.49553763191026967,0.9759923493079828,540,27.0
0.49412591647664167,0.9763238392449707,550,27.5
0.492541837797472,0.9766455677952568,560,28.0
0.49079622679157553,0.976957975925624,570,28.5
0.488899327442114,0.9772614781505826,580,29.0
0.48686082727899455,0.9775564643913172,590,29.5
0.48468988670864877,0.9778433016911551,600,30.0
0.4823951671548551,0.9781223357996804,610,30.5
0.47998485799262075,0.9783938926364246,620,31.0
0.4774667022720659,0.9786582796440371,630,31.5
0.474848021241249,0.978915787039919,640,32.0
0.4721357376864145,0.9791666889744881,650,32.5
0.4693363981156075,0.9794112446035252,660,33.0
0.46645619381732556,0.9796496990813968,670,33.5
0.4635009808301526,0.9798822844813688,680,34.0
0.46047629886238733,0.9801092206487051,690,34.5
0.4573873892027465,0.9803307159917637,700,35.0
0.45423921166447345,0.9805469682158793,710,35.5
0.4510364606057663,0.9807581650044274,720,36.0
0.4477835800694777,0.9809644846511114,730,36.5
0.4444847780846514,0.9811660966471882,740,37.0
0.4411440401717274,0.9813631622270547,750,37.5
0.43776514209225503,0.9815558348753406,760,38.0
0.4343516618827536,0.9817442607984166,770,38.5
0.43090699121102155,0.9819285793629834,780,39.0
0.42743434609174424,0.9821089235042127,790,39.5
0.42393677699673726,0.9822854201057108,800,40.0
0.4204171783936102,0.982458190353404,810,40.5
0.41687829774506513,0.9826273500652772,820,41.0
0.4133227439994857,0.9827930099987567,830,41.5
0.409752995601923,0.9829552761373801,840,42.0
0.4061714080530771,0.9831142499582786,850,42.5
0.4025802210423995,0.9832700286818759,860,43.0
0.39898156518001276,0.983422705505102,870,43.5
0.39537746835077786,0.983572369819319,880,44.0
0.391769861712508,0.9837191074140692,890,44.5
0.38816058535907877,0.9838630006676671,900,45.0
0.38455139366796687,0.9840041287255796,910,45.5
0.3809439603506097,0.9841425676674733,920,46.0
0.37733988322288003,0.9842783906637307,930,46.5
0.37374068871194016,0.9844116681221873,940,47.0
0.3701478361147507,0.9845424678257784,950,47.5
0.3665627216225834,0.9846708550617345,960,48.0
0.36298668212500623,0.9847968927429163,970,48.5
0.3594209988059719,0.9849206415218372,980,49.0
0.3558669005438605,0.9850421598978786,990,49.5
0.35232556712657354,0.9851615043181652,1000,50.0
0.34879813229208,0.9852787292725368,1010,50.5
0.34528568660414477,0.9853938873830153,1020,51.0
0.34178928017233906,0.9855070294881406,1030,51.5
0.3383099252248404,0.9856182047225183,1040,52.0
0.33484859854195914,0.9857274605919006,1050,52.5
0.3314062437577961,0.985834843044094,1060,53.0
0.3279837735369251,0.9859403965359699,1070,53.5
0.3245820716325165,0.9860441640968313,1080,54.0
0.32120199483184764,0.9861461873883729,1090,54.5
0.3178443747947221,0.9862465067614519,1100,55.0
0.3145100197898921,0.986345161309875,1110,55.5
0.31119971633418425,0.9864421889213877,1120,56.0
0.30791423073864904,0.9865376263260446,1130,56.5
0.3046543105656881,0.9866315091421197,1140,57.0
0.30142068600076616,0.9867238719197122,1150,57.5
0.2982140711419772,0.9868147481821866,1160,58.0
0.2950351652104153,0.9869041704655761,1170,58.5
0.29188465368399175,0.9869921703560773,1180,59.0
0.2887632093570409,0.9870787785257428,1190,59.5
0.28567149332777503,0.9871640247664821,1200,60.0
0.28261015591537214,0.9872479380224685,1210,60.5
0.27957983750822085,0.987330546421042,1220,61.0
0.27658116934459176,0.9874118773021969,1230,61.5
0.2736147742267664,0.9874919572467327,1240,62.0
