active_fraction,mean_mismatch,max_mismatch,mean_residue,step
0.0146484375,0.003955078125000001,0.2,0.09973242187499999,0
0.0,0.003909,0.2,0.09187746104748376,10
0.001953125,0.003919875,0.2,0.0831899851186639,20
0.0,0.0038862492187500004,0.2,0.0756051731152024,30
0.0,0.0038774620234375,0.2,0.06864677666049858,40
0.0,0.0039020603828125006,0.2,0.06250230294599363,50
0.0,0.0038640594004062502,0.2,0.05713770132362671,60
0.0,0.0038628559590000006,0.2,0.051905573512552136,70
0.001953125,0.0038682264547218754,0.2,0.04722728806097293,80
0.001953125,0.0038818791501206255,0.2,0.04328065034191235,90
0.0009765625,0.003857897363287688,0.2,0.0396486818312867,100
0.0,0.003849967326653313,0.2,0.03599787537091774,110
0.00390625,0.0038367146037182444,0.2,0.03293836326523996,120
0.00390625,0.003823335857577172,0.2,0.030496084467190807,130
0.0,0.0038533449492955726,0.2,0.027986539108963333,140
0.005859375,0.0038313415639556667,0.2,0.02570017274917933,150
0.0,0.0038252974889097756,0.2,0.023673057790423065,160
0.001953125,0.003818063557369817,0.2,0.021967321474622267,170
0.001953125,0.0038318806625885736,0.2,0.02006022091822935,180
0.0,0.0038135638525283646,0.2,0.018595881056212456,190
0.0,0.00382086621001236,0.2,0.01737989097643795,200
0.0,0.0038099954139266226,0.2,0.016315426473829955,210
0.0,0.0038001441062915347,0.2,0.015035903778777695,220
0.001953125,0.0038131554548778445,0.2,0.014020504571889207,230
0.0,0.003811432336432034,0.2,0.013196027143673121,240
0.00390625,0.0037877780359064856,0.2,0.012545766003338218,250
0.0,0.003783668396622719,0.2,0.011578026957293482,260
0.0009765625,0.0037814275784035156,0.2,0.010754322845385238,270
0.0009765625,0.003794196613644665,0.2,0.010373096545489669,280
0.0,0.003772054836239162,0.2,0.009980896338109464,290
