order_parameter,local_coherence_mean,step,time
0.0950730345545817,0.41735877172002633,0,0.0
0.04258190606643231,0.7501082057140076,10,0.5
0.0438965876793802,0.8261219190745097,20,1.0
0.043997090338461976,0.8589380558189208,30,1.5
0.04645055099523039,0.8756308393536207,40,2.0
0.05278296463833764,0.8897168196922838,50,2.5
0.054884305402992446,0.8994115792723687,60,3.0
0.05591531366502675,0.9064563865099806,70,3.5
0.05824216903931439,0.9119669685459086,80,4.0
0.06320713613370064,0.9164926981073416,90,4.5
0.07120207302496953,0.9203402732189614,100,5.0
0.08189524055958537,0.923694353527315,110,5.5
0.09466033678778782,0.9266727247017896,120,6.0
0.10887886494112217,0.9293542253775604,130,6.5
0.12404775484119901,0.9317938954919586,140,7.0
0.13978498033506187,0.9340316337857238,150,7.5
0.1558058035365349,0.9360973553259709,160,8.0
0.1718978609485926,0.9380141718779043,170,8.5
0.18790177083538098,0.9398004132059868,180,9.0
0.2036972178453456,0.9414709478769552,190,9.5
0.21919313757962902,0.943038069507159,200,10.0
0.23432074011477816,0.9445121070202407,210,10.5
0.24902846483842273,0.9459018556898258,220,11.0
0.2632782573450011,0.9472148892491066,230,11.5
0.27704276630298663,0.9484577913282446,240,12.0
0.2903031936432741,0.9496363309454483,250,12.5
0.30304761862472596,0.9507555983212068,260,13.0
0.3152696727062281,0.9518201119209512,270,13.5
0.32696747907422763,0.9528339041780648,280,14.0
0.33814279527664215,0.953800591092431,290,14.5
0.3488003141248216,0.9547234294017106,300,15.0
0.35894708960015026,0.9556053640115028,310,15.5
0.36859206267426947,0.9564490676759586,320,16.0
0.3777456678280597,0.9572569744342101,330,16.5
0.3864195053521914,0.9580313079609375,340,17.0
0.3946260677050238,0.9587741057367511,350,17.5
0.40237851061016494,0.959487239756547,360,18.0
0.4096904614136871,0.960172434352192,370,18.5
0.4165758586410658,0.9608312815968241,380,19.0
0.4230488178032425,0.961465254672847,390,19.5
0.4291235193764767,0.9620757195182222,400,20.0
0.4348141155775981,0.9626639450116241,410,20.5
0.44013465311600614,0.9632311119132964,420,21.0
0.4450990095569339,0.9637783207428038,430,21.5
0.44972084130016804,0.9643065987456058,440,22.0
0.45401354148218187,0.9648169060762237,450,22.5
0.4579902063609362,0.9653101413057509,460,23.0
0.4616636089518794,0.9657871463447969,470,23.5
0.4650461788590149,0.966248710859049,480,24.0
0.46814998739267527,0.9666955762430076,490,24.5
0.4709867371908549,0.9671284392076998,500,25.0
0.4735677556675855,0.967547955029979,510,25.5
0.4759039917030684,0.9679547405041311,520,26.0
0.47800601506865836,0.9683493766306974,530,26.5
0.47988401814738674,0.9687324110725148,540,27.0
0.4815478195691888,0.9691043604038374,550,27.5
0.483006869430749,0.9694657121748833,560,28.0
0.48427025581400973,0.9698169268111825,570,28.5
0.48534671235585786,0.9701584393645633,580,29.0
0.486244626655083,0.9704906611304696,590,29.5
0.48697204933204746,0.9708139811444615,600,30.0
0.4875367035821864,0.9711287675691826,610,30.5
0.4879459950869241,0.971435368981738,620,31.0
0.4882070221652649,0.9717341155702688,630,31.5
0.4883265860665371,0.9720253202475228,640,32.0
0.4883112013198338,0.9723092796883582,650,32.5
0.4881671060688707,0.9725862752973806,660,33.0
0.4879002723324861,0.9728565741122731,670,33.5
0.48751641614105523,0.9731204296478104,680,34.0
0.48702100750783217,0.9733780826850729,690,34.5
0.4864192802018457,0.9736297620099339,700,35.0
0.485716241295573,0.9738756851045304,710,35.5
0.48491668046633263,0.9741160587950832,720,36.0
0.4840251790352697,0.9743510798591493,730,36.5
0.4830461187320544,0.9745809355951203,740,37.0
0.4819836901770508,0.9748058043565517,750,37.5
0.4808419010758264,0.9750258560536988,760,38.0
0.4796245841235071,0.9752412526244473,770,38.5
0.47833540461871726,0.9754521484766576,780,39.0
0.47697786778871565,0.9756586909037941,790,39.5
0.4755553258288935,0.9758610204755647,800,40.0
0.4740709846610915,0.9760592714051797,810,40.5
0.4725279104162335,0.9762535718947167,820,41.0
0.4709290356476229,0.9764440444599792,830,41.5
0.46927716528190117,0.9766308062361378,840,42.0
0.46757498231518363,0.9768139692653577,850,42.5
0.4658250532622609,0.9769936407675305,860,43.0
0.4640298333670103,0.977169923395161,870,43.5
0.46219167158233787,0.9773429154733821,880,44.0
0.46031281532804347,0.9775127112260151,890,44.5
0.45839541503502257,0.9776794009885263,900,45.0
0.45644152848416986,0.9778430714086833,910,45.5
0.4544531249482592,0.9780038056356559,920,46.0
0.452432089144942,0.9781616834982658,930,46.5
0.4503802250088424,0.9783167816730377,940,47.0
0.4482992592905347,0.9784691738426725,950,47.5
0.4461908449899841,0.9786189308455144,960,48.0
0.4440565646317998,0.9787661208165568,970,48.5
0.4418979333894183,0.9789108093204919,980,49.0
0.43971640206508705,0.979053059477282,990,49.5
0.437513359932271,0.9791929320806971,1000,50.0
0.4352901374468523,0.979330485710239,1010,50.5
0.4330480088332432,0.9794657768368459,1020,51.0
0.4307881945512818,0.9795988599227466,1030,51.5
0.4285118636495332,0.979729787515808,1040,52.0
0.426220136010377,0.9798586103387069,1050,52.5
0.4239140844920263,0.9799853773732263,1060,53.0
