order_parameter,local_coherence_mean,step,time
0.09433507201692294,0.3809436076004389,0,0.0
0.09787493095529876,0.46766800887670434,10,0.5
0.09128380184066567,0.5568083248355792,20,1.0
0.0793320254728404,0.6307872971607567,30,1.5
0.06461598334651927,0.6863878343586982,40,2.0
0.05411274536604955,0.7300250710874755,50,2.5
0.05303167485657918,0.7650906348363873,60,3.0
0.057135436918886236,0.7935292691481919,70,3.5
0.0619064950903116,0.8163047200838756,80,4.0
0.0662882452682503,0.8340211336848979,90,4.5
0.0709109502273046,0.8475504280863604,100,5.0
0.07638976113693002,0.8579038918810057,110,5.5
0.08275824389878111,0.8660646510909297,120,6.0
0.08982618343480042,0.8728405673232631,130,6.5
0.0974239023979647,0.8787670000113206,140,7.0
0.10537329041314109,0.8840942269041625,150,7.5
0.11344529067361744,0.8888668902193259,160,8.0
0.12142420151332375,0.8930786567871756,170,8.5
0.12918304333077466,0.8967700564829347,180,9.0
0.13667783592122804,0.9000186370344008,190,9.5
0.1439053785640493,0.9029025008966683,200,10.0
0.1508755888536751,0.9054851875353773,210,10.5
0.15760122164659982,0.9078156022880763,220,11.0
0.1640951001562389,0.9099315401125057,230,11.5
0.1703695074310101,0.9118627894793898,240,12.0
0.17643606011157864,0.9136333062605408,250,12.5
0.1823056738051104,0.9152626931242938,260,13.0
0.1879885504603769,0.91676722688418,270,13.5
0.19349417931263976,0.9181605920636224,280,14.0
0.19883134998086438,0.9194544178719644,290,14.5
0.20400817550497974,0.9206586794998017,300,15.0
0.2090321225426778,0.9217820033073573,310,15.5
0.2139100461378219,0.9228319024985145,320,16.0
0.2186482269968832,0.9238149616457697,330,16.5
0.22325240976487348,0.9247369830255663,340,17.0
0.22772784125546217,0.9256031040668145,350,17.5
0.23207930793671963,0.926417892685047,360,18.0
0.23631117221881773,0.927185425492431,370,18.5
0.24042740725755435,0.9279093526007469,380,19.0
0.24443163010056151,0.9285929518144037,390,19.5
0.24832713307914292,0.9292391743389586,400,20.0
0.25211691340040054,0.9298506836358943,410,20.5
0.2558037009300671,0.9304298886868323,420,21.0
0.25938998418173004,0.9309789726549853,430,21.5
0.26287803454638975,0.9314999177236172,440,22.0
0.2662699288097172,0.9319945267328361,450,22.5
0.2695675700143194,0.9324644421143355,460,23.0
0.27277270673165604,0.9329111625294542,470,23.5
0.2758869508135259,0.9333360575422935,480,24.0
0.2789117936966547,0.9337403806016604,490,24.5
0.28184862133613614,0.9341252805595363,500,25.0
0.28469872784454137,0.9344918119168988,510,25.5
0.28746332791358575,0.9348409439579402,520,26.0
0.2901435680945049,0.9351735689094897,530,26.5
0.29274053701187414,0.9354905092425687,540,27.0
0.29525527458363815,0.9357925242165819,550,27.5
0.29768878031772206,0.9360803157529767,560,28.0
0.30004202075286,0.9363545337137431,570,28.5
0.30231593610830376,0.9366157806504668,580,29.0
0.3045114462039329,0.9368646160814428,590,29.5
0.3066294557090495,0.9371015603473624,600,30.0
0.308670858774853,0.9373270980900748,610,30.5
0.31063654310231226,0.9375416813937489,620,31.0
0.31252739349391007,0.9377457326232698,630,31.5
