order_parameter,local_coherence_mean,step,time
0.09480152809813862,0.4293217516600176,0,0.0
0.0434378591662764,0.7794964969305374,10,0.5
0.052069989384946724,0.8453641073458275,20,1.0
0.06199221613958453,0.876589988343051,30,1.5
0.06333093767715031,0.8931023646984394,40,2.0
0.06192517234713228,0.903633163828072,50,2.5
0.062086229157320566,0.9111982894584665,60,3.0
0.06681948839614461,0.9170817570745532,70,3.5
0.07701860555067823,0.9219083237877104,80,4.0
0.09174526964932184,0.9260139824905929,90,4.5
0.10952969134616479,0.9295946396836376,100,5.0
0.12914640550632878,0.9327726713608856,110,5.5
0.1497333589822199,0.9356293066638983,120,6.0
0.17070487331711112,0.9382214275109214,130,6.5
0.19165976744444485,0.940590747695945,140,7.0
0.2123188017355729,0.9427690611537206,150,7.5
0.23248542487498344,0.9447813735362098,160,8.0
0.25202102561295375,0.9466478505691941,170,8.5
0.27082882674567804,0.9483850813354868,180,9.0
0.2888429969550526,0.9500069307771104,190,9.5
0.30602101773859886,0.951525136900887,200,10.0
0.3223381599446479,0.9529497434045578,210,10.5
0.3377833798646545,0.9542894222639833,220,11.0
0.35235620393360945,0.9555517201302864,230,11.5
0.366064323016902,0.9567432502567585,240,12.0
0.3789217093875148,0.957869844375246,250,12.5
0.39094712728131964,0.958936674419899,260,13.0
0.40216294535520164,0.959948351107222,270,13.5
0.4125941843670797,0.9609090044751998,280,14.0
0.4222677505449196,0.961822350185344,290,14.5
0.43121181716657936,0.9626917444788464,300,15.0
0.43945532553157435,0.9635202300187335,310,15.5
0.44702758284634636,0.9643105743621263,320,16.0
0.4539579392674012,0.9650653024385741,330,16.5
0.46027552991922616,0.9657867241281348,340,17.0
0.46600907044474005,0.9664769578136809,350,17.5
0.4711866967763293,0.9671379506100832,360,18.0
0.47583584149142805,0.9677714958372068,370,18.5
0.4799831404499471,0.9683792481958658,380,19.0
0.48365436448278853,0.9689627370198841,390,19.5
0.4868743717707725,0.969523377908561,400,20.0
0.4896670772657317,0.9700624829885481,410,20.5
0.4920554360934657,0.9705812700096328,420,21.0
0.49406143836676897,0.971080870443003,430,21.5
0.49570611324509684,0.971562336721512,440,22.0
0.4970095404204746,0.9720266487379087,450,22.5
0.49799086749860894,0.9724747196978523,460,23.0
0.4986683319890258,0.9729074014089361,470,23.5
0.4990592868257888,0.9733254890742012,480,24.0
0.49918022851686467,0.9737297256481703,490,24.5
0.4990468271703613,0.9741208058048498,500,25.0
0.4986739577736422,0.974499379560057,510,25.5
0.4980757322100525,0.9748660555845534,520,26.0
0.4972655315904416,0.9752214042395827,530,26.5
0.49625603855519274,0.9755659603623223,540,27.0
0.4950592692690557,0.9759002258253313,550,27.5
0.4936866048874143,0.9762246718911732,560,28.0
0.4921488223201856,0.976539741380944,570,28.5
0.4904561241595487,0.9768458506733286,580,29.0
0.4886181676712596,0.9771433915490169,590,29.5
0.4866440927773091,0.9774327328937524,600,30.0
0.48454254898095617,0.9777142222719463,610,30.5
0.48232172120438316,0.9779881873816079,620,31.0
0.4799893545249942,0.9782549374003219,630,31.5
0.4775527778092061,0.978514764231085,640,32.0
0.4750189262529193,0.9787679436560234,650,32.5
0.4723943628460914,0.9790147364052896,660,33.0
0.46968529878528265,0.9792553891478026,670,33.5
0.4668976128630031,0.9794901354099252,680,34.0
0.46403686986639314,0.979719196427655,690,34.5
0.46110833802043627,0.9799427819374457,700,35.0
0.4581170055126965,0.9801610909103501,710,35.5
0.45506759613766806,0.9803743122337993,720,36.0
0.4519645840993236,0.9805826253449837,730,36.5
0.44881220801048743,0.9807862008194865,740,37.0
0.4456144841273184,0.9809852009185306,750,37.5
0.4423752188565374,0.9811797800979349,760,38.0
0.43909802057216885,0.9813700854816398,770,38.5
0.4357863107775044,0.9815562573024303,780,39.0
0.4324433346468178,0.9817384293122907,790,39.5
0.42907217098007894,0.9819167291646338,800,40.0
0.4256757416025766,0.9820912787704726,810,40.5
0.42225682023998545,0.9822621946304522,820,41.0
0.4188180408980185,0.9824295881445033,830,41.5
0.4153619057744276,0.9825935659007553,840,42.0
0.41189079272972856,0.9827542299452134,850,42.5
0.4084069623416955,0.9829116780335969,860,43.0
0.404912564567347,0.9830660038666265,870,43.5
0.4014096450348808,0.9832172973099542,880,44.0
0.39790015098678166,0.9833656445998376,890,44.5
0.39438593689415463,0.9835111285355755,900,45.0
0.39086876976119717,0.9836538286596551,910,45.5
0.38735033413765174,0.9837938214264741,920,46.0
0.38383223685604717,0.983931180360454,930,46.5
0.3803160115095579,0.984065976204285,940,47.0
0.37680312268538324,0.9841982770579994,950,47.5
0.373294969967664,0.9843281485095097,960,48.0
0.36979289172311813,0.9844556537572077,970,48.5
0.36629816868179027,0.9845808537251706,980,49.0
0.3628120273245557,0.984703807171486,990,49.5
0.3593356430883168,0.9848245707901627,1000,50.0
0.3558701433991594,0.9849431993070674,1010,50.5
0.35241661054310414,0.9850597455702904,1020,51.0
0.34897608438349215,0.9851742606353149,1030,51.5
0.3455495649334779,0.9852867938453375,1040,52.0
0.3421380147915702,0.9853973929070632,1050,52.5
0.33874236144765585,0.9855061039622729,1060,53.0
0.33536349946646216,0.9856129716554407,1070,53.5
0.33200229255496333,0.9857180391976597,1080,54.0
0.32865957551980374,0.9858213484271136,1090,54.5
0.3253361561204062,0.9859229398663167,1100,55.0
0.32203281682304424,0.9860228527763293,1110,55.5
0.3187503164607905,0.9861211252081372,1120,56.0
0.3154893918039011,0.9862177940513768,1130,56.5
0.3122507590448652,0.9863128950805684,1140,57.0
0.30903511520202454,0.9864064629990128,1150,57.5
0.3058431394453686,0.986498531480494,1160,58.0
0.3026754943478167,0.9865891332089212,1170,58.5
0.2995328270650162,0.9866782999160335,1180,59.0
0.29641577044642536,0.9867660624172847,1190,59.5
0.29332494408018295,0.9868524506460126,1200,60.0
0.2902609552740298,0.9869374936859967,1210,60.5
0.28722439997429966,0.9870212198024939,1220,61.0
0.2842158636247784,0.9871036564718445,1230,61.5
0.28123592196700403,0.9871848304097232,1240,62.0
0.278285141783374,0.9872647675981183,1250,62.5
0.27536408158422254,0.9873434933111047,1260,63.0
0.2724732922398391,0.9874210321394798,1270,63.5
0.26961331755821216,0.9874974080143232,1280,64.0
0.266784694809111,0.9875726442295397,1290,64.5
0.2639879551949499,0.9876467634634379,1300,65.0
0.26122362426872414,0.9877197877993975,1310,65.5
0.2584922222991623,0.9877917387456703,1320,66.0
0.2557942645831045,0.9878626372543637,1330,66.5
0.2531302617049991,0.9879325037396439,1340,67.0
0.2505007197432944,0.9880013580952024,1350,67.5
0.24790614042341777,0.9880692197110194,1360,68.0
0.24534702121694868,0.988136107489461,1370,68.5
0.24282385538653822,0.9882020398607432,1380,69.0
0.24033713197608103,0.9882670347977909,1390,69.5
0.23788733574562665,0.9883311098305236,1400,70.0
0.23547494705051758,0.988394282059593,1410,70.5
0.23310044166426444,0.9884565681696003,1420,71.0
0.23076429054471895,0.9885179844418154,1430,71.5
0.22846695954318177,0.9885785467664214,1440,72.0
0.2262089090561867,0.9886382706543073,1450,72.5
0.22399059361983942,0.9886971712484276,1460,73.0
0.22181246144675448,0.9887552633347483,1470,73.5
0.2196749539058339,0.9888125613527988,1480,74.0
0.21757850494536488,0.988869079405846,1490,74.5
0.21552354046017935,0.9889248312707063,1500,75.0
0.2135104776039208,0.988979830407212,1510,75.5
0.21153972404779675,0.9890340899673473,1520,76.0
0.2096116771875653,0.9890876228040655,1530,76.5
0.20772672330090114,0.9891404414798035,1540,77.0
0.2058852366577134,0.989192558274703,1550,77.5
0.20408757858644433,0.9892439851945546,1560,78.0
0.2023340964998496,0.9892947339784706,1570,78.5
0.20062512288425802,0.9893448161063019,1580,79.0
0.1989609742568104,0.9893942428058081,1590,79.5
0.19734195009569083,0.9894430250595885,1600,80.0
0.19576833174887132,0.9894911736117856,1610,80.5
0.19424038132739177,0.9895386989745691,1620,81.0
0.1927583405896799,0.9895856114344095,1630,81.5
0.19132242982387024,0.9896319210581472,1640,82.0
0.18993284673550187,0.9896776376988687,1650,82.5
0.18858976534834468,0.989722771001593,1660,83.0
0.18729333492642322,0.9897673304087777,1670,83.5
0.18604367892555704,0.989811325165652,1680,84.0
0.18484089398290976,0.98985476432538,1690,84.5
0.18368504895313575,0.9898976567540649,1700,85.0
0.18257618399970924,0.9899400111355954,1710,85.5
0.18151430974992805,0.9899818359763426,1720,86.0
0.1804994065218811,0.9900231396097131,1730,86.5
0.17953142363136598,0.9900639302005618,1740,87.0
0.17861027878633062,0.9901042157494705,1750,87.5
0.17773585757589058,0.9901440040968952,1760,88.0
0.1769080130603562,0.9901833029271914,1770,88.5
0.1761265654679794,0.990222119772515,1780,89.0
0.17539130200331832,0.9902604620166082,1790,89.5
0.17470197677122737,0.990298336898473,1800,90.0
0.17405831081951273,0.990335751515935,1810,90.5
0.17345999230227663,0.9903727128291023,1820,91.0
0.17290667676491178,0.9904092276637234,1830,91.5
0.17239798755061556,0.9904453027144462,1840,92.0
0.1719335163272035,0.9904809445479825,1850,92.5
0.17151282373190577,0.9905161596061813,1860,93.0
0.1711354401307736,0.9905509542090124,1870,93.5
0.17080086648829554,0.990585334557466,1880,94.0
0.1705085753418661,0.9906193067363673,1890,94.5
0.17025801187485254,0.9906528767171137,1900,95.0
0.1700485950812075,0.9906860503603307,1910,95.5
0.16987971901386126,0.9907188334184578,1920,96.0
0.16975075410852705,0.9907512315382568,1930,96.5
0.16966104857406675,0.9907832502632538,1940,97.0
0.1696099298401841,0.9908148950361106,1950,97.5
0.1695967060529656,0.9908461712009324,1960,98.0
0.16962066760864952,0.9908770840055099,1970,98.5
0.16968108871598353,0.9909076386035012,1980,99.0
0.1697772289776251,0.9909378400565534,1990,99.5
