x_mean,x_rms,p_rms,order_parameter,local_coherence_mean,residue_mean,mismatch_mean,step,time
0.012871480464859718,0.46083130879083073,0.4622212658602204,0.17489258317795045,0.0272739396369275,1.2499250678469715e-05,0.0004999670100380363,0,0.0
-0.02278374336970956,0.44309620238055974,0.47924915053341505,0.2662984850666887,0.06831783441082996,0.0015110483401174777,0.0054924334846439184,10,0.5
-0.052860712713647034,0.44230288684741764,0.4799814040286288,0.3965243683019236,0.1559939340541907,0.005497180325380898,0.01044857904283249,20,1.0
-0.06999553727102299,0.45924293806079985,0.4637994338546749,0.5596123424464173,0.31402542206006445,0.011936715512108115,0.01530081693724949,30,1.5
-0.06999301485239771,0.47760833608169656,0.444864324692018,0.7224833423662396,0.5251625611784221,0.02074932525790039,0.01993540883670667,40,2.0
-0.05285376307093836,0.4810717122759766,0.44111676096250446,0.843119993556464,0.7153803185366884,0.03179785708632215,0.02425416644647078,50,2.5
-0.02277406812008832,0.46670359378616133,0.4562912926816076,0.925944726228358,0.86186605439948,0.044913410268272065,0.028225778011379505,60,3.0
0.01288151234048474,0.4469637256456489,0.4756442107949085,0.9745365615081555,0.9529407828617448,0.05992161499096709,0.03185993242120773,70,3.5
0.04538324956909134,0.4403463263605587,0.48177702232701985,0.9914552734634549,0.9846934301504408,0.07666944695176271,0.03523117249090947,80,4.0
0.06677358558077529,0.45342649763754056,0.46948737650490924,0.9961616870597426,0.9931870657186361,0.09504384637269549,0.03840896129186306,90,4.5
0.07181542066925578,0.47339233231577965,0.4493480657994588,0.997563238521778,0.9955932564830546,0.1149559755028132,0.04142349105060185,100,5.0
0.059274337927315957,0.4820849266487578,0.4400092125250669,0.9980515330485842,0.9963882499991543,0.13632726099853248,0.04428862309353335,110,5.5
0.03222083151767657,0.47209766921863766,0.4507080800285002,0.9982527753297677,0.9966985102762179,0.15908465218355425,0.04701337984474286,120,6.0
-0.0027214573171874135,0.4519655180735887,0.4708939925640368,0.9983479514690674,0.9968377191003807,0.18315918098128622,0.04960518019144816,130,6.5
-0.036997438479473004,0.44011316356114455,0.4819900248930544,0.9983974631231147,0.9969067189977194,0.20848542397112776,0.05207072222512216,140,7.0
-0.06221515722967697,0.44819358649563096,0.47448549918429417,0.9984248093672958,0.9969431789427877,0.2350012192346145,0.05441625072895131,150,7.5
-0.07220043717453635,0.4681956743911455,0.4547601449876465,0.998440472473801,0.9969631967113584,0.2626474660404069,0.056647654652820165,160,8.0
-0.06450853381954559,0.4814939804692697,0.4406557895176266,0.9984496466991001,0.996974424370574,0.29136795793123876,0.058770512358591535,170,8.5
-0.04102269321492546,0.4766067519704627,0.445937194137795,0.9984550983097147,0.9969807858626012,0.32110923320260454,0.06079011853291685,180,9.0
-0.0074930676801204885,0.4576732969006238,0.4653483958489774,0.998458370241029,0.9969843969937893,0.351820436782961,0.06271150358781673,190,9.5
0.0278711218909826,0.4416246433407961,0.4806055031780193,0.9984603485660137,0.9969864356812326,0.3834531908755218,0.06453944942269406,200,10.0
0.056411489409818855,0.4439883155594184,0.47842277330136807,0.9984615518078267,0.996987570925772,0.415961472984654,0.06627850311697317,210,10.5
0.07114035826206477,0.46240693486842016,0.46064498263634,0.9984622873009288,0.9969881873339449,0.4493015004899534,0.0679329892731297,220,11.0
0.068451588066759,0.4793402574168084,0.4429976186592977,0.9984627388890561,0.9969885075142173,0.4834316211918403,0.06950702137966529,230,11.5
0.049003483511845164,0.4799008623639237,0.4423902506796036,0.9984630173215815,0.9969886606403304,0.5183122093924912,0.07100451240258521,240,12.0
0.017557618414731177,0.4636151737136912,0.4594289296204622,0.9984631896941604,0.9969887215692118,0.5539055671579106,0.07242918473265886,250,12.5
-0.01818696350275114,0.4447436439433634,0.47772069341565865,0.998463296849657,0.9969887334408439,0.5901758304586716,0.07378457957162146,260,13.0
-0.04947874284324141,0.44117894424051574,0.4810146650364855,0.9984633637535896,0.9969887208479246,0.6270888799216873,0.07507406581520101,270,13.5
-0.06865640148386182,0.45647385393213785,0.46652501387756173,0.9984634057234334,0.9969886975540622,0.6646122559503685,0.07630084847576998,280,14.0
-0.07102458025497543,0.47577579702124845,0.44682363180755463,0.9984634321898107,0.9969886710318687,0.7027150779895251,0.07746797667809453,290,14.5
