order_parameter,local_coherence_mean,step,time
0.09386184625569258,0.4416106027492561,0,0.0
0.04583895363431665,0.7968785308251668,10,0.5
0.07902482904906953,0.8461887097769292,20,1.0
0.08830005288430531,0.8673508603471228,30,1.5
0.07673071003383124,0.8802980810687182,40,2.0
0.055611925807349,0.8900043826100205,50,2.5
0.03008706336143708,0.8979689095265209,60,3.0
0.005775830127441818,0.9048076780346566,70,3.5
0.027005916737827713,0.910829624610542,80,4.0
0.054543768415634714,0.9162138543075513,90,4.5
0.08118950858656648,0.9210758329123467,100,5.0
0.10635987709725246,0.9254961638213083,110,5.5
0.12973848852417305,0.9295346801546063,120,6.0
0.15113732891736234,0.9332379854275558,130,6.5
0.1704557432547965,0.9366437627323696,140,7.0
0.187656592911081,0.9397833683003753,150,7.5
0.20274936027905646,0.9426834643879987,160,8.0
0.21577743357346288,0.9453670917640205,170,8.5
0.22680836552518321,0.9478544036820822,180,9.0
0.23592638843193808,0.9501631885109538,190,9.5
0.24322668058344116,0.952309255973038,200,10.0
0.2488110009443014,0.9543067323306746,210,10.5
0.25278439308753947,0.956168292679478,220,11.0
0.2552527231497756,0.9579053483260855,230,11.5
0.256320866766501,0.9595282010630748,240,12.0
0.2560913998390909,0.9610461723361756,250,12.5
0.254663679681815,0.9624677128770116,260,13.0
0.2521332281978896,0.9638004967984178,270,13.5
0.24859134855909698,0.9650515030961642,280,14.0
0.24412492252332849,0.9662270867782572,290,14.5
0.23881634794941328,0.967333041334238,300,15.0
0.2327435860382163,0.9683746538899377,310,15.5
0.2259802960022916,0.9693567541225323,320,16.0
0.21859604181870199,0.9702837578071227,330,16.5
0.21065656198622537,0.9711597057101267,340,17.0
0.20222409933917204,0.9719882984234545,350,17.5
0.193357794604986,0.9727729276377151,360,18.0
0.18411415537055115,0.9735167042762458,370,18.5
0.17454762265374293,0.9742224838499667,380,19.0
0.16471127223007725,0.9748928893426274,390,19.5
0.15465771024478564,0.9755303318944223,400,20.0
0.14444025741344002,0.9761370295173645,410,20.5
0.1341145716007755,0.9767150240467788,420,21.0
0.12374094873732602,0.9772661965087307,430,21.5
0.11338768990603434,0.9777922810622917,440,22.0
0.10313616365361927,0.9782948776575868,450,22.5
0.0930885728590082,0.9787754635350769,460,23.0
0.08337997464218014,0.9792354036780408,470,23.5
0.07419662594948492,0.9796759603184706,480,24.0
0.06580227018294008,0.9800983015862417,490,24.5
0.05856914525362394,0.9805035093823184,500,25.0
0.0529932900220791,0.9808925865486728,510,25.5
0.04963946697077069,0.981266463400431,520,26.0
0.048954559427806195,0.9816260036793646,530,26.5
0.051021869667017834,0.9819720099821327,540,27.0
0.05550203743383286,0.9823052287115571,550,27.5
0.06183522856604823,0.9826263545946254,560,28.0
0.06947649400961371,0.9829360348067757,570,28.5
0.07800147626227401,0.9832348727383026,580,29.0
0.0871104515763754,0.9835234314353627,590,29.5
0.09659855031949642,0.9838022367450308,600,30.0
0.10632574838066394,0.9840717801911165,610,30.5
0.11619486788675369,0.9843325216049821,620,31.0
0.12613699298197134,0.984584891533352,630,31.5
0.1361020960252143,0.9848292934430853,640,32.0
0.14605302428942907,0.9850661057410389,650,32.5
0.15596159911434343,0.9852956836254845,660,33.0
0.16580604190753026,0.9855183607840365,670,33.5
0.17556924231921178,0.9857344509516746,680,34.0
0.18523756936113658,0.9859442493412046,690,34.5
0.1948000388152159,0.9861480339573787,700,35.0
0.20424771876766365,0.9863460668048665,710,35.5
0.21357329720628904,0.9865385949993493,720,36.0
0.22277076186950656,0.9867258517901629,730,36.5
0.23183515916542682,0.9869080575021529,740,37.0
0.24076240968855578,0.987085420403712,750,37.5
0.2495491648713793,0.9872581375073405,760,38.0
0.25819269396966094,0.9874263953084971,770,38.5
0.2666907937278133,0.9875903704679938,780,39.0
0.27504171522700455,0.9877502304427095,790,39.5
0.2832441039164243,0.9879061340689761,800,40.0
0.2912969498821282,0.9880582321025992,810,40.5
0.29919954615884875,0.9882066677191221,820,41.0
0.3069514534315132,0.9883515769776231,830,41.5
0.31455246986781493,0.9884930892510421,840,42.0
0.3220026051138757,0.9886313276257718,850,42.5
0.3293020577013288,0.988766409273004,860,43.0
0.3364511952766163,0.9888984457941068,870,43.5
0.34345053718646285,0.989027543542107,880,44.0
0.3503007390476601,0.9891538039211722,890,44.5
0.3570025790019094,0.9892773236658267,900,45.0
0.36355694541291034,0.989398195101478,910,45.5
0.3699648258070859,0.9895165063877036,920,46.0
0.37622729689422135,0.9896323417456179,930,46.5
0.38234551553201584,0.989745781670532,940,47.0
0.3883207105207383,0.9898569031310108,950,47.5
0.3941541751320671,0.9899657797553453,960,48.0
0.3998472602906939,0.9900724820063667,970,48.5
0.40540136833912876,0.9901770773454591,980,49.0
0.41081794732586885,0.9902796303865488,990,49.5
0.4160984857651594,0.990380203040792,1000,50.0
0.42124450782326034,0.990478854652619,1010,50.5
0.4262575688917523,0.990575642127742,1020,51.0
0.43113925151313376,0.990670620053684,1030,51.5
0.43589116162796526,0.9907638408133426,1040,52.0
0.4405149251162262,0.9908553546920632,1050,52.5
0.4450121846084698,0.9909452099786541,1060,53.0
