order_parameter,local_coherence_mean,step,time
0.09563177243611984,0.4037880737246874,0,0.0
0.05417848568019944,0.6912213153641169,10,0.5
0.04978227448232769,0.7986962281341392,20,1.0
0.07044903627058609,0.8520163023907685,30,1.5
0.09722705577064787,0.8787765349141574,40,2.0
0.115377761424986,0.8920082043568847,50,2.5
0.12889266253489312,0.900058673054627,60,3.0
0.1395837058458648,0.9056106741950526,70,3.5
0.1484178280788761,0.9097261671278963,80,4.0
0.15601934444137458,0.9129186276688512,90,4.5
0.1628191864542134,0.9154740286443035,100,5.0
0.16912085177718686,0.9175689160643856,110,5.5
0.17513643939140414,0.91932008010011,120,6.0
0.18100993778145946,0.9208082903739647,130,6.5
0.1868341099117975,0.9220910542002179,140,7.0
0.1926635216048721,0.9232101680654152,150,7.5
0.19852483624680775,0.9241965115663151,160,8.0
0.2044249516097572,0.9250732362438785,170,8.5
0.21035734768678108,0.925857950690288,180,9.0
0.21630693828202516,0.9265642461919821,190,9.5
0.2222536870741372,0.9272027749947408,200,10.0
0.22817522602120457,0.9277820188954201,210,10.5
0.23404868865677037,0.928308840750848,220,11.0
0.2398519415890867,0.9287888825618043,230,11.5
0.24556436655262168,0.929226854510764,240,12.0
0.2511673153800739,0.9296267461617695,250,12.5
0.2566443332605226,0.9299919818916904,260,13.0
0.2619812226601733,0.9303255362184217,270,13.5
0.2671660015507364,0.9306300201772846,280,14.0
0.2721887948491661,0.9309077467023081,290,14.5
0.27704168669146567,0.9311607807025688,300,15.0
0.2817185527272438,0.9313909779127092,310,15.5
0.2862148854358593,0.9316000154498636,320,16.0
0.2905276210074025,0.9317894161915947,330,16.5
0.29465497317148065,0.9319605685056834,340,17.0
0.29859627715254417,0.9321147424451415,350,17.5
0.30235184542000215,0.9322531032226758,360,18.0
0.30592283588761593,0.9323767225639872,370,18.5
0.3093111325541842,0.9324865883845327,380,19.0
0.31251923816048455,0.9325836131225498,390,19.5
0.3155501781896729,0.9326686409799672,400,20.0
0.31840741540563255,0.9327424542636364,410,20.5
0.3210947740678641,0.9328057789758719,420,21.0
0.32361637295564416,0.9328592897711985,430,21.5
0.3259765663598444,0.9329036143722855,440,22.0
0.3281798922452815,0.9329393375200576,450,22.5
0.33023102684117805,0.9329670045192917,460,23.0
0.3321347449765274,0.9329871244304875,470,23.5
0.3338958855371634,0.9330001729505932,480,24.0
0.3355193214797667,0.9330065950186812,490,24.5
0.33700993389352063,0.9330068071774822,500,25.0
0.33837258965184625,0.9330011997174593,510,25.5
0.33961212224430143,0.9329901386266354,520,26.0
0.3407333154221835,0.9329739673664871,530,26.5
0.3417408893307885,0.9329530084917743,540,27.0
0.3426394888368067,0.9329275651300952,550,27.5
0.34343367379126355,0.932897922335159,560,28.0
0.34412791099701406,0.932864348326222,570,28.5
0.34472656767537313,0.9328270956247718,580,29.0
0.34523390624929107,0.9327864020983582,590,29.5
0.3456540802808367,0.932742491920421,600,30.0
0.345991131418891,0.9326955764540393,610,30.5
0.34624898722909797,0.9326458550667011,620,31.0
0.3464314597925057,0.9325935158824648,630,31.5
0.34654224497211883,0.9325387364772353,640,32.0
0.346584922257981,0.9324816845222879,650,32.5
0.34656295511153706,0.9324225183806685,660,33.0
0.3464796917390491,0.9323613876606215,670,33.5
0.34633836623187214,0.9322984337297955,680,34.0
0.3461421000185467,0.9322337901935956,690,34.5
0.34589390358002414,0.9321675833407292,700,35.0
0.3455966783850205,0.9320999325586861,710,35.5
0.34525321900753053,0.9320309507216353,720,36.0
0.3448662153930399,0.9319607445529811,730,36.5
0.3444382552439676,0.9318894149646004,740,37.0
0.3439718264984447,0.9318170573746056,750,37.5
0.34346931987970186,0.93174376200529,760,38.0
0.34293303149617393,0.931669614162772,770,38.5
0.34236516547493917,0.931594694499707,780,39.0
0.3417678366133537,0.9315190792623167,790,39.5
0.3411430730357336,0.9314428405228705,800,40.0
0.3404928188437079,0.9313660463986582,810,40.5
0.3398189367504421,0.9312887612583962,820,41.0
0.3391232106903275,0.9312110459169344,830,41.5
0.3384073483969765,0.9311329578190544,840,42.0
0.337672983943462,0.9310545512130841,850,42.5
0.33692168023971636,0.9309758773149945,860,43.0
0.33615493148286624,0.9308969844635925,870,43.5
0.33537416555704624,0.9308179182673693,880,44.0
0.3345807463799013,0.9307387217435281,890,44.5
0.33377597619358984,0.9306594354496677,900,45.0
0.3329610977986107,0.9305800976085654,910,45.5
0.33213729672924536,0.9305007442264712,920,46.0
0.3313057033697965,0.9304214092052925,930,46.5
0.33046739501116695,0.9303421244490222,940,47.0
0.3296233978476123,0.9302629199647395,950,47.5
0.32877468891377865,0.9301838239584888,960,48.0
0.3279221979623534,0.9301048629263209,970,48.5
0.3270668092828603,0.930026061740765,980,49.0
0.32620936346229273,0.929947443732975,990,49.5
0.32535065908842337,0.9298690307707896,1000,50.0
0.32449145439674293,0.9297908433329168,1010,50.5
0.3236324688620885,0.929712900579454,1020,51.0
0.3227743847360922,0.9296352204189284,1030,51.5
0.32191784853165645,0.9295578195720442,1040,52.0
0.32106347245570566,0.9294807136323029,1050,52.5
0.3202118357915121,0.9294039171236567,1060,53.0
0.31936348623191535,0.929327443555344,1070,53.5
0.31851894116477714,0.9292513054740535,1080,54.0
0.3176786889120267,0.9291755145135451,1090,54.5
0.3168431899236535,0.9291000814418577,1100,55.0
0.31601287792799976,0.9290250162062221,1110,55.5
0.31518816103970654,0.9289503279757922,1120,56.0
0.3143694228266439,0.9288760251823026,1130,56.5
0.3135570233371481,0.9288021155587516,1140,57.0
0.3127513000888651,0.9287286061762077,1150,57.5
0.31195256902048046,0.9286555034788313,1160,58.0
0.3111611254075892,0.9285828133171938,1170,58.5
0.3103772447439324,0.9285105409799822,1180,59.0
0.3096011835892014,0.9284386912241608,1190,59.5
0.30883318038458113,0.928367268303669,1200,60.0
0.30807345623717103,0.928296275996722,1210,60.5
0.3073222156743951,0.9282257176317829,1220,61.0
0.30657964736947957,0.9281555961122683,1230,61.5
0.30584592483904405,0.9280859139400489,1240,62.0
0.30512120711382335,0.9280166732378026,1250,62.5
0.3044056393835028,0.9279478757702724,1260,63.0
0.30369935361662026,0.927879522964484,1270,63.5
0.3030024691564563,0.9278116159289709,1280,64.0
0.3023150932938034,0.9277441554720536,1290,64.5
0.3016373218174753,0.9276771421192196,1300,65.0
0.300969239543387,0.9276105761296443,1310,65.5
0.30031092082300836,0.9275444575118961,1320,66.0
0.29966243003196397,0.927478786038862,1330,66.5
0.2990238220395266,0.9274135612619323,1340,67.0
0.298395142659721,0.927348782524479,1350,67.5
0.297776429084733,0.9272844489746601,1360,68.0
0.29716771030128925,0.9272205595775846,1370,68.5
