order_parameter,local_coherence_mean,step,time
0.09433869212841371,0.4293459978101172,0,0.0
0.04409871827900371,0.7787747114400444,10,0.5
0.066729002725756,0.8332738964844839,20,1.0
0.08725560057710431,0.8577579478587326,30,1.5
0.08647821078488634,0.8716508156454994,40,2.0
0.07465408417940059,0.8815971744797304,50,2.5
0.056964063221545944,0.889550076161324,60,3.0
0.036162486610153304,0.8962916126544428,70,3.5
0.014210792454301801,0.9021989685306893,80,4.0
0.011441536370088734,0.9074805927660696,90,4.5
0.03384014096302275,0.9122645394183306,100,5.0
0.05652519642452959,0.9166361948757931,110,5.5
0.07852935875562043,0.9206562577924441,120,6.0
0.09954038856494098,0.9243701352101978,130,6.5
0.11936627573000475,0.9278132320278021,140,7.0
0.13788111758443752,0.9310141066662005,150,7.5
0.1550059309371952,0.9339964410677906,160,8.0
0.17069736679513473,0.9367803167158227,170,8.5
0.18493962955240562,0.9393830680321792,180,9.0
0.19773824191219164,0.9418198702912811,190,9.5
0.2091150941295177,0.9441041563924312,200,10.0
0.21910447260502844,0.9462479207094852,210,10.5
0.2277498669279818,0.9482619467439102,220,11.0
0.23510140668798707,0.9501559821938146,230,11.5
0.24121381111392104,0.9519388768928825,240,12.0
0.2461447569290573,0.9536186939139407,250,12.5
0.24995358701348555,0.9552028008210753,260,13.0
0.2527002963470665,0.9566979458989808,270,13.5
0.2544447431330123,0.9581103227645769,280,14.0
0.2552460424647372,0.9594456258110033,290,14.5
0.25516210773278303,0.9607090982830835,300,15.0
0.254249311438307,0.9619055743318603,310,15.5
0.25256224240777214,0.963039516077085,320,16.0
0.2501535407832602,0.9641150464774175,330,16.5
0.24707379576222877,0.9651359786403797,340,17.0
0.24337149402499314,0.9661058420791525,350,17.5
0.2390930092431992,0.9670279063286149,360,18.0
0.2342826251165024,0.9679052022601418,370,18.5
0.22898258613237807,0.9687405413777298,380,19.0
0.22323317177053806,0.969536533332951,390,19.5
0.21707279125867573,0.9702956018601141,400,20.0
0.21053809731028036,0.9710199993037563,410,20.5
0.20366411862516068,0.9717118198866568,420,21.0
0.19648441241243242,0.9723730118468037,430,21.5
0.18903123993654083,0.9730053885553036,440,22.0
0.1813357702700907,0.9736106387134331,450,22.5
0.17342832032048947,0.9741903357153825,460,23.0
0.1653386431597256,0.9747459462533348,470,23.5
0.15709628229761677,0.9752788382330513,480,24.0
0.14873101766684124,0.9757902880608369,490,24.5
0.14027344106738074,0.9762814873564353,500,25.0
0.13175571670179612,0.9767535491409147,510,25.5
0.12321260935185101,0.9772075135437803,520,26.0
0.11468290334625446,0.9776443530693256,530,26.5
0.10621139619610576,0.9780649774584942,540,27.0
0.09785173914675889,0.9784702381792026,550,27.5
0.0896705169396639,0.9788609325751252,560,28.0
0.0817530947768202,0.9792378077002986,570,28.5
0.07421182576759988,0.9796015638645279,580,29.0
0.06719692026934881,0.9799528579124523,590,29.5
0.06090886995254385,0.9802923062571935,600,30.0
0.05560727974981268,0.9806204876877719,610,30.5
0.05160293685196459,0.9809379459678945,620,31.0
0.049212311968066746,0.9812451922422802,630,31.5
0.04866576534170141,0.9815427072653783,640,32.0
0.05000997468393926,0.981830943466146,650,32.5
0.05308338023850661,0.9821103268614542,660,33.0
0.05758883306460816,0.9823812588296983,670,33.5
0.06319816341946798,0.9826441177552712,680,34.0
0.06962161478082479,0.982899260553723,690,34.5
0.0766310548668954,0.9831470240866572,700,35.0
0.08405650418382127,0.9833877264747106,710,35.5
0.09177395167925606,0.983621668316314,720,36.0
0.0996931019633507,0.9838491338193303,730,36.5
0.10774766365485752,0.9840703918521242,740,37.0
0.11588831310282993,0.9842856969201035,750,37.5
0.12407777603533864,0.9844952900733124,760,38.0
0.13228742735798338,0.9846993997502249,770,38.5
0.14049493699008306,0.9848982425624938,780,39.0
0.14868262682563,0.9850920240250414,790,39.5
0.15683631088993075,0.9852809392355485,800,40.0
0.16494446587135747,0.9854651735070818,810,40.5
0.17299762975893793,0.9856449029573198,820,41.0
0.18098795980527202,0.9858202950575701,830,41.5
0.18890890315579298,0.9859915091445269,840,42.0
0.1967549481563546,0.9861586968974994,850,42.5
0.20452143415628968,0.9863220027836253,860,43.0
0.21220440424134945,0.9864815644734016,870,43.5
0.21980048984506925,0.9866375132286829,880,44.0
0.22730681930115648,0.9867899742651345,890,44.5
0.23472094457200984,0.9869390670909844,900,45.0
0.24204078192103998,0.9870849058237683,910,45.5
0.24926456338933264,0.9872275994866451,920,46.0
0.2563907967247184,0.9873672522857331,930,46.5
0.2634182319845413,0.9875039638698154,940,47.0
0.27034583345470725,0.987637829573656,950,47.5
0.2771727558400981,0.9877689406460795,960,48.0
0.2838983239152955,0.9878973844638805,970,48.5
0.29052201500106023,0.9880232447325473,980,49.0
0.29704344376628833,0.9881466016747136,990,49.5
0.30346234895813223,0.9882675322071848,1000,50.0
0.3097785817424936,0.9883861101073208,1010,50.5
0.3159920953989615,0.9885024061694995,1020,51.0
0.3221029361627221,0.9886164883523361,1030,51.5
0.32811123504415873,0.9887284219172779,1040,52.0
0.33401720048716443,0.9888382695591539,1050,52.5
0.3398211117513691,0.9889460915292132,1060,53.0
0.34552331292289606,0.9890519457511505,1070,53.5
0.35112420747393264,0.989155887930576,1080,54.0
0.3566242533041208,0.9892579716583618,1090,54.5
0.36202395820715144,0.989358248508257,1100,55.0
0.3673238757144568,0.9894567681291426,1110,55.5
0.37252460127491616,0.9895535783322678,1120,56.0
0.3776267687352959,0.9896487251737847,1130,56.5
0.3826310470909851,0.9897422530328794,1140,57.0
0.387538137480632,0.9898342046857702,1150,57.5
0.3923487704016798,0.9899246213758337,1160,58.0
0.39706370312667,0.9900135428800908,1170,58.5
0.40168371730260455,0.9901010075722794,1180,59.0
0.40620961671773176,0.9901870524827165,1190,59.5
0.4106422252218809,0.9902717133551429,1200,60.0
0.41498238478798855,0.9903550247007291,1210,60.5
0.4192309537037699,0.9904370198494106,1220,61.0
0.42338880488361363,0.9905177309987057,1230,61.5
0.42745682429176723,0.9905971892601643,1240,62.0
0.43143590946873195,0.9906754247035806,1250,62.5
0.43532696815354266,0.9907524663990988,1260,63.0
0.43913091699526324,0.9908283424573265,1270,63.5
0.4428486803476152,0.9909030800675731,1280,64.0
0.4464811891411695,0.990976705534309,1290,64.5
0.45002937982799596,0.9910492443119483,1300,65.0
0.45349419339406744,0.9911207210380436,1310,65.5
0.45687657443508845,0.9911911595649778,1320,66.0
0.46017747029174516,0.9912605829902345,1330,66.5
0.4633978302406703,0.9913290136853179,1340,67.0
0.46653860473768644,0.9913964733233982,1350,67.5
0.46960074471013197,0.9914629829057428,1360,68.0
0.4725852008953017,0.9915285627869986,1370,68.5
0.4754929232222281,0.991593232699383,1380,69.0
0.4783248602342201,0.9916570117758378,1390,69.5
0.48108195854974356,0.9917199185721971,1400,70.0
0.4837651623593846,0.9917819710884206,1410,70.5
0.48637541295677766,0.991843186788933,1420,71.0
0.4889136483015164,0.9919035826221185,1430,71.5
0.49138080261218675,0.991963175039006,1440,72.0
0.49377780598777243,0.9920219800111858,1450,72.5
0.4961055840557943,0.9920800130479948,1460,73.0
0.49836505764563616,0.9921372892130016,1470,73.5
0.5005571424856097,0.992193823139828,1480,74.0
0.5026827489223853,0.9922496290473319,1490,74.5
0.5047427816615074,0.9923047207541863,1500,75.0
0.5067381395277775,0.9923591116928784,1510,75.5
0.5086697152443627,0.9924128149231551,1520,76.0
0.5105383952295537,0.9924658431449412,1530,76.5
0.5123450594101515,0.9925182087107516,1540,77.0
0.5140905810505298,0.99256992363762,1550,77.5
0.5157758265964626,0.9926209996185681,1560,78.0
0.5174016555328657,0.9926714480336294,1570,78.5
0.5189689202546462,0.9927212799604536,1580,79.0
0.5204784659498982,0.9927705061845027,1590,79.5
0.521931130494724,0.992819137208862,1600,80.0
0.5233277443590063,0.9928671832636778,1610,80.5
0.5246691305224863,0.992914654315241,1620,81.0
0.5259561044005449,0.9929615600747266,1630,81.5
0.5271894737791127,0.9930079100066109,1640,82.0
0.5283700387581717,0.9930537133367696,1650,82.5
0.5294985917033332,0.9930989790602796,1660,83.0
0.5305759172050175,0.9931437159489298,1670,83.5
0.5316027920447698,0.9931879325584563,1680,84.0
0.5325799851682913,0.9932316372355108,1690,84.5
0.5335082576647745,0.9932748381243751,1700,85.0
0.5343883627521564,0.9933175431734301,1710,85.5
0.5352210457679334,0.9933597601413888,1720,86.0
0.5360070441651876,0.993401496603305,1730,86.5
0.5367470875135056,0.993442759956364,1740,87.0
0.5374418975044846,0.9934835574254648,1750,87.5
0.53809218796153,0.9935238960686021,1760,88.0
0.538698664853682,0.9935637827820554,1770,88.5
0.5392620263132037,0.9936032243053932,1780,89.0
0.5397829626566932,0.9936422272262992,1790,89.5
0.5402621564094884,0.9936807979852276,1800,90.0
0.5407002823331457,0.9937189428798922,1810,90.5
0.54109800745579,0.9937566680695992,1820,91.0
0.5414559911051415,0.9937939795794264,1830,91.5
0.5417748849440356,0.9938308833042563,1840,92.0
0.542055333008264,0.9938673850126678,1850,92.5
0.5422979717465761,0.9939034903506925,1860,93.0
0.5425034300626824,0.9939392048454398,1870,93.5
0.5426723293591197,0.9939745339085976,1880,94.0
0.5428052835828372,0.9940094828398103,1890,94.5
0.5429028992723778,0.9940440568299409,1900,95.0
0.5429657756065276,0.994078260964222,1910,95.5
0.5429945044543252,0.9941121002252964,1920,96.0
0.5429896704263152,0.994145579496156,1930,96.5
0.542951850926949,0.9941787035629791,1940,97.0
0.5428816162080328,0.9942114771178716,1950,97.5
0.5427795294231323,0.994243904761515,1960,98.0
0.54264614668285,0.9942759910057255,1970,98.5
0.5424820171108913,0.9943077402759256,1980,99.0
0.5422876829008435,0.994339156913534,1990,99.5
