order_parameter,local_coherence_mean,step,time
0.0950820105431189,0.41666863530672626,0,0.0
0.04259982022911934,0.7479639139846807,10,0.5
0.043667182303593566,0.8248290667731396,20,1.0
0.04181327566419485,0.8587417625116428,30,1.5
0.032069293352998976,0.8787652538547988,40,2.0
0.02811197045917387,0.898191992026762,50,2.5
0.04193929413383451,0.9079995879523586,60,3.0
0.05807147879226945,0.9144084751197165,70,3.5
0.07413372311221539,0.9192415561769385,80,4.0
0.08963598595062755,0.9231351959639611,90,4.5
0.10439634700509193,0.9263979348453009,100,5.0
0.11832312998742357,0.9292041303987661,110,5.5
0.13136813513600584,0.9316619899225095,120,6.0
0.14351152250403754,0.9338435077844138,130,6.5
0.15475412273425732,0.9357993883709919,140,7.0
0.16511201956855906,0.9375670743018373,150,7.5
0.174612246664321,0.9391753059263125,160,8.0
0.18328932891544603,0.9406468304071554,170,8.5
0.1911825636549203,0.9420000811374689,180,9.0
0.19833394560240766,0.9432502638821547,190,9.5
0.2047866296949611,0.9444100897438912,200,10.0
0.21058382582481294,0.9454902907508981,210,10.5
0.21576802913950893,0.9464999968169626,220,11.0
0.2203805041823243,0.9474470209034729,230,11.5
0.2244609568406584,0.9483380809935456,240,12.0
0.22804734256508236,0.9491789768886261,250,12.5
0.23117577164391703,0.9499747335469534,260,13.0
0.2338804822619857,0.9507297188660273,270,13.5
0.23619385982155502,0.9514477414357885,280,14.0
0.23814648689693052,0.9521321322678866,290,14.5
0.23976721259763414,0.9527858135003258,300,15.0
0.24108323336219595,0.953411356388131,310,15.5
0.24212017957493068,0.9540110304025279,320,16.0
0.2429022041144654,0.9545868449031988,330,16.5
0.24345207017723955,0.955140584577562,340,17.0
0.2437912366016086,0.9556738396309454,350,17.5
0.24393993954516052,0.9561880315448482,360,18.0
0.24391726981051645,0.9566844350859794,370,18.5
0.24374124542515646,0.9571641971387531,380,19.0
0.24342887929642246,0.9576283528430933,390,19.5
0.2429962419111188,0.9580778394438565,400,20.0
0.24245851914975927,0.9585135081950114,410,20.5
0.2418300653527268,0.9589361346087312,420,21.0
0.24112445181961484,0.9593464272949532,430,21.5
0.24035451095116622,0.9597450355993931,440,22.0
0.23953237626074442,0.9601325562162701,450,22.5
0.23866951849289697,0.9605095389252243,460,23.0
0.23777677809292608,0.9608764915792375,470,23.5
0.2368643942752574,0.9612338844512373,480,24.0
0.23594203094100366,0.9615821540308394,490,24.5
0.23501879969718273,0.9619217063489773,500,25.0
0.23410328023197655,0.9622529198965528,510,25.5
0.23320353830232332,0.9625761481934019,520,26.0
0.23232714159194817,0.9628917220555471,530,26.5
0.23148117369942756,0.9631999516016381,540,27.0
0.23067224651669646,0.963501128033498,550,27.5
0.2299065112581286,0.9637955252206167,560,28.0
0.22918966839849045,0.9640834011141233,570,28.5
0.22852697677421374,0.9643649990121061,580,29.0
0.227923262096133,0.9646405486950453,590,29.5
0.2273829251127004,0.9649102674474781,600,30.0
0.22690994965046446,0.9651743609797667,610,30.5
0.22650791074310736,0.9654330242619247,620,31.0
