order_parameter,local_coherence_mean,step,time
0.09395534100773692,0.375161050591858,0,0.0
0.10064563240914773,0.40077416384550774,10,0.5
0.10654318779066144,0.4262143568539424,20,1.0
0.11177616378242787,0.45133726255221157,30,1.5
0.11652503103847921,0.4761548936241873,40,2.0
0.12116440164575583,0.4999749064574017,50,2.5
0.12608825860012274,0.5226258635340584,60,3.0
0.13137158395719428,0.5440249132407406,70,3.5
0.13670875050255765,0.5639068216730007,80,4.0
0.14163260385282436,0.5821812501756757,90,4.5
0.14575059613771368,0.5988294690782963,100,5.0
0.14888025446885117,0.6138618376338998,110,5.5
0.1510483577053661,0.6273935453406856,120,6.0
0.15240002167426786,0.6393593400695348,130,6.5
0.15311865685576234,0.6499902862463656,140,7.0
0.15339731500769524,0.6596024672076304,150,7.5
0.15344401492361812,0.6685011844750941,160,8.0
0.15349606759780623,0.6769502406965239,170,8.5
0.15382532721098865,0.6851579268324037,180,9.0
0.15471888223391567,0.6932809596483176,190,9.5
0.15642633026784483,0.7014167288941111,200,10.0
0.15908785404719847,0.7095103112079146,210,10.5
0.16268433490568593,0.7174616785926342,220,11.0
0.1670456706082303,0.7252128325191489,230,11.5
0.17191221482971356,0.7327187543534337,240,12.0
0.1770118266889724,0.7399314169188441,250,12.5
0.18211887211278974,0.7468070867679181,260,13.0
0.18708242878430445,0.75331403754957,270,13.5
0.1918265851415225,0.7594438169700024,280,14.0
0.19633375787227586,0.7652199036983178,290,14.5
0.20062428218627612,0.7706894056017718,300,15.0
0.2047411977143485,0.7759026810950849,310,15.5
0.20874107286743335,0.7808938977452149,320,16.0
0.21268598753382723,0.7856711329147636,330,16.5
0.21663212041889507,0.7902204984640413,340,17.0
0.220615976576862,0.7945231645267059,350,17.5
0.22464470386000315,0.798575929679431,360,18.0
0.22869600516963007,0.8024032711197759,370,18.5
0.2327268793466356,0.8060559558406165,380,19.0
0.23668625621089398,0.8095999059456989,390,19.5
0.24052800231740915,0.8131005460143041,400,20.0
0.24422412137014507,0.8166043874508617,410,20.5
0.24777843004580546,0.8201183442564559,420,21.0
0.2512366192278227,0.8235927353343202,430,21.5
0.25468250809609955,0.8269229523007311,440,22.0
0.2582127966673663,0.8299825213917484,450,22.5
0.2619005263355551,0.8326750614577305,460,23.0
0.26577260274233955,0.8349688762268369,470,23.5
0.26981453633132907,0.8368931965633803,480,24.0
0.2739909839984037,0.8385107801446445,490,24.5
0.27826458295621376,0.839891955101074,500,25.0
0.2826059323943675,0.8411009256210507,510,25.5
0.2869964367311594,0.842192200018245,520,26.0
0.29142767953418386,0.8432118901078696,530,26.5
0.2958997056256849,0.8442002740788302,540,27.0
0.30041910486695667,0.8451939076272676,550,27.5
0.3049968774605911,0.8462265324988902,560,28.0
0.30964556627960166,0.8473282911109417,570,28.5
0.31437490087234843,0.848522728987957,580,29.0
0.3191853235004553,0.8498211935389733,590,29.5
0.3240597061190335,0.8512151287333514,600,30.0
0.3289557703757061,0.8526689833024812,610,30.5
0.33380446766421656,0.8541192639355623,620,31.0
0.33851964099492526,0.8554852155788373,630,31.5
0.3430181526954805,0.8566900123613967,640,32.0
0.3472405233909609,0.8576818520366835,650,32.5
0.35116036128473127,0.8584429489231811,660,33.0
0.35477984404094254,0.8589841227363697,670,33.5
0.35811799292344765,0.8593323538670574,680,34.0
0.3611996644052415,0.8595194987102136,690,34.5
0.3640487862814346,0.8595756077196091,700,35.0
0.36668551888934076,0.8595263551753871,710,35.5
0.36912574429430595,0.8593928760191019,720,36.0
0.37138154382809935,0.8591926376795529,730,36.5
0.37346191619105695,0.8589406035288096,740,37.0
0.3753734216735857,0.8586503675465965,750,37.5
0.3771206626676649,0.8583350859897643,760,38.0
0.37870660121145416,0.8580079576514024,770,38.5
0.3801327396305503,0.8576819062416836,780,39.0
0.38139918987524873,0.8573684707520286,790,39.5
