x_mean,x_rms,p_rms,order_parameter,local_coherence_mean,residue_mean,mismatch_mean,step,time
-0.038715764408292205,0.49933675849401493,0.456457734246996,0.055876773652385706,0.0048818206475042215,1.2499690441025552e-05,0.0004999939198880482,0,0.0
-0.07571019576557163,0.4646133045553562,0.49175739727473433,0.05823446215822687,0.005238721116285214,0.001512084020201858,0.005499235635337355,10,0.5
-0.09416813254270288,0.4408259443779416,0.513189386400988,0.06047463290756789,0.005549019607101031,0.005509581244620804,0.010497124670749071,20,1.0
-0.08957042857919516,0.4522445289703878,0.5031557855920334,0.0625832769587566,0.005810844020760515,0.012003042702010597,0.015493572633635114,30,1.5
-0.06304276208994135,0.48691138642655296,0.4696894285946979,0.0645478705944147,0.0060235313812598,0.020990487039640432,0.02048853317561544,40,2.0
-0.02108003039494793,0.5119247752679659,0.44229388537412795,0.06635727997910715,0.006187578744938808,0.03246992104228359,0.02548200089902481,50,2.5
0.0260438273099556,0.5064657129282587,0.4485346555257775,0.0680016997313927,0.006304557281272101,0.04643935950512676,0.030474008697801633,60,3.0
0.06679124833356981,0.47488489679241463,0.4818456074149401,0.06947263441190456,0.006376996068926428,0.0628968434171287,0.0354646237340954,70,3.5
0.09118584393453734,0.4445055452731331,0.5100055625334956,0.07076293021475574,0.006408243175864585,0.08184045583296648,0.040453942293091565,80,4.0
0.09325496696902327,0.4454157817381337,0.5092107952305582,0.0718668622128018,0.006402312120695534,0.1032683349400137,0.04544208378308998,90,4.5
0.07249202405560069,0.4766560974591778,0.48009354959505,0.07278028034135685,0.006363721839457055,0.12717868396367368,0.050429184158364164,100,5.0
0.033980507278454364,0.507463000318939,0.4474060280351016,0.07350081492188347,0.006297337833646028,0.15356977769355196,0.05541538904175427,110,5.5
-0.012850621851767531,0.5113455652482329,0.44296338733903096,0.07402813992437848,0.006208221305851607,0.18243996554958725,0.060400846815095194,120,6.0
-0.05653547079398066,0.4852123812299153,0.4714443697088303,0.0743642892952333,0.006101491877000713,0.21378767123777936,0.06538570193052484,130,6.5
-0.0863784660730293,0.45092463340719124,0.5043389957385892,0.0745140184092863,0.005982208020516852,0.24761138916678846,0.07037008867557926,140,7.0
-0.09507300241622764,0.44123800242799227,0.5128351312619206,0.07448519880934747,0.0058552677518458225,0.2839096779069724,0.07535412559996682,150,7.5
-0.08049035435930416,0.4663157342507857,0.4901433276504787,0.07428922952197592,0.005725330489559505,0.32268115106987055,0.08033791078161923,160,8.0
-0.046200862417045914,0.5006858462522754,0.45497750276231747,0.07394144192081659,0.005596759466565172,0.36392446606594725,0.0853215180734809,170,8.5
-0.0005997892829564888,0.5136553840600774,0.4402828523691829,0.07346146683064433,0.005473582717021299,0.4076383112585993,0.09030499443032644,180,9.0
0.04514813307193077,0.49479474091678577,0.46137729358129215,0.07287352190607899,0.005359469580620646,0.45382139207010935,0.09528835836730533,190,9.5
0.07984221889370961,0.45947054049855673,0.49656587084930515,0.0722065642594869,0.005257718914136954,0.5024724166080692,0.10027159955061894,200,10.0
0.09498814687340026,0.4401220975611947,0.5137931295022897,0.07149423875178525,0.005171254819047656,0.5535900813676529,0.10525467946860555,210,10.5
0.0868776660331582,0.4567356115493251,0.4990825791741725,0.0707745388561765,0.005102625695468618,0.6071730575264875,0.11023753308236767,220,11.0
0.057496504791544084,0.49205091185010763,0.4643024217544158,0.07008908959336804,0.005054002801454511,0.663219978287339,0.11522007131327838,230,11.5
0.014038195429674305,0.5132461575386802,0.4407598206261273,0.06948196865179415,0.005027175192376091,0.7217294276441936,0.12020218419454863,240,12.0
-0.032857153324330195,0.5029313485550989,0.4524940832256294,0.06899801239966857,0.005023538874683025,0.7826999308563092,0.12518374449909117,250,12.5
-0.07170792573795713,0.4693675248281136,0.4872216768139951,0.06868061670322884,0.005044079151195462,0.8461299468206647,0.13016461165835555,260,13.0
-0.09300209875330495,0.4421798531958415,0.5120232535300253,0.06856913932710156,0.00508934636825807,0.9120178624448276,0.13514463580687802,270,13.5
-0.09152611673095576,0.44875006963951525,0.5062748351768598,0.06869612719727475,0.005159426499973189,0.9803619890479125,0.1401236618229404,280,14.0
-0.06764135155883774,0.48216688553611986,0.47455866574564026,0.06908469543828172,0.005253909123572801,1.051160560763887,0.14510153328257883,290,14.5
-0.02719562620779197,0.5101441528400223,0.44434645837688164,0.06974643208959705,0.005371856262626368,1.1244117348929668,0.15007809629574673,300,15.0
0.019908536146104897,0.5090566636442998,0.4455919029283788,0.07068015772693077,0.005511776224719353,1.2001135941436645,0.15505320324178049,310,15.5
0.062138394916734264,0.4797695546835081,0.4769821843233199,0.07187173014773875,0.005671606879869419,1.2782641507264976,0.16002671645801386,320,16.0
0.08915460893456403,0.4472058060675277,0.5076394348251599,0.07329489002159183,0.00584871278052754,1.358861352292568,0.16499851195274481,330,16.5
0.09434266749880114,0.4430959087040305,0.5112307145183299,0.07491295914780596,0.006039900104145973,1.4419030897450518,0.16996848320617705,340,17.0
0.07643235311121609,0.47176878994271987,0.4848969329870135,0.07668108671701412,0.006241452621792551,1.5273872069758496,0.17493654508817888,350,17.5
0.03980873497647293,0.5045503473966257,0.4506881102638857,0.07854871425134323,0.006449190803302668,1.615311512580008,0.17990263786174798,360,18.0
-0.006561448775514318,0.5127614281437385,0.44132362570605665,0.08046198162324866,0.006658554825982861,1.7056737935658919,0.1848667311625309,370,18.5
-0.05132516109356748,0.48984238140178493,0.4666318304488367,0.082365887879547,0.006864710743752923,1.7984718310027177,0.18982882775836,380,19.0
-0.08352268514531079,0.45471025108101215,0.5009285481725954,0.08420611481609501,0.007062677494268351,1.893703417428413,0.19478896681210023,390,19.5
-0.09527094495403914,0.4403194195473773,0.513624016756401,0.08593049524299466,0.007247470877852498,1.9913663756862567,0.19974722631058678,400,20.0
-0.08369355712426792,0.4616783612802232,0.49451381330776234,0.08749015409306796,0.007414259239543399,2.09145857868191,0.20470372429501005,410,20.5
-0.05162506973094061,0.49683574285501914,0.45917868467007017,0.0888403720143964,0.007558524423649824,2.193977969372237,0.20965861854291773,420,21.0
-0.006916966151441293,0.5138046013260604,0.44010868032437217,0.08994122532340532,0.007676220735675179,2.298922580136055,0.21461210441269776,430,21.5
0.03948465170816644,0.4988266814540592,0.457015054147323,0.09075805073439401,0.007763924207606077,2.406290550557162,0.2195644106652973,440,22.0
0.07621905064911944,0.46399245063569583,0.4923431959597788,0.09126177381165357,0.00781896446447227,2.5160801425912744,0.22451579321638518,450,22.5
0.09429236960089132,0.4406967596585888,0.5133002843251555,0.09142913011744969,0.007839531951346686,2.6282897521050166,0.22946652693191305,460,23.0
0.0892796302512277,0.45274558413474825,0.5027049342461329,0.09124279932027234,0.007824754190903234,2.7429179158734502,0.2344168957452235,470,23.5
0.06240812594201903,0.487531083704201,0.4690461131895119,0.09069146571939034,0.00777473606439122,2.8599633133015483,0.2393671815283546,480,24.0
0.020256937474536205,0.5121191645768323,0.4420687436996266,0.08976981374756851,0.007690560779062356,2.9794247623852574,0.24431765227951516,490,24.5
-0.026853855169914866,0.5060817597649261,0.44896777648661174,0.0884784637649941,0.007574250115303501,3.1013012097338812,0.24926855028146325,500,25.0
-0.06738988808270117,0.47423251087061025,0.4824876542778176,0.08682385149800106,0.007428684631446751,3.2255917148169626,0.25422008093405424,510,25.5
-0.09142652769951468,0.44419008315538805,0.5102802954559597,0.08481805345808373,0.007257486625840113,3.3522954289524294,0.25917240296467237,520,26.0
-0.0930787669768854,0.44577061596028633,0.5089001541143966,0.08247856029514794,0.0070648706914966716,3.481411569894317,0.2641256206722326,530,26.5
-0.07194208020607434,0.4773081577880035,0.4794452319372359,0.07982800003468557,0.00685546852788072,3.6129393931840017,0.2690797787665889,540,27.0
-0.033191464992810706,0.5078135828732923,0.44700802227116154,0.07689381329325246,0.006634136185965426,3.746878161677172,0.27403486023081614,550,27.5
0.013685577522566874,0.5111133468470135,0.44323126312037997,0.07370788263866856,0.006405753021716389,3.8832271148310658,0.2789907874666894,560,28.0
0.05721191360257937,0.4845807719124065,0.4720935081446016,0.07030611801418578,0.006175022246939268,4.021985439419133,0.2839474267936444,570,28.5
0.08673077924551405,0.4504536996009019,0.5047596145319264,0.06672799926812675,0.0059462830492180594,4.163152243324413,0.2889045961702486,580,29.0
0.09501492741020887,0.4414122559608911,0.512685111195101,0.06301607489706915,0.00572334378875617,4.306726533946418,0.2938620758075473,590,29.5
