order_parameter,local_coherence_mean,step,time
0.09512839149041033,0.4089387565717394,0,0.0
0.04510241207524864,0.719590293852701,10,0.5
0.042953221922078795,0.8068352574742506,20,1.0
0.03403922256108433,0.8519939197609915,30,1.5
0.02440340249679874,0.8792467839353578,40,2.0
0.027097633247876247,0.892986763034649,50,2.5
0.03494388570950451,0.9018140590843258,60,3.0
0.045145664386592795,0.9082055057300598,70,3.5
0.05642652340141916,0.913151285203943,80,4.0
0.06814600782241823,0.9171549687032674,90,4.5
0.07994558019604783,0.9205046812371036,100,5.0
0.09160398596155853,0.9233775200256982,110,5.5
0.10297556411758217,0.9258881343678669,120,6.0
0.11396153746221042,0.9281139991108962,130,6.5
0.1244950653988102,0.9301095198654401,140,7.0
0.13453243394814415,0.9319142861748947,150,7.5
0.14404723562097663,0.9335580703815339,160,8.0
0.15302618322248068,0.9350639405559262,170,8.5
0.16146593847663196,0.9364502469146516,180,9.0
0.16937064619721068,0.9377319192247972,190,9.5
0.176749998582033,0.9389213343068288,200,10.0
0.1836177150805596,0.9400289104186289,210,10.5
0.18999035390778732,0.9410635250532633,220,11.0
0.19588638927549862,0.9420328164844458,230,11.5
0.20132550090550078,0.9429434072910565,240,12.0
0.20632803215644904,0.9438010744136643,250,12.5
0.210914581181095,0.9446108817311925,260,13.0
0.21510569633135412,0.9453772857249007,270,13.5
0.21892165272647804,0.9461042213296986,280,14.0
0.2223822916205703,0.9467951728314545,290,14.5
0.2255069080678328,0.9474532332033831,300,15.0
0.2283141755060979,0.9480811543041079,310,15.5
0.2308220983772157,0.9486813897081208,320,16.0
0.23304798588431114,0.9492561314943525,330,16.5
0.2350084415465577,0.9498073420091767,340,17.0
0.23671936443430847,0.9503367814006265,350,17.5
0.2381959589202121,0.9508460315613689,360,18.0
0.23945275052200457,0.9513365169997594,370,18.5
0.24050360598583498,0.9518095230684742,380,19.0
0.24136175620184538,0.9522662119103992,390,19.5
0.24203982088525536,0.9527076364260221,400,20.0
0.24254983421913953,0.9531347525217442,410,20.5
0.2429032708572166,0.9535484298616589,420,21.0
0.24311107184011574,0.9539494613146182,430,21.5
0.2431836700974812,0.9543385712625143,440,22.0
0.24313101529921935,0.954716422913683,450,22.5
0.24296259788860403,0.9550836247464934,460,23.0
0.24268747218278094,0.9554407361919632,470,23.5
0.24231427846629128,0.955788272650234,480,24.0
0.24185126403349114,0.9561267099235911,490,24.5
0.241306303158485,0.9564564881381795,500,25.0
0.2406869159881493,0.9567780152173907,510,25.5
0.24000028636637605,0.9570916699619161,520,26.0
0.23925327860684828,0.9573978047845082,530,26.5
0.23845245323830144,0.9576967481414262,540,27.0
0.2376040817509365,0.9579888066972506,550,27.5
0.23671416037593437,0.9582742672551481,560,28.0
0.23578842293225147,0.9585533984806334,570,28.5
0.2348323527763338,0.9588264524433676,580,29.0
0.23385119389131795,0.9590936659984712,590,29.5
0.23284996115284315,0.9593552620261487,600,30.0
0.2318334498089272,0.9596114505460942,610,30.5
0.23080624421155455,0.959862429721104,620,31.0
0.22977272583775626,0.9601083867625515,630,31.5
0.22873708063808865,0.9603494987488167,640,32.0
0.2277033057505703,0.9605859333664162,650,32.5
0.2266752156183353,0.9608178495823878,660,33.0
0.2256564475495155,0.961045398255456,670,33.5
0.22465046675816805,0.9612687226925891,680,34.0
0.2236605709254138,0.9614879591567855,690,34.5
0.22268989432031652,0.9617032373312148,700,35.0
0.22174141152039784,0.9619146807442526,710,35.5
0.2208179407720127,0.9621224071594071,720,36.0
0.2199221470310707,0.9623265289336749,730,36.5
0.2190565447247413,0.9625271533474593,740,37.0
0.21822350027479256,0.9627243829088279,750,37.5
0.21742523442303857,0.9629183156345669,760,38.0
0.21666382439897522,0.9631090453102281,770,38.5
0.21594120596903352,0.9632966617311095,780,39.0
0.21525917540594375,0.9634812509259086,790,39.5
0.21461939141545514,0.9636628953645969,800,40.0
0.21402337705607818,0.9638416741518977,810,40.5
0.21347252168560366,0.9640176632076103,820,41.0
0.21296808296589445,0.9641909354348884,830,41.5
0.21251118895486137,0.9643615608774743,840,42.0
0.2121028403116328,0.9645296068667841,850,42.5
0.2117439126377474,0.964695138159658,860,43.0
0.21143515897376336,0.9648582170675011,870,43.5
0.21117721246704937,0.9650189035774814,880,44.0
0.21097058922274053,0.9651772554663816,890,44.5
0.21081569134597739,0.965333328407648,900,45.0
0.21071281017965227,0.9654871760721335,910,45.5
0.21066212973803794,0.965638850222984,920,46.0
0.2106637303329328,0.9657884008050779,930,46.5
0.2107175923853828,0.9659358760293976,940,47.0
0.210823600412705,0.9660813224526754,950,47.5
0.21098154717748274,0.9662247850526293,960,48.0
0.21119113798248562,0.966366307299079,970,48.5
0.21145199509312135,0.966505931221211,980,49.0
0.21176366226707866,0.9666436974712332,990,49.5
0.21212560936929903,0.9667796453846544,1000,50.0
0.21253723704931307,0.9669138130373902,1010,50.5
0.21299788145731202,0.9670462372998947,1020,51.0
0.2135068189750633,0.9671769538884973,1030,51.5
0.21406327093792266,0.9673059974141102,1040,52.0
0.21466640832470027,0.9674334014284621,1050,52.5
0.21531535639297728,0.9675591984680063,1060,53.0
0.21600919923860387,0.9676834200956314,1070,53.5
0.2167469842594945,0.967806096940306,1080,54.0
0.21752772650542812,0.9679272587347723,1090,54.5
0.21835041289731527,0.9680469343513967,1100,55.0
0.21921400630126323,0.9681651518362833,1110,55.5
0.22011744944471617,0.968281938441743,1120,56.0
0.22105966866392496,0.9683973206572105,1130,56.5
0.22203957747397488,0.968511324238692,1140,57.0
0.22305607995453927,0.9686239742368229,1150,57.5
0.22410807394639856,0.9687352950236112,1160,58.0
0.22519445405554914,0.9688453103179355,1170,58.5
0.22631411446339983,0.9689540432098621,1180,59.0
0.22746595154310612,0.9690615161838455,1190,59.5
0.22864886628350575,0.9691677511408695,1200,60.0
0.22986176652339427,0.9692727694195824,1210,60.5
0.23110356900000512,0.9693765918164802,1220,61.0
0.23237320121654279,0.969479238605186,1230,61.5
0.23366960313445187,0.9695807295548706,1240,62.0
0.23499172869680893,0.9696810839478579,1250,62.5
0.2363385471897862,0.9697803205964589,1260,63.0
0.23770904444958035,0.9698784578590682,1270,63.5
0.23910222392252684,0.9699755136555647,1280,64.0
0.24051710758633943,0.970071505482047,1290,64.5
0.2419527367405399,0.9701664504249394,1300,65.0
0.24340817267418305,0.9702603651744971,1310,65.5
0.2448824972189447,0.9703532660377424,1320,66.0
0.24637481319554044,0.9704451689508564,1330,66.5
0.24788424476128326,0.9705360894910569,1340,67.0
0.24940993766638442,0.9706260428879822,1350,67.5
0.2509510594263581,0.9707150440346095,1360,68.0
0.252506799417616,0.970803107497727,1370,68.5
0.25407636890303636,0.9708902475279809,1380,69.0
0.2556590009939801,0.9709764780695198,1390,69.5
0.2572539505548917,0.9710618127692534,1400,70.0
0.2588604940562914,0.9711462649857446,1410,70.5
0.2604779293816218,0.9712298477977512,1420,71.0
0.2621055755930772,0.9713125740124346,1430,71.5
0.26374277266120566,0.9713944561732504,1440,72.0
0.26538888116274845,0.9714755065675351,1450,72.5
0.2670432819508607,0.9715557372338046,1460,73.0
0.2687053758015475,0.9716351599687749,1470,73.5
0.27037458303985434,0.9717137863341199,1480,74.0
0.2720503431490639,0.9717916276629772,1490,74.5
0.27373211436588124,0.9718686950662145,1500,75.0
0.27541937326433225,0.9719449994384637,1510,75.5
0.2771116143308574,0.9720205514639386,1520,76.0
0.27880834953285133,0.9720953616220409,1530,76.5
0.28050910788269146,0.9721694401927667,1540,77.0
0.2822134349990876,0.9722427972619203,1550,77.5
0.28392089266740644,0.9723154427261455,1560,78.0
0.28563105840044645,0.9723873862977815,1570,78.5
0.28734352500097887,0.9724586375095509,1580,79.0
0.2890579001272193,0.9725292057190863,1590,79.5
0.2907738058622609,0.9725991001133041,1600,80.0
0.2924908782883689,0.9726683297126311,1610,80.5
0.2942087670669246,0.9727369033750888,1620,81.0
0.2959271350246965,0.9728048298002444,1630,81.5
0.29764565774702323,0.9728721175330304,1640,82.0
0.29936402317840183,0.9729387749674415,1650,82.5
0.3010819312308942,0.9730048103501117,1660,83.0
0.30279909340069594,0.9730702317837772,1670,83.5
0.30451523239313977,0.9731350472306306,1680,84.0
0.30623008175635125,0.9731992645155684,1690,84.5
0.3079433855237199,0.973262891329339,1700,85.0
0.3096548978652996,0.973325935231593,1710,85.5
0.31136438274820977,0.9733884036538414,1720,86.0
0.31307161360607344,0.9734503039023222,1730,86.5
0.3147763730174899,0.9735116431607836,1740,87.0
0.3164784523935143,0.9735724284931835,1750,87.5
0.3181776516740858,0.9736326668463087,1760,88.0
0.31987377903332775,0.9736923650523187,1770,88.5
0.32156665059361844,0.9737515298312167,1780,89.0
0.32325609014831674,0.973810167793247,1790,89.5
0.32494192889301143,0.9738682854412282,1800,90.0
0.3266240051651497,0.9739258891728167,1810,90.5
0.3283021641918889,0.9739829852827107,1820,91.0
0.3299762578460094,0.9740395799647901,1830,91.5
0.33164614440971624,0.9740956793142003,1840,92.0
0.33331168834615227,0.9741512893293773,1850,92.5
0.33497276007844373,0.9742064159140205,1860,93.0
0.336629235776089,0.9742610648790093,1870,93.5
0.338280997148508,0.9743152419442731,1880,94.0
0.33992793124556087,0.9743689527406094,1890,94.5
0.3415699302648478,0.9744222028114549,1900,95.0
0.3432068913655998,0.9744749976146122,1910,95.5
0.3448387164889749,0.9745273425239298,1920,96.0
0.34646531218456955,0.9745792428309428,1930,96.5
0.3480865894429629,0.9746307037464688,1940,97.0
0.3497024635341089,0.9746817304021659,1950,97.5
0.3513128538513976,0.974732327852052,1960,98.0
0.35291768376120786,0.9747825010739859,1970,98.5
0.3545168804577761,0.9748322549711124,1980,99.0
0.35611037482321267,0.9748815943732729,1990,99.5
