order_parameter,local_coherence_mean,step,time
0.09511187890832073,0.41368424704690016,0,0.0
0.04296470134760644,0.7380290463873584,10,0.5
0.043020159515984986,0.8187117981084784,20,1.0
0.035589853477807507,0.8582479099867024,30,1.5
0.023686409852437553,0.8850782611028754,40,2.0
0.02941224138398946,0.8983235506386855,50,2.5
0.041145922251865266,0.9066461089883769,60,3.0
0.05457520087374516,0.9126758319165873,70,3.5
0.06843633864957177,0.9173715490849073,80,4.0
0.08221843928159642,0.9212024833422918,90,4.5
0.09565433941172181,0.9244312730269485,100,5.0
0.10858371125975194,0.9272172634175638,110,5.5
0.12090577729755489,0.9296630906866202,120,6.0
0.13255868859107076,0.9318383094869107,130,6.5
0.14350827149654513,0.9337922521641677,140,7.0
0.15374067401532854,0.9355613667112903,150,7.5
0.1632570116298672,0.9371735594947415,160,8.0
0.17206927859939286,0.9386508488736048,170,8.5
0.18019718570683746,0.9400110377988415,180,9.0
0.1876657238547079,0.9412688022338808,190,9.5
0.19450330706148175,0.9424364234399087,200,10.0
0.20074037629335512,0.9435242978825638,210,10.5
0.20640836563131304,0.9445413046656257,220,11.0
0.21153894956998417,0.94549507908879,230,11.5
0.2161635056719735,0.9463922224448953,240,12.0
0.22031274026761288,0.9472384671076345,250,12.5
0.22401643627021683,0.9480388092438126,260,13.0
0.22730329151316073,0.9487976173456836,270,13.5
0.23020082349137744,0.9495187221867538,280,14.0
0.2327353222639985,0.9502054921501104,290,14.5
0.23493183782265425,0.950860896799472,300,15.0
0.2368141917110192,0.9514875608420575,310,15.5
0.23840500532238343,0.9520878101370639,320,16.0
0.2397257392923073,0.9526637110532148,330,16.5
0.24079673989511846,0.9532171042235691,340,17.0
0.2416372894661869,0.9537496335542697,350,17.5
0.24226565869960312,0.9542627711963485,360,18.0
0.24269915928433386,0.9547578390732882,370,18.5
0.2429541957952022,0.9552360274633466,380,19.0
0.24304631608891472,0.9556984110590481,390,19.5
0.2429902597004498,0.9561459628627943,400,20.0
0.24280000391431486,0.9565795662245035,410,20.5
0.24248880731558867,0.9570000252825215,420,21.0
0.24206925072002672,0.9574080740312249,430,21.5
0.24155327545032398,0.9578043842066049,440,22.0
0.24095221897397062,0.9581895721537386,450,22.5
0.24027684795227017,0.9585642048166767,460,23.0
0.23953738877393604,0.9589288049712947,470,23.5
0.238743555663155,0.9592838558045601,480,24.0
0.23790457646326837,0.9596298049290298,490,24.5
0.23702921620487702,0.959967067908857,500,25.0
0.23612579857239496,0.9602960313628462,510,25.5
0.2352022253867163,0.9606170557008984,520,26.0
0.2342659942243296,0.9609304775422894,530,26.5
0.2333242142953202,0.961236611857482,540,27.0
0.23238362070453006,0.9615357538693565,550,27.5
0.23145058722183018,0.9618281807447937,560,28.0
