order_parameter,local_coherence_mean,step,time
0.09560970162960526,0.4019003238962453,0,0.0
0.05834418412282773,0.679107297240955,10,0.5
0.04926627680495278,0.7898496579837428,20,1.0
0.07172627311607901,0.8478878236293392,30,1.5
0.09728533355535511,0.8754010607384782,40,2.0
0.11513572631765435,0.8890734620155423,50,2.5
0.12874438186554735,0.8974708976203265,60,3.0
0.13959871793027645,0.9032656838334143,70,3.5
0.14855210383890988,0.9075529158231896,80,4.0
0.15617904766269083,0.910869997579599,90,4.5
0.16289046745678748,0.9135171963553005,100,5.0
0.1689868445178894,0.9156796833375198,110,5.5
0.17468774173368495,0.9174799110534266,120,6.0
0.18015091740804293,0.9190027356255395,130,6.5
0.18548620986777026,0.9203088183948069,140,7.0
0.19076636120201262,0.921442471602337,150,7.5
0.19603574919031003,0.9224365983887723,160,8.0
0.20131750142931323,0.9233159693740659,170,8.5
0.20661926194928149,0.9240994733157974,180,9.0
0.21193780120854208,0.9248016988084371,190,9.5
0.2172626320599666,0.9254340625950899,200,10.0
0.22257878346953322,0.9260056226162663,210,10.5
0.22786887557361413,0.9265236681602638,220,11.0
0.23311462874157898,0.9269941507040991,230,11.5
0.23829792497506938,0.927422000069456,240,12.0
0.2434015234481413,0.9278113575999006,250,12.5
0.24840951491826171,0.9281657490683448,260,13.0
0.2533075834912645,0.9284882136656285,270,13.5
0.25808312968929276,0.9287814008857069,280,14.0
0.26272529636942776,0.9290476438681351,290,14.5
0.267224928843546,0.9292890154135649,300,15.0
0.2715744924093401,0.9295073711940194,310,15.5
0.27576796415831184,0.929704383453762,320,16.0
0.27980071108089666,0.9298815676080667,330,16.5
0.28366936285114547,0.9300403035024477,340,17.0
0.287371684984205,0.9301818526265115,350,17.5
0.29090645610027416,0.9303073722358877,360,18.0
0.29427335162100604,0.9304179270875248,370,18.5
0.29747283522821677,0.9305144993125998,380,19.0
0.3005060587218722,0.930597996818941,390,19.5
0.3033747704423978,0.9306692605179131,400,20.0
0.3060812321097066,0.9307290705994824,410,20.5
0.30862814373228437,0.9307781520266571,420,21.0
0.3110185761206806,0.9308171793816439,430,21.5
0.31325591047641355,0.9308467811671297,440,22.0
0.3153437845019833,0.9308675436444815,450,22.5
0.31728604447779735,0.9308800142743466,460,23.0
