step,residue_coherence,orientation_alignment,corridor_count
0,0.000113256,0.00117981,0
100,0.0111068,0.00113097,0
200,0.0268796,0.00137183,0
300,0.0581112,0.00163717,0
400,0.128257,0.000989857,0
500,0.30877,0.00190929,1926
600,0.872755,0.0017869,52770
700,2.63782,0.00168304,65536
800,7.42414,0.00173251,65536
900,20.21,0.00175443,65536
1000,54.712,0.00176891,65536
1100,148.002,0.00176859,65536
1200,400.327,0.00176847,65536
1300,1082.81,0.00176843,65536
1400,2928.81,0.00176843,65536
1500,7921.84,0.00176843,65536
1600,21426.9,0.00176844,65536
1700,57956,0.00176844,65536
1800,156761,0.00176844,65536
1900,424011,0.00176844,65536
1999,1.13552e+06,0.00176843,65536
