order_parameter,local_coherence_mean,step,time
0.09424262918606244,0.3794172575926275,0,0.0
0.09926419861802203,0.44955942764885226,10,0.5
0.09699947981672546,0.5224697027772004,20,1.0
0.09057426953827818,0.5888776050138687,30,1.5
0.08187700114891977,0.6427008432938967,40,2.0
0.07275118804079435,0.6856028451732061,50,2.5
0.06554969793139652,0.7213628885605184,60,3.0
0.06104313682288888,0.7530050232124941,70,3.5
0.0600347716159331,0.7808359066856847,80,4.0
0.062217189008920606,0.8039217709941997,90,4.5
0.06605838292645169,0.8227734212803501,100,5.0
0.0706443653904132,0.8382549732628264,110,5.5
0.07552353175054102,0.8507531335388581,120,6.0
0.08041638080771484,0.8605761140789423,130,6.5
0.08520166332520969,0.8682327815879558,140,7.0
0.08985026256708498,0.874277950311113,150,7.5
0.09435709908012495,0.8791552159934843,160,8.0
0.09872021749192447,0.8831774745796943,170,8.5
0.10293982825690981,0.8865603605442516,180,9.0
0.10701911172089029,0.8894548333409753,190,9.5
0.11096379709618909,0.8919691121791389,200,10.0
0.11478119593134159,0.8941824697354424,210,10.5
0.118479278347298,0.8961540203897063,220,11.0
0.12206598805853372,0.8979285022369052,230,11.5
0.125548802994542,0.8995402020850005,240,12.0
0.12893449007012026,0.9010156900798985,250,12.5
0.13222899672964644,0.9023757654753815,260,13.0
0.13543743192194307,0.903636865051786,270,13.5
0.1385641016396837,0.9048120971425098,280,14.0
0.14161257487948228,0.9059120098663921,290,14.5
0.14458576401898915,0.9069451676591638,300,15.0
0.14748600942369716,0.9079185876754798,310,15.5
0.15031516210093465,0.9088380725790597,320,16.0
0.15307466090033345,0.9097084659663441,330,16.5
0.1557656025102893,0.9105338495317565,340,17.0
0.15838880360958377,0.9113176960434408,350,17.5
0.16094485521049776,0.9120629885896205,360,18.0
0.16343416961984475,0.912772313938754,370,18.5
0.1658570206474348,0.9134479359377251,380,19.0
0.16821357777558132,0.9140918534514203,390,19.5
0.17050393501409924,0.9147058462858912,400,20.0
0.17272813513318203,0.9152915117388609,410,20.5
0.17488618991142454,0.9158502938166199,420,21.0
0.17697809697080477,0.9163835066957555,430,21.5
0.17900385370253308,0.9168923536555873,440,22.0
0.1809634687220472,0.9173779424361074,450,22.5
0.18285697123063857,0.9178412977670439,460,23.0
0.18468441860649815,0.9182833716516948,470,23.5
0.1864459024997228,0.9187050518633842,480,24.0
0.18814155366390595,0.919107169014469,490,24.5
0.1897715457209135,0.9194905024813815,500,25.0
0.1913360980247479,0.9198557854094327,510,25.5
0.1928354777644067,0.9202037089742567,520,26.0
0.19427000142373327,0.9205349260400351,530,26.5
0.19564003569784683,0.9208500543257352,540,27.0
0.19694599795030893,0.9211496791678586,550,27.5
0.19818835628225986,0.9214343559502629,560,28.0
0.1993676292739426,0.9217046122574688,570,28.5
0.2004843854499682,0.9219609497966756,580,29.0
0.20153924251207864,0.9222038461248624,590,29.5
0.20253286637677695,0.9224337562103317,600,30.0
0.20346597004981284,0.9226511138524933,610,30.5
0.20433931236497074,0.9228563329792612,620,31.0
0.2051536966107495,0.9230498088379187,630,31.5
0.20590996906524797,0.9232319190925019,640,32.0
0.2066090174567658,0.9234030248385116,650,32.5
0.20725176936522902,0.923563471543966,660,33.0
0.20783919057747702,0.9237135899243757,670,33.5
0.2083722834076585,0.9238536967580495,680,34.0
0.20885208499242755,0.9239840956472172,690,34.5
0.2092796655692759,0.9241050777296829,700,35.0
0.20965612674514864,0.9242169223451128,710,35.5
0.20998259976145267,0.9243198976595448,720,36.0
0.21026024376064525,0.9244142612512964,730,36.5
0.21049024405878478,0.9245002606610924,740,37.0
0.21067381042770722,0.9245781339089465,750,37.5
0.21081217538985975,0.9246481099800885,760,38.0
0.2109065925282601,0.92471040928201,770,38.5
0.21095833481355367,0.9247652440745349,780,39.0
0.21096869294969772,0.9248128188746547,790,39.5
0.21093897373941453,0.9248533308377385,800,40.0
0.21087049847020936,0.9248869701166066,810,40.5
0.2107646013214474,0.9249139201998494,820,41.0
0.2106226277927206,0.9249343582306766,830,41.5
0.2104459331535056,0.9249484553074956,840,42.0
0.21023588091391515,0.9249563767673407,850,42.5
0.20999384131618345,0.9249582824531993,860,43.0
0.2097211898463802,0.9249543269662177,870,43.5
0.20941930576574197,0.924944659903705,880,44.0
0.20908957066091755,0.9249294260837981,890,44.5
0.20873336701236386,0.9249087657575973,900,45.0
0.20835207678008308,0.9248828148095318,910,45.5
0.207947080005877,0.924851704946669,920,46.0
0.2075197534312933,0.9248155638776341,930,46.5
0.20707146913045998,0.9247745154817729,940,47.0
0.20660359315704593,0.924728679969145,950,47.5
0.20611748420464476,0.9246781740319018,960,48.0
0.20561449227995715,0.9246231109875702,970,48.5
0.20509595738824082,0.9245636009147301,980,49.0
0.20456320823061183,0.9244997507815429,990,49.5
0.2040175609129055,0.9244316645675625,1000,50.0
0.20346031766595066,0.9243594433792299,1010,50.5
0.20289276557726693,0.9242831855594328,1020,51.0
0.2023161753343654,0.9242029867914832,1030,51.5
0.20173179998001492,0.9241189401978442,1040,52.0
0.201140873680029,0.9240311364339236,1050,52.5
0.20054461050433078,0.9239396637772206,1060,53.0
0.19994420322226103,0.9238446082121032,1070,53.5
0.1993408221133109,0.9237460535104755,1080,54.0
0.19873561379467797,0.92364408130857,1090,54.5
0.19812970006726366,0.9235387711800979,1100,55.0
0.1975241767819485,0.923430200705963,1110,55.5
0.19692011272819768,0.9233184455407428,1120,56.0
0.19631854854725575,0.9232035794761191,1130,56.5
0.19572049567238978,0.9230856745014342,1140,57.0
0.19512693529882746,0.9229648008615361,1150,57.5
0.19453881738620918,0.9228410271120662,1160,58.0
0.19395705969652602,0.9227144201723312,1170,58.5
0.1933825468706524,0.9225850453758973,1180,59.0
0.19281612954668778,0.9224529665190279,1190,59.5
0.19225862352340953,0.9223182459070893,1200,60.0
0.19171080897218895,0.9221809443990301,1210,60.5
0.1911734297007514,0.9220411214500415,1220,61.0
0.19064719247214423,0.9218988351524939,1230,61.5
0.190132766382237,0.9217541422752452,1240,62.0
0.1896307822989942,0.9216070983014014,1250,62.5
0.18914183236664112,0.9214577574646152,1260,63.0
0.1886664695776901,0.9213061727839951,1270,63.5
0.18820520741559776,0.921152396097699,1280,64.0
0.1877585195705963,0.9209964780952754,1290,64.5
0.1873268397309747,0.9208384683488191,1300,65.0
0.18691056145178692,0.9206784153429979,1310,65.5
0.18651003810263575,0.9205163665040061,1320,66.0
0.18612558289581896,0.9203523682274984,1330,66.5
0.18575746899574602,0.9201864659055514,1340,67.0
0.1854059297101252,0.9200187039527008,1350,67.5
0.18507115876300348,0.9198491258310968,1360,68.0
0.1847533106493061,0.9196777740748187,1370,68.5
0.18445250107008596,0.9195046903133874,1380,69.0
0.1841688074472487,0.9193299152945141,1390,69.5
0.1839022695160799,0.9191534889061154,1400,70.0
0.18365288999347323,0.9189754501976317,1410,70.5
0.1834206353193369,0.9187958374006777,1420,71.0
0.18320543646825732,0.9186146879490527,1430,71.5
0.1830071898281241,0.91843203849814,1440,72.0
0.1828257581420654,0.9182479249437205,1450,72.5
0.18266097150972618,0.918062382440225,1460,73.0
0.1825126284436354,0.9178754454184472,1470,73.5
0.18238049697615755,0.9176871476027425,1480,74.0
0.18226431581231342,0.9174975220277296,1490,74.5
0.18216379552358605,0.9173066010545163,1500,75.0
0.18207861977769804,0.9171144163864695,1510,75.5
0.18200844659925822,0.9169209990845445,1520,76.0
0.18195290965613306,0.9167263795821923,1530,76.5
0.1819116195663912,0.91653058769986,1540,77.0
0.1818841652207049,0.9163336526591007,1550,77.5
0.18187011511516663,0.9161356030963062,1560,78.0
0.18186901868958358,0.9159364670760755,1570,78.5
0.1818804076664598,0.9157362721042359,1580,79.0
0.18190379738604046,0.9155350451405245,1590,79.5
0.1819386881329966,0.9153328126109457,1600,80.0
0.18198456645054767,0.9151296004198146,1610,80.5
0.1820409064380621,0.9149254339614967,1620,81.0
0.18210717102843552,0.9147203381318563,1630,81.5
0.18218281324181762,0.9145143373394211,1640,82.0
0.18226727741254284,0.9143074555162756,1650,82.5
0.18236000038640549,0.9140997161286883,1660,83.0
0.18246041268571522,0.9138911421874869,1670,83.5
0.18256793963986043,0.9136817562581849,1680,84.0
0.18268200247939678,0.9134715804708702,1690,84.5
0.18280201939196508,0.9132606365298646,1700,85.0
0.18292740653862039,0.9130489457231592,1710,85.5
0.18305757902942546,0.912836528931634,1720,86.0
0.18319195185741774,0.9126234066380696,1730,86.5
0.1833299407903107,0.9124095989359573,1740,87.0
0.18347096321951895,0.9121951255381127,1750,87.5
0.18361443896631907,0.9119800057851007,1760,88.0
0.18375979104516266,0.9117642586534799,1770,88.5
0.1839064463843435,0.9115479027638658,1780,89.0
0.18405383650440113,0.911330956388827,1790,89.5
0.18420139815479158,0.9111134374606147,1800,90.0
0.1843485739095074,0.9108953635787302,1810,90.5
0.18449481272244841,0.9106767520173418,1820,91.0
0.184639570443462,0.9104576197325482,1830,91.5
0.18478231029606462,0.9102379833695007,1840,92.0
0.18492250331794427,0.9100178592693844,1850,92.5
0.1850596287654086,0.9097972634762659,1860,93.0
0.18519317448300704,0.9095762117438109,1870,93.5
0.18532263723959735,0.9093547195418773,1880,94.0
0.18544752303216347,0.9091328020629886,1890,94.5
0.18556734735871783,0.9089104742286908,1900,95.0
0.1856816354616358,0.9086877506957989,1910,95.5
0.1857899225427784,0.9084646458625385,1920,96.0
0.185891753951759,0.9082411738745824,1930,96.5
0.18598668534870266,0.9080173486309928,1940,97.0
0.1860742828428342,0.9077931837900701,1950,97.5
0.186154123108211,0.9075686927751127,1960,98.0
0.18622579347789625,0.9073438887800926,1970,98.5
0.1862888920178373,0.9071187847752546,1980,99.0
0.18634302758168667,0.906893393512638,1990,99.5
