order_parameter,local_coherence_mean,step,time
0.09469576797722447,0.38808642781571334,0,0.0
0.08661794845071281,0.5542520128553121,10,0.5
0.056838445007030926,0.6825032659772146,20,1.0
0.04457164349684237,0.7494047930774829,30,1.5
0.04913932891591256,0.7948898538471156,40,2.0
0.05680146603932733,0.8276849343353396,50,2.5
0.06898832604138856,0.850149926230441,60,3.0
0.08364666771217873,0.8665949225539207,70,3.5
0.0961254775441533,0.8778858651904122,80,4.0
0.10615836124390529,0.8857049349212759,90,4.5
0.11459952769801003,0.8915191823564579,100,5.0
0.12189113871047377,0.8960634861667166,110,5.5
0.12829204582663242,0.8997409725202785,120,6.0
0.133982222366828,0.9027956942319172,130,6.5
0.13909716059604665,0.9053845846397359,140,7.0
0.14374341746275798,0.9076133584988706,150,7.5
0.1480071618588049,0.9095561700612573,160,8.0
0.1519593640925432,0.9112669447434266,170,8.5
0.15565915447487522,0.9127861569702066,180,9.0
0.15915611429698537,0.9141450167899076,190,9.5
0.1624919168783523,0.9153681373795808,200,10.0
0.16570155891053534,0.9164752883005263,210,10.5
0.16881432461709367,0.917482584374943,220,11.0
0.17185456921061493,0.9184033170454957,230,11.5
0.17484237511992276,0.9192485531164907,240,12.0
0.17779411463459172,0.920027577899119,250,12.5
0.180722940519825,0.9207482313137938,260,13.0
0.18363921868830657,0.9214171682719821,270,13.5
0.1865509123700295,0.92204006404163,280,14.0
0.18946392432336315,0.9226217786322489,290,14.5
0.19238240182992394,0.9231664899638727,300,15.0
0.19530900810827106,0.9236778027886468,310,15.5
0.19824516311073578,0.9241588384629191,320,16.0
0.20119125626803971,0.92461230938596,330,16.5
0.2041468335093434,0.9250405810220224,340,17.0
0.2071107607400833,0.9254457237761449,350,17.5
0.21008136586074114,0.9258295565188303,360,18.0
0.21305656132812797,0.9261936831976492,370,18.5
0.21603394918035015,0.9265395237001967,380,19.0
0.219010910358874,0.9268683399195188,390,19.5
0.221984680062884,0.9271812578043193,400,20.0
0.22495241076259476,0.9274792860409925,410,20.5
0.22791122438140715,0.9277633319049938,420,21.0
0.23085825503473556,0.9280342147296292,430,21.5
0.23379068358916233,0.9282926773667999,440,22.0
0.23670576518229255,0.928539395953455,450,22.5
0.23960085072383455,0.928774988247032,460,23.0
0.2424734032840763,0.9290000207511215,470,23.5
0.24532101016853178,0.9292150148174689,480,24.0
0.2481413913780962,0.9294204518810305,490,24.5
0.25093240506309117,0.9296167779601447,500,25.0
0.25369205049728555,0.9298044075331917,510,25.5
0.25641846902422527,0.9299837268857105,520,26.0
0.2591099433626607,0.9301550970073178,530,26.5
0.2617648956000662,0.9303188561054552,540,27.0
0.2643818841526173,0.9304753217926144,550,27.5
0.26695959992592166,0.9306247929949536,560,28.0
0.26949686187265226,0.9307675516228474,570,28.5
0.2719926121103795,0.9309038640376963,580,29.0
0.27444591073474195,0.9310339823440847,590,29.5
0.27685593043907536,0.9311581455319433,600,30.0
0.2792219510312077,0.9312765804896478,610,30.5
0.2815433539208611,0.9313895029058195,620,31.0
0.283819616636546,0.9314971180749378,630,31.5
0.2860503074186226,0.9315996216196186,640,32.0
0.2882350799249858,0.9316972001405059,650,32.5
0.2903736680773337,0.9317900318031194,660,33.0
0.2924658810689305,0.9318782868696307,670,33.5
0.2945115985489611,0.9319621281823912,680,34.0
0.29651076599380727,0.9320417116050573,690,34.5
0.2984633902716786,0.932117186426322,700,35.0
0.3003695354038835,0.9321886957305694,710,35.5
0.30222931852348406,0.9322563767391634,720,36.0
0.30404290603006495,0.9323203611255747,730,36.5
0.3058105099377507,0.9323807753071272,740,37.0
0.3075323844123791,0.9324377407157606,750,37.5
0.3092088224927948,0.9324913740499122,760,38.0
0.31084015299053513,0.9325417875093371,770,38.5
0.3124267375616816,0.9325890890144677,780,39.0
0.3139689679443195,0.9326333824117102,790,39.5
0.3154672633548413,0.932674767665917,800,40.0
0.31692206803623973,0.932713341041118,810,40.5
0.3183338489515209,0.9327491952704812,820,41.0
0.3197030936154261,0.9327824197163578,830,41.5
0.321030308057762,0.9328131005211784,840,42.0
0.322316014911785,0.9328413207498867,850,42.5
0.3235607516212696,0.9328671605245245,860,43.0
0.32476506876009226,0.932890697151525,870,43.5
0.32592952845837997,0.9329120052422162,880,44.0
0.3270547029295039,0.93293115682699,890,44.5
0.3281411730924325,0.9329482214635516,900,45.0
0.3291895272841953,0.9329632663396288,910,45.5
0.33020036005744796,0.9329763563704877,920,46.0
0.3311742710583628,0.9329875542915751,930,46.5
0.33211186398029857,0.9329969207465796,940,47.0
0.33301374558893054,0.9330045143711831,950,47.5
0.33388052481473707,0.933010391872754,960,48.0
0.33471281190895497,0.9330146081062145,970,48.5
0.335511217659313,0.9330172161462997,980,49.0
0.33627635266205474,0.9330182673564074,990,49.5
0.3370088266469435,0.9330178114542281,1000,50.0
0.3377092478521257,0.9330158965743331,1010,50.5
0.33837822244589544,0.933012569327879,1020,51.0
0.3390163539925703,0.9330078748595891,1030,51.5
0.33962424295983706,0.933001856902152,1040,52.0
0.34020248626507926,0.932994557828174,1050,52.5
0.3407516768583342,0.932986018699814,1060,53.0
0.3412724033396572,0.9329762793162187,1070,53.5
0.3417652496088026,0.932965378258873,1080,54.0
0.34223079454524297,0.9329533529349705,1090,54.5
0.34266961171666344,0.9329402396189059,1100,55.0
0.3430822691141731,0.9329260734919825,1110,55.5
0.34346932891257664,0.9329108886804253,1120,56.0
0.3438313472541434,0.9328947182917832,1130,56.5
0.3441688740543974,0.932877594449802,1140,57.0
0.3444824528285444,0.9328595483278396,1150,57.5
0.3447726205372235,0.9328406101809004,1160,58.0
0.3450399074503486,0.9328208093763504,1170,58.5
0.3452848370278797,0.9328001744233809,1180,59.0
0.3455079258164257,0.9327787330012807,1190,59.5
0.3457096833606478,0.932756511986571,1200,60.0
0.3458906121284883,0.9327335374790614,1210,60.5
0.34605120744931156,0.9327098348268753,1220,61.0
0.3461919574640898,0.9326854286504945,1230,61.5
0.34631334308682316,0.9326603428658677,1240,62.0
0.3464158379764272,0.9326346007066293,1250,62.5
0.34649990851836526,0.9326082247454669,1260,63.0
0.3465660138153476,0.9325812369146775,1270,63.5
0.3466146056864574,0.932553658525952,1280,64.0
0.34664612867409994,0.932525510289419,1290,64.5
0.34666102005821015,0.9324968123319848,1300,65.0
0.34665970987718314,0.9324675842149998,1310,65.5
0.3466426209550264,0.9324378449512818,1320,66.0
0.3466101689342605,0.9324076130215249,1330,66.5
0.34656276231412536,0.9323769063901206,1340,67.0
0.34650080249367127,0.9323457425204171,1350,67.5
0.3464246838193438,0.9323141383894422,1360,68.0
0.34633479363669245,0.9322821105021111,1370,68.5
0.3462315123458549,0.9322496749049427,1380,69.0
0.3461152134604904,0.932216847199305,1390,69.5
0.34598626366985613,0.9321836425542095,1400,70.0
0.3458450229037386,0.9321500757186728,1410,70.5
0.34569184439996764,0.9321161610336648,1420,71.0
0.3455270747742622,0.9320819124436599,1430,71.5
0.34535105409216704,0.9320473435078063,1440,72.0
0.3451641159428579,0.9320124674107322,1450,72.5
0.34496658751460546,0.9319772969729986,1460,73.0
0.34475878967170315,0.9319418446612192,1470,73.5
0.34454103703267147,0.9319061225978533,1480,74.0
0.3443136380495711,0.9318701425706912,1490,74.5
0.34407689508826017,0.931833916042041,1500,75.0
0.34383110450944665,0.9317974541576266,1510,75.5
0.343576556750395,0.9317607677552122,1520,76.0
0.34331353640715484,0.9317238673729614,1530,76.5
0.34304232231718995,0.9316867632575396,1540,77.0
0.34276318764229263,0.9316494653719718,1550,77.5
0.3424763999516754,0.9316119834032641,1560,78.0
0.3421822213051438,0.9315743267697972,1570,78.5
0.34188090833625534,0.9315365046284989,1580,79.0
0.3415727123353786,0.9314985258818073,1590,79.5
0.34125787933257523,0.9314603991844284,1600,80.0
0.3409366501802288,0.9314221329498973,1610,80.5
0.3406092606353524,0.9313837353569495,1620,81.0
0.34027594144151235,0.9313452143557093,1630,81.5
0.33993691841031026,0.9313065776737006,1640,82.0
