order_parameter,local_coherence_mean,step,time
0.09465081999608381,0.4066931022351047,0,0.0
0.04631574302708161,0.71134156260558,10,0.5
0.04527526809529665,0.7932887152807415,20,1.0
0.059471452535370374,0.8249468027841202,30,1.5
0.0785601734202778,0.8450559977997595,40,2.0
0.08746830922811888,0.8577318574253379,50,2.5
0.08871785931290967,0.8668317985918603,60,3.0
0.08486557191163535,0.8740022783660847,70,3.5
0.0775658955711348,0.8799870833293233,80,4.0
0.06790951247296555,0.8851758058634005,90,4.5
0.05663318263113641,0.889792452304196,100,5.0
0.04425564658550291,0.8939750636846772,110,5.5
0.031172431900578706,0.8978137067167051,120,6.0
0.017781465732627563,0.9013701075383782,130,6.5
0.005771580966768769,0.9046884127385216,140,7.0
0.011956570869854305,0.9078013811782842,150,7.5
0.02546219163515042,0.9107341043281678,160,8.0
0.03923934630954072,0.9135063320730697,170,8.5
0.052892744001481376,0.9161339805297286,180,9.0
0.06629608800919265,0.9186301421787879,190,9.5
0.07937316450092051,0.9210057825481326,200,10.0
0.0920685676119993,0.9232702330322123,210,10.5
0.10433972443974553,0.9254315471841197,220,11.0
0.11615355361644529,0.9274967631698556,230,11.5
0.1274845852822293,0.9294721002546378,240,12.0
0.13831368295365448,0.9313631080109512,250,12.5
0.14862707168731226,0.9331747810842794,260,13.0
0.15841555076187064,0.9349116485162978,270,13.5
0.1676738327601836,0.9365778440475526,280,14.0
0.1763999775733015,0.9381771620505086,290,14.5
0.18459490225614322,0.939713102503248,300,15.0
0.19226195398584123,0.9411889075308529,310,15.5
0.1994065368620249,0.9426075914040039,320,16.0
0.20603578536543832,0.9439719654189821,330,16.5
0.21215827862500322,0.9452846587403106,340,17.0
0.2177837905656355,0.9465481360324947,350,17.5
0.22292307169220837,0.9477647125167198,360,18.0
0.22758765880177514,0.9489365669448875,370,18.5
0.23178970935781665,0.950065752874739,380,19.0
0.23554185763602678,0.9511542085471374,390,19.5
0.2388570900780107,0.9522037656033091,400,20.0
0.24174863757757312,0.9532161568311817,410,20.5
0.24422988268058238,0.9541930230923235,420,21.0
0.24631427990816201,0.9551359195517326,430,21.5
0.2480152876174394,0.95604632130985,440,22.0
0.24934630999684151,0.9569256285181815,450,22.5
0.2503206479561183,0.9577751710456845,460,23.0
0.2509514578167982,0.9585962127517409,470,23.5
0.25125171683835335,0.9593899554124727,480,24.0
0.25123419473054937,0.9601575423398231,490,24.5
0.25091143040474856,0.9609000617268938,500,25.0
0.2502957133076681,0.9616185497481717,510,25.5
0.24939906876152473,0.9623139934392794,520,26.0
