order_parameter,local_coherence_mean,step,time
0.09408434858019613,0.4364880440111792,0,0.0
0.04499668794245475,0.7901529074214306,10,0.5
0.07459149192843574,0.8413654354174682,20,1.0
0.08869535879042095,0.8636895690410307,30,1.5
0.08149874296665276,0.8769389364072437,40,2.0
0.06409242283044546,0.8867047356825344,50,2.5
0.041633188235141894,0.8946468316936542,60,3.0
0.017066003867998374,0.9014392835931668,70,3.5
0.011316709171980627,0.907414058223999,80,4.0
0.03648674688048201,0.9127597191779309,90,4.5
0.061866851536899636,0.9175954556596235,100,5.0
0.08628863261534479,0.9220029398330246,110,5.5
0.10936864905315363,0.926041749112746,120,6.0
0.1308764840247123,0.9297575529828096,130,6.5
0.15067059649502673,0.9331867720718106,140,7.0
0.16867270237743137,0.9363593744509661,150,7.5
0.1848516672087717,0.939300628243705,160,8.0
0.19921174730963856,0.9420322431088235,170,8.5
0.21178356335293633,0.9445731412341652,180,9.0
0.22261705705377494,0.9469399968788751,190,9.5
0.23177597594593985,0.9491476271621422,200,10.0
0.23933356315616758,0.9512092844956463,210,10.5
0.24536920467105267,0.9531368820708507,220,11.0
0.2499658383632214,0.9549411724228587,230,11.5
0.253207968292045,0.9566318921332352,240,12.0
0.2551801589478846,0.9582178814039359,250,12.5
0.25596590923983764,0.9597071844888403,260,13.0
0.25564682635558633,0.9611071351932443,270,13.5
0.25430203602942547,0.9624244304780025,280,14.0
0.2520077789554385,0.9636651944119696,290,14.5
0.24883715368188095,0.9648350341681788,300,15.0
0.2448599748358331,0.9659390893715061,310,15.5
0.24014272239213186,0.9669820758252832,320,16.0
0.23474856328880211,0.9679683244374253,330,16.5
0.2287374313198495,0.9689018160109535,340,17.0
0.22216615518301006,0.9697862124445675,350,17.5
0.21508862808026377,0.9706248847962051,360,18.0
0.20755601561660939,0.9714209385893708,370,18.5
0.19961700219749154,0.9721772366836148,380,19.0
0.19131808003059764,0.9728964199833501,390,19.5
0.18270388965623013,0.9735809262207012,400,20.0
0.1738176273316727,0.9742330070163638,410,20.5
0.16470154359548914,0.9748547433961068,420,21.0
0.15539757053068265,0.9754480599184737,430,21.5
0.14594813517887564,0.9760147375506076,440,22.0
0.13639724735142686,0.9765564254132827,450,22.5
0.12679199840863567,0.9770746515026564,460,23.0
0.1171846840793249,0.9775708324845678,470,23.5
0.10763588529244204,0.9780462826470764,480,24.0
0.09821902809776445,0.9785022220880919,490,24.5
0.08902721561711481,0.9789397842072074,500,25.0
0.08018345418345803,0.9793600225640221,510,25.5
0.07185555652461384,0.979763917159205,520,26.0
0.06427612320421115,0.9801523801891892,530,26.5
0.05776357911757963,0.9805262613206107,540,27.0
0.052727596187169226,0.9808863525263258,550,27.5
0.049621394107947074,0.9812333925210107,560,28.0
0.04880533403008649,0.9815680708308963,570,28.5
0.05037199168030259,0.9818910315290863,580,29.0
0.05408918921968631,0.982202876665095,590,29.5
0.05952570802270036,0.982504169414704,600,30.0
0.06622753568255692,0.9827954369739403,610,30.5
0.07381795325538931,0.9830771732188809,620,31.0
0.08201765542327329,0.9833498411511009,630,31.5
0.09062892468422794,0.9836138751468568,640,32.0
0.09951329696140708,0.9838696830265247,650,32.5
0.10857308466155281,0.9841176479593852,660,33.0
0.11773825765338414,0.984358130217552,670,33.5
0.1269576272214817,0.9845914687916417,680,34.0
0.1361930144998874,0.9848179828797143,690,34.5
0.14541538427386821,0.9850379732600136,700,35.0
0.15460225353032875,0.9852517235571481,710,35.5
0.16373592809147125,0.9854595014105162,720,36.0
0.17280228237763315,0.9856615595530425,730,36.5
0.18178990024617891,0.985858136807594,740,37.0
0.19068945955721525,0.9860494590078264,750,37.5
0.19949328386980567,0.9862357398496309,760,38.0
0.20819501055719034,0.9864171816788372,770,38.5
0.2167893412663669,0.9865939762203417,780,39.0
0.2252718514851436,0.9867663052533964,790,39.5
0.23363884313987057,0.9869343412373968,800,40.0
0.2418872289447931,0.9870982478921382,810,40.5
0.2500144404836398,0.9872581807361783,820,41.0
0.25801835424868325,0.9874142875866352,830,41.5
0.26589723142820804,0.9875667090234785,840,42.0
0.2736496683389886,0.9877155788211072,850,42.5
0.28127455519039013,0.98786102434978,860,43.0
0.28877104143751764,0.9880031669492495,870,43.5
