x_mean,x_rms,p_rms,order_parameter,local_coherence_mean,residue_mean,mismatch_mean,step,time
0.02201124858418786,0.5277511558073676,0.4787029673014067,0.03751816158872115,0.002916689790720041,1.2499728025356487e-05,0.00049999624016267,0,0.0
0.039262140550704365,0.5455168003853975,0.4583549200729446,0.03829440724387053,0.0030561729755632927,0.0015121377228619495,0.005499533028725896,10,0.5
0.046900292147891855,0.5257686111279387,0.48087958857598473,0.03892381191488141,0.00317882536481381,0.005509969004856112,0.01049825889412819,20,1.0
0.04305561768834707,0.4842562536719133,0.5226602059030957,0.03940477889919454,0.0032842230892458496,0.012004328129516992,0.015496130753631533,30,1.5
0.028669427495450303,0.45864138207055904,0.5452759774701644,0.03974134966597013,0.0033727752985274234,0.020993532089356205,0.02049311796056224,40,2.0
0.007263962324491168,0.47558537309362864,0.5305623061918767,0.03994443800293231,0.0034458007944984403,0.032475886255341334,0.025489200982107777,50,2.5
-0.01591997393345883,0.5171451561835946,0.49014150424821934,0.040033091837165566,0.0035055845072375614,0.04644968936851903,0.030484368923185717,60,3.0
-0.03520614569509619,0.5442359869204899,0.45987497886942597,0.040035690346563874,0.003555406687136333,0.06291323699442677,0.03547861586084214,70,3.5
-0.045872625979142594,0.5347957774595447,0.4708197966945833,0.03999090754117228,0.003599538035017215,0.08186482284974388,0.04047193601362984,80,4.0
-0.04530788869319632,0.49623127466460293,0.511304533024541,0.03994816645487722,0.0036431948579745926,0.10330273744148412,0.045464317846212625,90,4.5
-0.033650201230885246,0.4620235823070638,0.5424131375044868,0.03996718650331331,0.00369244971647832,0.12722526353108302,0.05045573729776037,100,5.0
-0.013753771789183165,0.4666957804069121,0.5383984117680044,0.04011614283425783,0.003754094878528868,0.1536306680538183,0.055446150417486,110,5.5
0.009510060276128001,0.5052460348533113,0.502398491645373,0.040468011212982526,0.0038354581448112614,0.18251719028929902,0.06043548578342125,120,6.0
0.030445498100206407,0.5398362197790403,0.46503188584851696,0.041094986968360885,0.003944173148642836,0.21388302628772915,0.06542363716110135,130,6.5
0.043926816887702176,0.5413113287462814,0.463313979187657,0.04206148400012459,0.004087908933218125,0.24772630980055324,0.07041045691671942,140,7.0
0.046653319978087346,0.5085191495760577,0.4990852345570056,0.04341695924499895,0.0042740663139012435,0.2840450902291403,0.07539575072512913,150,7.5
0.03795746441679251,0.46882381512791876,0.5365463876552466,0.045190243031907294,0.004509451081965221,0.3228373083734715,0.0803792740999908,160,8.0
0.019968298729316367,0.46075905416961266,0.5434877078980977,0.04738678117124466,0.004799936334052621,0.3641007710139881,0.08536073121833074,170,8.5
-0.002909802363366195,0.4929439269592761,0.5144745653656602,0.049989236382015356,0.00515012796374219,0.40783312557303686,0.09033977641627253,180,9.0
-0.025075482378324264,0.5325969706390523,0.47330567216011094,0.05296079253814036,0.005563048492253081,0.4540318362588237,0.09531601860274037,190,9.5
-0.04110181035319704,0.5448930148013612,0.4590962793925982,0.0562498676621023,0.006039854837354303,0.5026941631796417,0.10028902868356913,200,10.0
-0.0470649826794041,0.5201532124199498,0.48694807304194415,0.05979497035067925,0.006579605252251265,0.5538171459202996,0.10525834992246944,210,10.5
-0.04150500697076778,0.47836974242995156,0.5280531968051806,0.06352888491962205,0.007179089481197801,0.6073975929938644,0.11022351100152662,220,11.0
-0.025783159076507415,0.4583687596145503,0.5455051495968672,0.06738187921145128,0.007832734193271094,0.663432078424459,0.11518404139528617,230,11.5
-0.0037486953053972026,0.48122530863385143,0.5254521759933527,0.07128397911430952,0.0085325930342728,0.7219169464912858,0.12013948854920446,240,12.0
0.019203579674473496,0.5229917994307153,0.4838980921151997,0.07516651151256822,0.009268427287913312,0.7828483253846512,0.12508943626143615,250,12.5
0.037454149036170725,0.5453145341246342,0.4585955119662141,0.07896314190516818,0.010027879310113725,0.8462221502078922,0.1300335236080372,260,13.0
0.04653463735945095,0.5302782826854112,0.47590201358467166,0.08261059429011686,0.010796736775954708,0.9120341954206606,0.13497146372285462,270,13.5
0.04422182465851729,0.4897663150649313,0.5175004726066107,0.08604918590310386,0.011559281562314425,0.9802801164727005,0.139903061738837,280,14.0
0.0310819681111247,0.4597705987958329,0.5443241478217562,0.08922326023545761,0.012298712997590588,1.0509555000334552,0.14482823121043864,290,14.5
0.01033216256078158,0.4710999793040199,0.5345489592332258,0.09208156518183634,0.012997631460230103,1.1240559218888722,0.14974700836160493,300,15.0
-0.01294731642568322,0.5116771334686245,0.49584704325176443,0.09457759872407412,0.013638565104990223,1.1995770112576887,0.15465956353793758,310,15.5
-0.033056841073635886,0.5425495166753217,0.4618633997949759,0.0966699294700652,0.014204520020640076,1.2775145199801525,0.15956620928644744,320,16.0
-0.04507289891897281,0.5381928727886893,0.46693276678004675,0.09832249074419987,0.014679532520954032,1.3578643947590556,0.16446740454693606,330,16.5
-0.046053540247011276,0.5020130966044699,0.505628941764231,0.09950484248535564,0.015049201644242777,1.4406228503957557,0.16936375452291422,340,17.0
-0.03575866990825171,0.46481999553575143,0.5400186539007537,0.10019239335495062,0.015301180336811413,1.5257864417761247,0.1742560059144331,350,17.5
-0.016708830972670955,0.4635019088845339,0.5411503988445765,0.10036657515159163,0.015425605220000596,1.6133521322396394,0.17914503734497383,360,18.0
0.006431912063258351,0.4994710226532506,0.5081402071648926,0.10001496222199996,0.015415447231494572,1.703317355926922,0.1840318449993884,370,18.5
0.027997898817293906,0.5367719453305858,0.4685655239264788,0.09913132965765027,0.01526676867979147,1.7956800717631358,0.18891752370338602,380,19.0
