step,residue_coherence,orientation_alignment,corridor_count
0,0.000113426,0.00193143,0
100,0.0111234,0.00210819,0
200,0.0269203,0.002617,0
300,0.0582023,0.00278698,0
400,0.128473,0.000935647,0
500,0.309363,0.0010598,1944
600,0.874718,0.000227563,52940
700,2.64363,8.75977e-05,65536
800,7.43956,0.000119782,65536
900,20.2514,0.000144185,65536
1000,54.8235,0.000142624,65536
1100,148.305,0.000142205,65536
1200,401.144,0.000142204,65536
1300,1085.03,0.000142223,65536
1400,2934.78,0.000142242,65536
1500,7938.03,0.000142233,65536
1600,21470.9,0.000142223,65536
1700,58074.8,0.000142228,65536
1800,157082,0.000142223,65536
1900,424877,0.000142219,65536
1999,1.13784e+06,0.000142214,65536
