x_mean,x_rms,p_rms,order_parameter,local_coherence_mean,residue_mean,mismatch_mean,step,time
0.012692798540964617,0.48583429998473643,0.5446787970904228,0.007590309555970784,0.005140091003573307,1.2499685580707758e-05,0.0004999936154410512,0,0.0
-0.01485613429740811,0.5033025318822165,0.5285797189514425,0.018215670410216676,0.006384993167500005,0.0015120662605029533,0.0054991116536019045,10,0.5
-0.03876776764878514,0.5315846507954803,0.5001276994616368,0.03810242986585554,0.008622224171753262,0.00550933876617287,0.010496131601632154,20,1.0
-0.05318770033216571,0.5449144650814146,0.485569955124372,0.07084519283342548,0.01357600416210451,0.012001619552249486,0.015489123733452898,30,1.5
-0.05458543029809126,0.5321363965796233,0.49954059880455093,0.12312633175169846,0.025589312970052416,0.02098447941941704,0.020472389445069225,40,2.0
-0.04261874456685911,0.5039321864261705,0.5279794548529342,0.2042434268648523,0.054860225389315474,0.03244834623641429,0.025429180410674147,50,2.5
-0.020217504885503338,0.4859355839338177,0.5445884320973671,0.32374051635757023,0.1220011478398359,0.04636916326400892,0.030314161402054042,60,3.0
0.00713368454360682,0.4960894249736318,0.5353552403600874,0.4823501128693321,0.25557400351258885,0.06268687435866349,0.03502315345502535,70,3.5
0.03273829932102269,0.52411261698258,0.5079526695624836,0.6559480634993068,0.45953703073609964,0.08127082128259783,0.03938171035127367,80,4.0
0.05032743740644161,0.5437062257827237,0.4869224668110877,0.8025227522843386,0.6764338661447924,0.10190097124276619,0.04322955934620944,90,4.5
0.05559466481478743,0.538178420426984,0.49302528867322015,0.8995757373082158,0.838676356643195,0.12430828636003682,0.046543000333733146,100,5.0
0.047250380735055525,0.512104566645016,0.5200565922572491,0.9477954506635016,0.9208579742252395,0.14824982615795337,0.04944046263109353,110,5.5
0.027337556746187475,0.48850717061737386,0.5422828500225846,0.9687769828512535,0.9540122517610723,0.1735569554969944,0.05207451314779535,120,6.0
0.0007315461677017543,0.4904172959607346,0.5405560284004582,0.9804836569239156,0.9711790978032799,0.20011968870899322,0.0545218747515472,130,6.5
-0.026053572350036455,0.5158890807034507,0.5163026237322167,0.9878768779050888,0.9818022173248524,0.22785245316554184,0.05681264516946471,140,7.0
-0.046459868305173145,0.5403426574349498,0.49065237619139856,0.9923314798146166,0.9882053674726242,0.25668153649206515,0.05896673068754895,150,7.5
-0.055491169281789016,0.5424466070296633,0.4883253209413186,0.9948545713042924,0.9918445777431036,0.28654227450358305,0.06100034816150991,160,8.0
-0.0509362980755626,0.5204627167642104,0.5116918016278547,0.9962426062932643,0.9938514859450381,0.3173771900934581,0.06292591783679012,170,8.5
-0.03391044592909602,0.4933081619151558,0.5379191348399308,0.9970071274125112,0.9949575749101166,0.34913420182022586,0.06475265837660778,180,9.0
-0.008582134842972964,0.48679811095919023,0.5438175578720494,0.9974371688345671,0.9955788964180466,0.3817652792883102,0.06648761954126681,190,9.5
0.01884738189379301,0.5075490653099141,0.5245034625535805,0.9976869170168573,0.9959384976480026,0.41522557692126943,0.06813650814223375,200,10.0
0.04166240263323389,0.5350545926506975,0.4964136557905771,0.9978373098152635,0.9961538804015335,0.4494729013147057,0.0697042030866094,210,10.5
0.054277015181923405,0.544645441933757,0.4858716663863605,0.9979311716081302,0.9962873604503777,0.48446737619269004,0.07119504740181351,220,11.0
0.05360272277813559,0.5283476269483623,0.5035461424324656,0.9979916762294937,0.9963726945437932,0.5201712176461869,0.07261300951025454,230,11.5
0.03980461573091594,0.4998989513801086,0.5317997458761685,0.9980317629515604,0.996428722396483,0.5565485704943254,0.07396177346732283,240,12.0
0.0162609515518054,0.4855679985092389,0.5449161852734125,0.9980589203769986,0.9964663237575841,0.5935653794313916,0.07524479154971572,250,12.5
-0.011263960226628313,0.49976744495741277,0.531923330898582,0.9980776451691884,0.9964920055895172,0.6311892810095744,0.07646531684404083,260,13.0
-0.036031061921525,0.5282131715514248,0.5036871779561147,0.9980907335060134,0.9965097912254101,0.6693895089891158,0.07762642499860552,270,13.5
-0.05197650388555,0.5446251982908359,0.4858943507273821,0.9980999792518156,0.9965222435324231,0.7081368089512019,0.07873102990463285,280,14.0
-0.05519628623035649,0.535165064250801,0.4962945491659758,0.9981065642047547,0.9965310371995915,0.7474033598286731,0.07978189582288046,290,14.5
-0.04490209405289021,0.5076966211260435,0.5243606252074315,0.9981112841045358,0.9965372899053879,0.7871627009480356,0.0807816473159248,300,15.0
