order_parameter,local_coherence_mean,step,time
0.09512806073955306,0.4100248413874502,0,0.0
0.04438821866305122,0.7241512763887756,10,0.5
0.04288605983083815,0.809820223575195,20,1.0
0.03388972467940875,0.8539433724191258,30,1.5
0.024066328449442453,0.8808766303668333,40,2.0
0.02751961714358019,0.8943725393978944,50,2.5
0.03627506665003879,0.9030402503867048,60,3.0
0.047247150404032566,0.9093254015640585,70,3.5
0.05915047464262435,0.9141989862163182,80,4.0
0.07137300025944125,0.9181529224976102,90,4.5
0.08357793181220655,0.9214678131516529,100,5.0
0.09555839852245827,0.9243157427452229,110,5.5
0.10717893638369959,0.9268079931657409,120,6.0
0.11834885278006209,0.9290197918142262,130,6.5
0.12900831386419487,0.931004067105568,140,7.0
0.1391199817697194,0.932799458317719,150,7.5
0.1486633572570375,0.9344351429881198,160,8.0
0.15763063553385862,0.9359338294331039,170,8.5
0.1660235362599604,0.9373136595835676,180,9.0
0.17385083383438837,0.9385894492970164,190,9.5
0.18112642549606664,0.9397735176217659,200,10.0
0.18786782525131226,0.9408762561748781,210,10.5
0.19409499804993813,0.9419065310744218,220,11.0
0.19982946540662863,0.9428719748224517,230,11.5
0.20509362625154315,0.9437792042919833,240,12.0
0.20991024713054635,0.9446339879227041,250,12.5
0.21430208461222783,0.9454413771198331,260,13.0
0.2182916101307758,0.946205811752778,270,13.5
0.22190081363409594,0.946931206409768,280,14.0
0.22515106744319513,0.9476210219801693,290,14.5
0.22806303580117696,0.9482783257776892,300,15.0
0.23065661884230748,0.9489058425191901,310,15.5
0.23295092228224237,0.9495059978695242,320,16.0
0.2349642461456277,0.950080955848553,330,16.5
0.23671408741647262,0.9506326511064229,340,17.0
0.23821715271215124,0.9511628168652562,350,17.5
0.23948937801940326,0.9516730091727209,360,18.0
0.240545953251408,0.9521646279979785,370,18.5
0.24140134993753082,0.9526389356118532,380,19.0
0.2420693507799833,0.9530970726231633,390,19.5
0.24256308013429578,0.953540071986923,400,20.0
0.24289503471638033,0.9539688712541057,410,20.5
0.24307711402599036,0.9543843232944828,420,21.0
0.2431206501183741,0.9547872056919948,430,21.5
0.24303643646346357,0.95517822898496,440,22.0
0.24283475571318433,0.955558043900271,450,22.5
0.24252540625863697,0.9559272477108771,460,23.0
0.2421177275047637,0.9562863898287557,470,23.5
0.2416206238243204,0.9566359767308261,480,24.0
0.2410425871783325,0.9569764763024999,490,24.5
0.24039171840885837,0.9573083216725009,500,25.0
0.23967574722345814,0.9576319146030043,510,25.5
0.23890205090053904,0.9579476284908224,520,26.0
0.23807767175167538,0.9582558110281371,530,26.5
0.2372093333818319,0.9585567865650082,540,27.0
0.23630345579172018,0.9588508582104294,550,27.5
0.2353661693687228,0.9591383097039672,560,28.0
0.23440332781426493,0.9594194070859079,570,28.5
0.2334205200564482,0.9596944001902459,580,29.0
0.23242308119737498,0.9599635239817509,590,29.5
0.2314161025450258,0.9602269997556381,600,30.0
0.23040444077990327,0.9604850362160193,610,30.5
0.22939272630699833,0.9607378304472678,620,31.0
0.22838537084399851,0.960985568790653,630,31.5
0.22738657429707806,0.9612284276370544,640,32.0
0.22640033097607307,0.9614665741452186,650,32.5
0.22543043520135264,0.9617001668938532,660,33.0
0.22448048635520873,0.9619293564748306,670,33.5
0.2235538934310813,0.9621542860338893,680,34.0
0.22265387913435633,0.9623750917644425,690,34.5
0.2217834835887734,0.9625919033594337,700,35.0
0.22094556770261045,0.9628048444255882,710,35.5
0.22014281624870616,0.9630140328638943,720,36.0
0.2193777407119903,0.9632195812197043,730,36.5
0.21865268195746035,0.963421597005449,740,37.0
0.21796981277042415,0.963620182998618,750,37.5
0.21733114031927694,0.963815437517359,760,38.0
0.21673850858907825,0.9640074546757849,770,38.5
0.21619360083170377,0.9641963246208486,780,39.0
0.21569794207538065,0.9643821337524408,790,39.5
0.21525290173296702,0.9645649649281901,800,40.0
0.21485969634444058,0.9647448976542893,810,40.5
0.2145193924847491,0.9649220082635286,820,41.0
0.21423290986350446,0.9650963700816033,830,41.5
0.21400102463803547,0.965268053582649,840,42.0
0.21382437295613652,0.9654371265348661,850,42.5
0.2137034547395338,0.9656036541370088,860,43.0
0.2136386377137503,0.9657676991464456,870,43.5
