x_mean,x_rms,p_rms,order_parameter,local_coherence_mean,residue_mean,mismatch_mean,step,time
0.08133591673916545,0.5191555441370609,0.5131790633773868,0.07559131782441265,0.010015747167472175,0.0,0.0,0,0.0
0.05266714632959834,0.5362730918833836,0.49526396988164206,0.13763847482070118,0.02687008634166843,0.0,0.0,10,0.5
0.011103623057714595,0.534984908009352,0.49665518822142724,0.233600292517575,0.06719031081865265,0.0,0.0,20,1.0
-0.033178454020959786,0.5163828921874897,0.5159689286042984,0.3725942554120498,0.15755635120471592,0.0,0.0,30,1.5
-0.06933728915673862,0.49688758929885746,0.5347690614402654,0.5469968026882417,0.32455211646573173,0.0,0.0,40,2.0
-0.08851993935423012,0.49508439169863966,0.5364388776116702,0.7177368175502754,0.5433934180771623,0.0,0.0,50,2.5
-0.0860298233472626,0.5127666802566471,0.5195628496913594,0.8438522032836241,0.7362316738636886,0.0,0.0,60,3.0
-0.06247660836440755,0.532893955930397,0.4988980394205102,0.9192518503860614,0.8624458813809218,0.0,0.0,70,3.5
-0.023626942332397406,0.537491939330737,0.49394092359634295,0.958202097164956,0.9306942287028898,0.0,0.0,80,4.0
0.02100742252100709,0.5226562986427418,0.5096131995756606,0.9755812132479871,0.9612362484400212,0.0,0.0,90,4.5
0.06049843811463061,0.5012506979150602,0.5306815960406827,0.9836886627219188,0.9745084333547465,0.0,0.0,100,5.0
0.0851773275406955,0.4932507016162756,0.538125415433634,0.9895250521949833,0.9834341407713572,0.0,0.0,110,5.5
0.08900183861571477,0.5065730937177588,0.5256033836893901,0.9937750512237237,0.989798114990839,0.0,0.0,120,6.0
0.07103559778570841,0.5281723289072823,0.5038940424783006,0.996198409694022,0.9934024663124906,0.0,0.0,130,6.5
0.03567736699470115,0.5383281204262783,0.4930294602462658,0.9973259382274252,0.9950735079213061,0.0,0.0,140,7.0
-0.008415926552027829,0.5283480418680442,0.5037097968181335,0.9977875641502896,0.9957568434057117,0.0,0.0,150,7.5
-0.0504487078796559,0.5067710592434135,0.5254125094757631,0.9979583211831659,0.9960103666935067,0.0,0.0,160,8.0
-0.08012988723894045,0.49328225737750114,0.5380964829849894,0.9980128388311486,0.9960923756980784,0.0,0.0,170,8.5
-0.09019247753056843,0.5010841165663082,0.530838880841606,0.9980243415246219,0.9961107733104145,0.0,0.0,180,9.0
-0.0781728060023175,0.522453866343175,0.5098207191505877,0.9980217639234971,0.9961081316644029,0.0,0.0,190,9.5
-0.04701370718985338,0.5374345844304642,0.49400331419349514,0.99801587125965,0.9961003162902443,0.0,0.0,200,10.0
-0.0043440144499255415,0.5330299279846407,0.4987527460503247,0.9980102719696691,0.9960926893182607,0.0,0.0,210,10.5
0.03938924432804703,0.5129794652113959,0.5193527442263391,0.9980058908071013,0.9960866694450172,0.0,0.0,220,11.0
0.07347864324485015,0.4951761980425494,0.5363541147414395,0.9980027329863678,0.9960823152486081,0.0,0.0,230,11.5
0.0895779094167301,0.4967667900652303,0.5348812565796103,0.9980005515548477,0.9960793032967168,0.0,0.0,240,12.0
0.08374538144821944,0.5161692169550307,0.5161826621108793,0.9979990806913244,0.9960772718740333,0.0,0.0,250,12.5
0.05740906550305626,0.534874244968816,0.4967743372083857,0.9979981033228955,0.9960759224362851,0.0,0.0,260,13.0
0.017017009616200774,0.5363594970496119,0.49517036341892207,0.9979974597635257,0.9960750344600322,0.0,0.0,270,13.5
-0.027541403196974002,0.5193659698618067,0.5129660681538235,0.9979970384547592,0.9960744536392724,0.0,0.0,280,14.0
-0.06535672056525689,0.4987618369895818,0.5330214128291791,0.997996763673107,0.9960740751931558,0.0,0.0,290,14.5
