27105.357438156072,27102.34162231886,27103.343982146285,27107.212905256965,27111.42295026635,27116.836901823128,27121.533164487304,27124.670649124506,27123.912920613926,27120.67830043353,27116.88711288564,27112.739377668324,27109.10377387215,27107.99819072331,27110.224589426114,27113.822645101278,27116.040680509832,27115.95322573709,27114.65228734034,27113.59161348085,27113.324006935833,27113.558613736637,27113.836118579715,27113.950795900433,27113.936905309103,27113.8911219057,27113.865224274123,27113.861675048916,27113.866476863062,27113.870345685908,27113.871465209715,27113.871090259378,27113.870363809237,27113.86991792985,27113.87068902185,27113.873881631785,27113.87839996908,27113.876575485236,27113.855225462998,27113.813326538944,27113.793781751483,27113.88716115086,27114.140540394284,27114.383991950403,27114.184203695433,27113.21245827986,27111.919075073616,27111.694933212228,27113.724569164333,27117.272336816473,27119.646176212205,27118.721526473706,27115.134533848533,27110.96045685136,27107.19000002748,27103.958492994265,27103.107053808948,27106.156747346737,27110.867269360155,27116.308708262943,27120.47824145712,27124.346652718315,27125.419335403894,27122.3308528436
27097.859992583668,27094.423606338925,27095.523090322706,27099.378833148683,27103.497218638033,27108.94228395883,27113.615236612684,27116.75464476004,27116.006399943017,27112.77411307804,27108.983128730055,27104.838289622116,27101.206771940226,27100.098541223244,27102.317506698928,27105.911346019562,27108.131450175122,27108.04845802299,27106.749789003035,27105.68849556899,27105.419358814586,27105.653151018163,27105.930712578913,27106.045735135787,27106.032051652986,27105.98628683642,27105.96033595863,27105.956748357617,27105.961541993183,27105.965416263076,27105.966540907066,27105.96616720357,27105.965440113883,27105.964994864364,27105.965770101873,27105.968968126108,27105.973481431287,27105.97162491046,27105.950223920372,27105.908328838836,27105.88895846502,27105.98266664885,27106.23615749302,27106.47891738452,27106.27765881211,27105.305129238204,27104.01369667259,27103.793920798864,27105.826005768213,27109.370043560877,27111.736385595534,27110.808560271966,27107.225462907438,27103.054659438134,27099.284478372836,27096.054732749515,27095.213134717756,27098.265250497803,27102.952919468134,27108.42802370016,27112.506779649837,27116.362742999794,27117.54112331614,27114.03009615545
27099.797113759763,27096.54884974826,27097.153645802104,27101.078023672373,27105.285539402503,27110.673127538626,27115.369183293926,27118.509188230488,27117.764784074883,27114.537404615225,27110.744086747785,27106.602358361484,27102.973630719338,27101.861359215087,27104.073063126663,27107.663891746255,27109.887068898595,27109.808640449715,27108.511803603353,27107.449517348054,27107.1787635058,27107.411825304484,27107.689532090393,27107.804930288286,27107.791445675164,27107.745685173788,27107.719674530126,27107.716048416285,27107.720835458716,27107.72471614281,27107.725846094225,27107.725473504164,27107.72474559282,27107.72430083352,27107.725080323893,27107.728284529363,27107.73279423716,27107.73090595287,27107.70944886921,27107.667544833268,27107.648339153802,27107.74239940352,27107.99608170287,27108.238237759877,27108.035448642466,27107.061793856024,27105.77186611079,27105.556487999063,27107.591957451346,27111.133503515044,27113.49263143247,27112.56026117448,27108.979729916202,27104.812338496242,27101.040005809322,27097.81496927537,27096.976419357423,27100.02980130182,27104.740749972632,27110.153265263423,27114.325004353614,27118.266418748535,27118.949961681155,27115.61422360491
27112.008116152512,27108.88314046003,27109.795794900692,27113.720303924525,27117.914388034438,27123.28907320951,27127.9845538254,27131.124825074483,27130.38884169181,27127.16161981382,27123.365376817015,27119.22699237392,27115.599452725397,27114.48229278837,27116.68785330486,27120.277592101087,27122.50472617077,27122.430369008307,27121.1344941468,27120.070795574502,27119.798503842634,27120.031062189082,27120.30904006176,27120.424818413943,27120.411494279597,27120.365712292434,27120.339637061203,27120.335976646697,27120.34076088247,27120.34464914949,27120.345784189434,27120.3454123116,27120.344683284515,27120.344238669877,27120.345022158806,27120.348233369663,27120.352742657684,27120.350826777598,27120.32931074581,27120.28737595858,27120.268298195355,27120.36270657687,27120.616687374666,27120.858456705057,27120.65424424561,27119.679105922896,27118.389840227483,27118.17829492381,27120.217911470416,27123.758871151775,27126.112040853863,27125.174357027172,27121.594665183347,27117.430907138456,27113.65590981297,27110.43071832368,27109.60039495935,27112.65467428374,27117.366174016508,27122.76611374042,27126.917477314593,27130.84522266183,27131.831493978687,27128.629667044945
27125.180806647422,27121.9037504457,27122.812176523483,27126.65496803277,27130.86523907221,27136.23396001178,27140.92686577976,27144.086162078576,27143.35490372036,27140.12467693656,27136.328467910927,27132.19339035835,27128.564553941378,27127.4399867413,27129.639153283813,27133.22933542169,27135.461687885676,27135.39156706241,27134.096215982438,27133.03074234898,27132.756839757592,27132.98897313648,27133.267293419656,27133.383470809094,27133.370297892052,27133.324484130906,27133.29834099182,27133.294646976297,27133.299429540424,27133.30332582377,27133.30446593531,27133.30409467232,27133.303364456293,27133.302919899623,27133.303707339364,27133.306925853627,27133.31143568946,27133.30949310628,27133.28791586313,27133.245941471334,27133.226981501186,27133.32175054521,27133.57609227643,27133.81755630388,27133.611876423438,27132.634930003904,27131.34587754641,27131.138234065165,27133.18315924226,27136.725115585832,27139.072283017314,27138.12688417019,27134.545347779946,27130.385010506354,27126.610595532824,27123.382117908237,27122.555612990058,27125.62890009288,27130.338692974856,27135.734603726036,27139.904815226822,27143.75323272506,27144.737709239547,27141.382002809616
27142.207619099132,27138.85887370877,27139.768934067968,27143.649698279383,27147.81269922664,27153.201626346774,27157.902455394742,27161.07353331187,27160.343470848282,27157.10854734639,27153.315056279494,27149.18238506264,27145.54902432922,27144.415568057317,27146.609848910324,27150.202779402774,27152.441173467258,27152.374660593643,27151.078970008617,27150.011390901473,27149.736008592976,27149.967932366922,27150.246689200692,27150.36325315632,27150.35019356072,27150.304328484155,27150.278116515474,27150.274393685206,27150.2791776012,27150.283082444486,27150.284227232554,27150.283856254035,27150.283124683465,27150.282679921307,27150.283470935134,27150.286697046395,27150.291209862517,27150.28924504811,27150.267607082897,27150.22557733075,27150.206699975453,27150.30181094099,27150.556589307547,27150.797949339183,27150.59095633492,27149.611938176713,27148.32227970525,27148.11783498628,27150.168724184823,27153.713923089927,27156.056793435266,27155.10244258239,27151.515716500224,27147.357559432923,27143.5864733968,27140.35365090859,27139.527760650293,27142.61180110716,27147.329678668957,27152.746750407125,27156.870053965773,27160.757556140463,27161.745756859764,27158.317909385518
27156.728544023783,27153.467336183425,27154.269078544236,27158.17160167962,27162.326463547695,27167.72782625038,27172.454052679997,27175.626762200587,27174.892393670547,27171.657995663983,27167.869241408138,27163.736558530865,27160.09520214426,27158.952239640857,27161.14373510571,27164.741310366033,27166.98593161576,27166.92218765465,27165.62547927093,27164.555699792152,27164.27905314156,27164.510945764276,27164.790176641873,27164.907089911983,27164.89410823685,27164.848181585643,27164.821904950564,27164.81815863227,27164.82294589777,27164.826859095894,27164.828007978,27164.827637040045,27164.826904093163,27164.82645896105,27164.827253050364,27164.830486437262,27164.835003695105,27164.833021303173,27164.811327274347,27164.769235040952,27164.750409161894,27164.845823131316,27165.101060850204,27165.342475577534,27165.134390881645,27164.15326165506,27162.862384051325,27162.66027020956,27164.717146923147,27168.267352396717,27170.608154728252,27169.644564508093,27166.049276825375,27161.89042640428,27158.12430315569,27154.892934741947,27154.06269910407,27157.147047158855,27161.889681850553,27167.319601339546,27171.435534340926,27175.34523137562,27176.224105870442,27172.883567263612
27167.0549342041,27163.863891729998,27164.682763817753,27168.5786877205,27172.790923872293,27178.205377809394,27182.933493640987,27186.099781248966,27185.365700648632,27182.137859146515,27178.353251871114,27174.216201983967,27170.56401092327,27169.41265594345,27171.604007174865,27175.20745949938,27177.45779063957,27177.395828799148,27176.097650416017,27175.025790782758,27174.748146587273,27174.980139719006,27175.259833810593,27175.37704395876,27175.364110479288,27175.318120001662,27175.29178610812,27175.288021405075,27175.292813050983,27175.29673389193,27175.297886223303,27175.29751517276,27175.296780929984,27175.296335352945,27175.297131995627,27175.30037193957,27175.304894227724,27175.302898482958,27175.281155542332,27175.239000919966,27175.2202019431,27175.315868829515,27175.57154470917,27175.81312234667,27175.60420164984,27174.621120746397,27173.328653998105,27173.12791429529,27175.1901342025,27178.746365788003,27181.087722828885,27180.11634024743,27176.51001814977,27172.34593984081,27168.58344589728,27165.359241396618,27164.530467942597,27167.60864490815,27172.35128673707,27177.792009987505,27181.965177781152,27185.86845548316,27186.76248234084,27183.491078693325
27165.022311191293,27161.761699880484,27162.67669716416,27166.573606553822,27170.787406232088,27176.190612629376,27180.907346646978,27184.07520764165,27183.349012272738,27180.129506383015,27176.344571283003,27172.19884165733,27168.536701147183,27167.38111156345,27169.575163583955,27173.18413526382,27175.438187823966,27175.376598924864,27174.076838839097,27173.003462782424,27172.72528602285,27172.95749063329,27173.23755256162,27173.354955350558,27173.34203189006,27173.295985243174,27173.26961031932,27173.2658352226,27173.270631773037,27173.274558515805,27173.275713168605,27173.275341842553,27173.274606533247,27173.274160473477,27173.274958790007,27173.27820369284,27173.282730983192,27173.28072821105,27173.25895099408,27173.216743750323,27173.19794236697,27173.29376837114,27173.54978170099,27173.791597430718,27173.58225991252,27172.597800429,27171.303743960387,27171.103106784474,27173.16865545196,27176.730281027405,27179.074762133823,27178.099879809597,27174.483965366824,27170.310696028257,27166.546862675597,27163.330487533232,27162.510356692103,27165.59172195856,27170.324079711492,27175.75332822369,27179.926267074174,27183.82887967075,27184.82004898351,27181.480685009425
27154.853776343058,27151.547039055593,27152.439529439856,27156.32504482491,27160.51529702555,27165.91481839336,27170.6317605723,27173.809513866046,27173.09273758448,27169.8747601257,27166.082549074512,27161.926861639542,27158.259382991862,27157.105144537763,27159.304060583632,27162.917065707734,27165.172281379688,27165.10966334511,27163.80841135628,27162.734219136295,27162.45600784118,27162.68851906761,27162.968834294807,27163.08631672589,27163.073363812182,27163.02726981249,27163.00087119987,27162.997094224633,27163.00189631294,27163.005827162688,27163.0069829442,27163.006611148314,27163.00587499061,27163.00542838828,27163.006227451595,27163.00947567605,27163.014008019338,27163.012004926182,27162.99020890821,27162.947959817106,27162.92912612645,27163.025011033307,27163.28124493154,27163.523356699294,27163.314041731075,27162.328891390538,27161.033440792133,27160.831691053892,27162.898084374247,27166.46339055313,27168.812733028193,27167.83975050875,27164.219258895337,27160.03628350315,27156.264504293802,27153.048495294424,27152.23712695067,27155.328811582986,27160.062771035646,27165.489952738637,27169.64046696868,27173.532583890144,27174.502228595848,27171.116520004332
27142.891286518734,27139.62379559715,27140.475737474077,27144.371073833317,27148.558809587998,27153.967113144634,27158.694978587348,27161.879771775508,27161.16312414216,27157.936942458753,27154.13399658859,27149.9721168534,27146.305878023926,27145.1573571732,27147.36142327264,27150.976199379736,27153.230323779677,27153.165818182995,27151.86340393267,27150.789042857006,27150.511172487128,27150.744026043387,27151.02448390748,27151.141954396495,27151.128944399417,27151.0828127075,27151.056404933406,27151.052632728977,27151.05744064055,27151.061374066485,27151.06253000759,27151.06215759593,27151.06142077634,27151.060973594347,27151.061772659777,27151.065022834802,27151.069560090997,27151.06756182845,27151.045759734297,27151.00347946709,27150.984593402885,27151.080457744858,27151.336804188843,27151.579221157037,27151.37024935274,27150.38502015597,27149.08856443178,27148.885014807536,27150.95015888143,27154.516820997476,27156.870937786098,27155.90377112697,27152.285215440457,27148.09688030908,27144.31460674485,27141.089744164463,27140.277348005144,27143.375085800784,27148.119677726678,27153.555951193368,27157.70469333801,27161.60729194269,27162.536121839512,27159.18909169667
27129.999199784834,27126.780421120584,27127.63700590941,27131.544015288542,27135.74754005203,27141.16300941934,27145.894694008646,27149.073764813325,27148.345807902035,27145.107774162367,27141.298208544915,27137.137557453465,27133.47801010673,27132.336442015905,27134.54373594732,27138.15769512562,27140.409266197883,27140.342802597206,27139.039836690055,27137.965852940673,27137.688518564166,27137.921657056006,27138.202142908573,27138.31953696775,27138.30646141569,27138.260306228414,27138.233901386335,27138.230137894203,27138.234950889226,27138.238885405124,27138.240040793462,27138.239667746748,27138.238930485306,27138.238482777044,27138.239281318543,27138.242532177326,27138.247073456383,27138.245082864676,27138.223284865424,27138.180987010932,27138.16204468579,27138.25783511162,27138.514189050467,27138.75684340408,27138.548366246883,27137.56354800931,27136.26669260749,27136.061382235668,27138.124014821413,27141.68957557319,27144.046400366293,27143.085823792448,27139.474155587006,27135.287818715962,27131.49981426103,27128.263520110544,27127.43944921537,27130.530509221928,27135.277818912262,27140.720373184035,27144.884428593356,27148.798264837613,27149.731057967598,27146.43276005315
27118.37843380327,27115.151021299265,27116.034902534473,27119.939860306942,27124.14777520552,27129.556187758397,27134.27538180186,27137.438719695976,27136.697619178816,27133.453522993717,27129.645732333207,27125.492319138495,27121.841043209155,27120.704706488326,27122.91262586835,27126.524039281074,27128.77262760327,27128.70459567855,27127.401625975726,27126.32834206894,27126.05159861222,27126.284942387763,27126.565371957287,27126.682652367006,27126.669511663913,27126.62334516534,27126.596951695996,27126.59319913965,27126.59801635121,27126.601950804965,27126.603105145103,27126.60273148081,27126.601993960856,27126.601545790723,27126.60234344969,27126.605594033303,27126.610138450633,27126.60815705014,27126.58637006714,27126.54406567049,27126.525069570933,27126.620756526434,27126.877044006436,27127.119857358233,27126.911906659796,27125.92777265591,27124.631021250847,27124.424362482343,27126.484191461102,27130.047133819702,27132.404185071064,27131.448299494325,27127.844575208404,27123.665648644615,27119.88012010053,27116.638712785916,27115.802224963292,27118.87770206773,27123.612073171465,27129.04691253666,27133.21475727931,27137.126070187525,27138.08605385835,27134.77940333479
27114.14596524517,27110.88219296343,27111.766963878,27115.6587723673,27119.85113654552,27125.243548083687,27129.946981590794,27133.099221591503,27132.353838307277,27129.112653758137,27125.312138613353,27121.166502532407,27117.52065573579,27116.386273750333,27118.593117052867,27122.201979744812,27124.448309987412,27124.3793075985,27123.076545422733,27122.0039233741,27121.727676092796,27121.961165927358,27122.241521995886,27122.35869212144,27122.345493513258,27122.299320380553,27122.27293990381,27122.269198206734,27122.27401910597,27122.277953121746,27122.27910629251,27122.27873204092,27122.277994336528,27122.277545744073,27122.27834243926,27122.281592459898,27122.28613957627,27122.284167216083,27122.262392362405,27122.22008504124,27122.201041434215,27122.296629438402,27122.552839394542,27122.795763493887,27122.588250635978,27121.604744060853,27120.308251186245,27120.100775476865,27122.15853290545,27125.71901315939,27128.074865112318,27127.120574459273,27123.521787539037,27119.350252322118,27115.572000645778,27112.334014468863,27111.49409136785,27114.559307261286,27119.278502435514,27124.697632214164,27128.849938697298,27132.748150122497,27133.70938189148,27130.36653105555
27120.558990178557,27117.282523360675,27118.145144012382,27122.026713716084,27126.205146596927,27131.5903276741,27136.290512068532,27139.444455373217,27138.70451287297,27135.470544208383,27131.6764216572,27127.53427096342,27123.8889326309,27122.75340320325,27124.95874382875,27128.56638256266,27130.811961018582,27130.742718273334,27129.440122241736,27128.367828068556,27128.091831574176,27128.32540238814,27128.605720071508,27128.722825148438,27128.709589009522,27128.663409974546,27128.63703749085,27128.63330330512,27128.638127041693,27128.642060883085,27128.643213221716,27128.642838509877,27128.642100634625,27128.64165170338,27128.642447710772,27128.645697457214,27128.650246723642,27128.64828067255,27128.62651327039,27128.584202310536,27128.565127304853,27128.660657047094,27128.916827949182,27129.159817376203,27128.952526617475,27127.969320940007,27126.67298995722,27126.465311612752,27128.522410865386,27132.081810061532,27134.436286977725,27133.48082819928,27129.882268105594,27125.71372721628,27121.941397063943,27118.710415204096,27117.876074742668,27120.94343039973,27125.659998343923,27131.072501963536,27135.21131200556,27139.099602767914,27140.03885112246,27136.68317232081
27132.10992656572,27128.846637913863,27129.697870372936,27133.58159749996,27137.762116218655,27143.153533764835,27147.86246879887,27151.02582653142,27150.293878970344,27147.064989539176,27143.272559174045,27139.12900433222,27135.480644354717,27134.342435468694,27136.546607183383,27140.154404778557,27142.400594261602,27142.33177269869,27141.029296708366,27139.956981668638,27139.68095608997,27139.91451767777,27140.19483007261,27140.311926242124,27140.29868247736,27140.25250124209,27140.2261305533,27140.22239874706,27140.22722364147,27140.231157535978,27140.232309570172,27140.231934644667,27140.231196662156,27140.230747566457,27140.231543322552,27140.234793084535,27140.2393432911,27140.237379273545,27140.215613458087,27140.173300534494,27140.15421867449,27140.249740952917,27140.505909556778,27140.748894857286,27140.541577571763,27139.558337173436,27138.262082929185,27138.054768944112,27140.11247116201,27143.672139899187,27146.02566905234,27145.067736581623,27141.466182705793,27137.29601831683,27133.524969441376,27130.298582074924,27129.471815935474,27132.548359555727,27137.273695144097,27142.692593346947,27146.833681530632,27150.72424519147,27151.65201080023,27148.30936162336
