order_parameter,local_coherence_mean,step,time
0.0943444531352169,0.3912345109683982,0,0.0
0.07556275702226534,0.593144213438794,10,0.5
0.04496964442877309,0.719241402361651,20,1.0
0.04355609318064506,0.7724194569226951,30,1.5
0.046120806387621775,0.7996236290266385,40,2.0
0.05334379806848651,0.8170024093980851,50,2.5
0.06463613290993052,0.8306902750836245,60,3.0
0.07501779582095412,0.8415755492969847,70,3.5
0.0822476905605909,0.8499320600979817,80,4.0
0.0865349745491016,0.8565599964543017,90,4.5
0.08845482217639637,0.8620524904505475,100,5.0
0.08847900089810774,0.8667558742051095,110,5.5
0.08697968146644071,0.870883391472472,120,6.0
0.0842519923054699,0.8745747262605237,130,6.5
0.08053054606710708,0.877925608974307,140,7.0
0.07600253181010357,0.8810039509727541,150,7.5
0.070818214750759,0.8838592849808156,160,8.0
0.06509924238842424,0.8865285913979564,170,8.5
0.05894513893676323,0.8890400461451219,180,9.0
0.052438378918834565,0.8914155114599797,190,9.5
0.04564843419393502,0.8936722350858407,200,10.0
0.03863524680254585,0.8958240346001858,210,10.5
0.03145287259735432,0.8978821380858075,220,11.0
0.02415529696935645,0.899855790515437,230,11.5
0.016812830595495692,0.9017526975550552,240,12.0
0.009597522840348195,0.9035793547986222,250,12.5
0.003897224265110343,0.9053412951503983,260,13.0
0.00732592314658382,0.907043276983347,270,13.5
0.014419545300089768,0.908689428931944,280,14.0
0.0218427419418164,0.910283362566336,290,14.5
0.029314194778048166,0.9118282610132382,300,15.0
0.036766552477341514,0.9133269493686871,310,15.5
0.04416916779851058,0.9147819511820457,320,16.0
0.05150260746704079,0.9161955341756902,330,16.5
0.05875232296668517,0.9175697475634156,340,17.0
0.06590650544968812,0.9189064527493451,350,17.5
0.07295518279218992,0.920207348763795,360,18.0
0.0798897688774956,0.9214739934785594,370,18.5
0.08670280435042442,0.9227078214102171,380,19.0
0.0933877888160143,0.9239101587443638,390,19.5
0.09993906137381879,0.9250822360804694,400,20.0
0.10635170906596242,0.9262251992952062,410,20.5
0.11262149276350118,0.9273401188434974,420,21.0
0.11874478473588168,0.9284279977553862,430,21.5
0.12471851454488915,0.9294897785388302,440,22.0
0.13054012119466415,0.9305263491605501,450,22.5
0.1362075102004868,0.9315385482467851,460,23.0
0.14171901467251008,0.9325271696214782,470,23.5
0.14707335977813502,0.9334929662797409,480,24.0
0.15226963011778566,0.9344366538784219,490,24.5
0.15730723966177765,0.9353589138124887,500,25.0
0.16218590397270732,0.9362603959351183,510,25.5
0.16690561449133418,0.937141720970454,520,26.0
0.17146661470223426,0.9380034826605508,530,26.5
0.1758693780235686,0.938846249681822,540,27.0
0.18011458728637142,0.9396705673611014,550,27.5
0.18420311568493258,0.9404769592170634,560,28.0
0.18813600909256675,0.9412659283490551,570,28.5
0.19191446964729167,0.9420379586922818,580,29.0
0.19553984052035886,0.9427935161556398,590,29.5
0.1990135917876668,0.9435330496562498,600,30.0
0.20233730733016542,0.9442569920628302,610,30.5
0.20551267269468057,0.9449657610584206,620,31.0
0.20854146385130723,0.9456597599315714,630,31.5
0.21142553678777587,0.9463393783039228,640,32.0
0.21416681788507091,0.9470049928010695,650,32.5
0.21676729502214306,0.9476569676727336,660,33.0
0.21922900936085427,0.9482956553675059,670,33.5
0.22155404776536827,0.9489213970667679,680,34.0
0.2237445358130701,0.9495345231818366,690,34.5
0.22580263135679124,0.9501353538178992,700,35.0
0.2277305186006518,0.9507241992078688,710,35.5
0.22953040265421065,0.9513013601189375,720,36.0
0.23120450453186098,0.9518671282342803,730,36.5
0.2327550565665228,0.9524217865120862,740,37.0
0.2341842982086789,0.9529656095238542,750,37.5
0.2354944721836745,0.9534988637736808,760,38.0
0.23668782098197494,0.9540218080000775,770,38.5
0.23776658365873615,0.9545346934617027,780,39.0
0.23873299292061118,0.9550377642082445,790,39.5
0.23958927247918846,0.9555312573375649,800,40.0
0.2403376346518424,0.956015403240117,810,40.5
0.24098027819207368,0.9564904258315348,820,41.0
0.24151938633263964,0.9569565427742202,830,41.5
0.24195712502591596,0.9574139656886728,840,42.0
0.2422956413670045,0.9578629003552377,850,42.5
0.2425370621861039,0.9583035469068912,860,43.0
0.24268349279760368,0.9587361000136283,870,43.5
0.24273701589423535,0.9591607490589633,880,44.0
0.24269969057544485,0.9595776783090268,890,44.5
0.24257355149991222,0.9599870670746807,900,45.0
0.2423606081528681,0.9603890898670635,910,45.5
0.24206284421952712,0.960783916546927,920,46.0
0.24168221705658596,0.9611717124681087,930,46.5
0.24122065725431874,0.9615526386154551,940,47.0
0.2406800682823539,0.9619268517374873,950,47.5
0.2400623262127237,0.962294504474081,960,48.0
0.23936927951426218,0.962655745479416,970,48.5
0.23860274891286642,0.963010719540424,980,49.0
0.2377645273125633,0.9633595676909633,990,49.5
0.2368563797727075,0.9637024273219155,1000,50.0
0.23588004353700887,0.9640394322874046,1010,50.5
0.2348372281104281,0.9643707130073116,1020,51.0
0.23372961538030174,0.964696396566258,1030,51.5
0.23255885977836563,0.965016606809212,1040,52.0
0.23132658848062462,0.9653314644338683,1050,52.5
0.23003440164229236,0.9656410870799427,1060,53.0
0.22868387266527682,0.9659455894155093,1070,53.5
0.22727654849592901,0.9662450832205092,1080,54.0
0.2258139499510063,0.9665396774675431,1090,54.5
0.22429757207001522,0.9668294784000642,1100,55.0
0.22272888449231876,0.967114589608071,1110,55.5
0.2211093318575888,0.9673951121014035,1120,56.0
0.21944033422838616,0.9676711443807331,1130,56.5
0.21772328753384307,0.9679427825063398,1140,57.0
0.2159595640336109,0.9682101201647568,1150,57.5
0.21415051280142264,0.9684732487333666,1160,58.0
0.2122974602278085,0.9687322573430228,1170,58.5
0.21040171054168763,0.968987232938772,1180,59.0
0.20846454635074876,0.9692382603387444,1190,59.5
0.20648722920072782,0.9694854222912781,1200,60.0
0.20447100015388794,0.9697287995303432,1210,60.5
0.20241708038721615,0.9699684708293208,1220,61.0
0.2003266718110676,0.9702045130532007,1230,61.5
0.19820095770921708,0.9704370012092457,1240,62.0
0.1960411034015221,0.9706660084961817,1250,62.5
0.19384825693066426,0.970891606351957,1260,63.0
0.1916235497747178,0.9711138645001254,1270,63.5
0.18936809758760112,0.9713328509948937,1280,64.0
0.18708300096980385,0.9715486322648803,1290,64.5
0.18476934627214942,0.9717612731556275,1300,65.0
0.18242820643576357,0.9719708369709062,1310,65.5
0.18006064187186555,0.9721773855128535,1320,66.0
0.17766770138550855,0.972380979120979,1330,66.5
0.17525042314794997,0.9725816767100782,1340,67.0
0.1728098357229709,0.9727795358070843,1350,67.5
0.1703469591531634,0.9729746125868937,1360,68.0
0.16786280611300927,0.9731669619071973,1370,68.5
0.16535838313647358,0.9733566373423463,1380,69.0
0.1628346919278574,0.9735436912162847,1390,69.5
0.16029273076581704,0.9737281746345743,1400,70.0
0.1577334960117738,0.973910137515542,1410,70.5
0.15515798373544273,0.9740896286205751,1420,71.0
0.15256719147192466,0.974266695583589,1430,71.5
0.1499621201267642,0.9744413849396931,1440,72.0
0.14734377604762286,0.9746137421530797,1450,72.5
0.14471317328378383,0.9747838116441557,1460,73.0
0.14207133605765673,0.9749516368159425,1470,73.5
0.13941930147583473,0.9751172600797638,1480,74.0
0.13675812251114614,0.9752807228802423,1490,74.5
0.13408887129161817,0.9754420657196259,1500,75.0
0.1314126427374107,0.9756013281814613,1510,75.5
0.12873055859269603,0.9757585489536361,1520,76.0
0.12604377190626165,0.9759137658508045,1530,76.5
0.1233534720224292,0.9760670158362168,1540,77.0
0.12066089015285107,0.9762183350429687,1550,77.5
0.11796730561002121,0.9763677587946856,1560,78.0
0.11527405279507867,0.97651532162566,1570,78.5
0.11258252904584645,0.9766610573004558,1580,79.0
0.10989420346619906,0.976804998832995,1590,79.5
0.10721062687489721,0.976947178505141,1600,80.0
0.10453344303105967,0.9770876278847938,1610,80.5
0.10186440131441384,0.9772263778435076,1620,81.0
0.0992053710612182,0.9773634585736483,1630,81.5
0.09655835778083754,0.9774988996050994,1640,82.0
0.09392552150258285,0.9776327298215322,1650,82.5
0.09130919752623105,0.9777649774762498,1660,83.0
0.08871191987042826,0.9778956702076176,1670,83.5
0.08613644772757684,0.9780248350540929,1680,84.0
0.08358579523676435,0.978152498468861,1690,84.5
0.08106326487041407,0.9782786863340937,1700,85.0
0.07857248468504861,0.9784034239748338,1710,85.5
0.07611744959702736,0.9785267361725238,1720,86.0
0.07370256669003669,0.9786486471781808,1730,86.5
0.0713327043153629,0.9787691807252321,1740,87.0
0.06901324437360112,0.9788883600420193,1750,87.5
0.06675013662428311,0.979006207863978,1760,88.0
0.06454995310809584,0.9791227464455061,1770,88.5
0.062419939733286856,0.9792379975715243,1780,89.0
0.06036806073090103,0.9793519825687401,1790,89.5
0.058403030009087205,0.9794647223166226,1800,90.0
0.056534321482767616,0.979576237258095,1810,90.5
0.05477214837799718,0.9796865474099536,1820,91.0
0.053127399633889925,0.97979567237302,1830,91.5
0.05161152039562948,0.9799036313420326,1840,92.0
0.05023632400134642,0.9800104431152874,1850,92.5
0.049013725785119096,0.9801161261040301,1860,93.0
0.04795539538317097,0.9802206983416111,1870,93.5
0.04707233452928557,0.9803241774924059,1880,94.0
0.04637440104408451,0.9804265808605094,1890,94.5
0.04586981484348753,0.9805279253982089,1900,95.0
0.045564694716445475,0.9806282277142416,1910,95.5
0.04546268089147469,0.9807275040818437,1920,96.0
0.04556469428291711,0.9808257704465948,1930,96.5
0.04586886765814132,0.9809230424340641,1940,97.0
0.04637065947276704,0.9810193353572636,1950,97.5
0.04706313377719844,0.9811146642239127,1960,98.0
0.0479373665324105,0.9812090437435201,1970,98.5
0.04898292534271646,0.9813024883342866,1980,99.0
0.05018836790059284,0.9813950121298355,1990,99.5
