active_fraction,mean_mismatch,max_mismatch,mean_residue,step
0.0146484375,0.019775390625,1.0,0.09973242187499999,0
0.0234375,0.019214246353330078,1.0,0.10403010132396891,10
0.00390625,0.019005353839999357,1.0,0.09643210499099689,20
0.00390625,0.018914682783963986,1.0,0.08899498305788422,30
0.0068359375,0.018894193730541693,1.0,0.08193590794369685,40
0.00390625,0.0188558923071475,1.0,0.07587056824671674,50
0.00390625,0.018760398801142844,1.0,0.07030331032104309,60
0.0029296875,0.018698320121020982,0.9935302583937291,0.06551519578052609,70
0.0087890625,0.018616388438718174,0.9935302583937291,0.06081027467803866,80
0.0048828125,0.01857668619474743,0.9853788586860112,0.05669035067898019,90
0.001953125,0.01852506967357954,0.9853788586860112,0.05298884424190066,100
0.001953125,0.01842920359235297,0.9853788586860112,0.04955650555162388,110
0.0009765625,0.018398870647384203,0.9853788586860112,0.046537157889546085,120
0.0048828125,0.01834697032466271,0.9761273047735761,0.04355245745665811,130
0.0,0.0182703495715066,0.9761273047735761,0.04113263298956429,140
0.0029296875,0.018206247742884766,0.9761273047735761,0.0390618986495633,150
0.001953125,0.01816597636011964,0.9653237995248128,0.03678985777001225,160
0.003173828125,0.018103810482129064,0.9485628945379161,0.03495380432288184,170
0.0,0.018085587994105624,0.9485628945379161,0.03361120085460666,180
0.005859375,0.01802147363301817,0.9485628945379161,0.031988134625813534,190
0.0087890625,0.017970056387011962,0.9333405354978067,0.030722307437765634,200
0.0048828125,0.01794625689526118,0.9333405354978067,0.029375383532663515,210
0.001953125,0.017869291636299623,0.9333405354978067,0.028258518166863505,220
0.005859375,0.01780968931852639,0.9188858185346774,0.027202975239592888,230
0.0009765625,0.01777755241204637,0.9188858185346774,0.02590824374432507,240
0.00390625,0.01774791033374349,0.9188858185346774,0.02571216030389426,250
0.0048828125,0.01769927934191126,0.9045320199026605,0.0247290022781094,260
0.001953125,0.017629196751623805,0.9045320199026605,0.023623398222442384,270
0.0,0.017626562268197008,0.9045320199026605,0.0232160357610163,280
0.0029296875,0.017555958228521275,0.8897017548783213,0.02275532473267622,290
