order_parameter,local_coherence_mean,step,time
0.09507987386022775,0.3848702602201663,0,0.0
0.09899320424984999,0.512930314529733,10,0.5
0.08851317099988269,0.6244492344238831,20,1.0
0.0776551805258037,0.7007212931842121,30,1.5
0.07855733636972109,0.755113000299487,40,2.0
0.0891163905126256,0.7961022997313862,50,2.5
0.10375635148127424,0.8300184027162547,60,3.0
0.11542238477532407,0.8530182998879892,70,3.5
0.12471268980593367,0.8675376947909312,80,4.0
0.13240778099469516,0.8768457654549667,90,4.5
0.13914954247069958,0.883239197170204,100,5.0
0.1452954345705687,0.8879590509117623,110,5.5
0.1510124875890574,0.8916441576979457,120,6.0
0.15638938357957582,0.8946477385231351,130,6.5
0.16147977838876112,0.8971780733631581,140,7.0
0.1663182684895155,0.8993637320401273,150,7.5
0.17092727630944687,0.9012869183063809,160,8.0
0.17532072489957903,0.9030018340608907,170,8.5
0.17950642046374976,0.9045453211262433,180,9.0
0.1834878027830001,0.9059432414059354,190,9.5
0.18726530741437847,0.9072143909657594,200,10.0
0.19083744304957792,0.9083729400289312,210,10.5
0.19420163964495143,0.9094299721769449,220,11.0
0.19735490620291726,0.9103944647268097,230,11.5
0.20029433023204382,0.9112739188184639,240,12.0
0.20301744683268688,0.912074768331517,250,12.5
0.2055225018747766,0.9128026484188488,260,13.0
0.20780863036044556,0.9134625745605761,270,13.5
0.2098759678093996,0.9140590643585744,280,14.0
0.2117257094817145,0.9145962225222231,290,14.5
0.21336012954914604,0.9150778020450023,300,15.0
0.2147825699822798,0.9155072498404457,310,15.5
0.2159974069374541,0.9158877420977567,320,16.0
0.21701000077961574,0.9162222127045926,330,16.5
0.21782663452749496,0.9165133768695528,340,17.0
0.21845444441386014,0.916763751306841,350,17.5
0.21890134537527248,0.9169756718589157,360,18.0
0.21917595358559713,0.9171513091265706,370,18.5
0.21928750759331747,0.9172926824837537,380,19.0
0.21924578918732626,0.9174016727344535,390,19.5
0.21906104477698904,0.9174800335942177,400,20.0
0.21874390781176092,0.9175294021322968,410,20.5
0.2183053225689985,0.9175513082811804,420,21.0
0.21775646949430352,0.9175471835016691,430,21.5
0.21710869217768575,0.9175183686793452,440,22.0
0.21637342598384826,0.9174661213198021,450,22.5
0.21556212832029378,0.9173916221036629,460,23.0
0.21468621051809547,0.9172959808573642,470,23.5
0.21375697131321453,0.9171802419913285,480,24.0
0.21278553194775318,0.9170453894532297,490,24.5
0.21178277295728687,0.9168923512404019,500,25.0
0.21075927276918116,0.9167220035119823,510,25.5
0.2097252483041445,0.9165351743380861,520,26.0
0.2086904978454839,0.916332647120188,530,26.5
0.20766434651355772,0.9161151637139204,540,27.0
0.20665559475238637,0.9158834272827121,550,27.5
0.20567247029669097,0.9156381049080924,560,28.0
0.2047225841361495,0.915379829980057,570,28.5
0.20381289102494482,0.9151092043886577,580,29.0
0.20294965509479257,0.9148268005359248,590,29.5
0.20213842111546382,0.9145331631853422,600,30.0
0.20138399190637543,0.9142288111643873,610,30.5
0.2006904123355624,0.9139142389340882,620,31.0
0.20006096024932574,0.9135899180381416,630,31.5
0.19949814455981266,0.9132562984428693,640,32.0
0.19900371058309602,0.9129138097781391,650,32.5
0.19857865257274782,0.9125628624883564,660,33.0
0.198223233240252,0.9122038489017089,670,33.5
0.1979370099012518,0.9118371442250177,680,34.0
0.19771886674299274,0.9114631074708203,690,34.5
0.19756705258029628,0.9110820823226435,700,35.0
0.19747922336085702,0.9106943979438442,710,35.5
0.19745248860005957,0.9103003697348682,720,36.0
0.19748346087363022,0.9099003000433157,730,36.5
0.19756830747425533,0.909494478830789,740,37.0
0.19770280334505508,0.9090831843001252,750,37.5
0.19788238443619532,0.9086666834862998,760,38.0
0.1981022006874107,0.9082452328139954,770,38.5
0.19835716791437388,0.9078190786245772,780,39.0
0.1986420179657799,0.9073884576749939,790,39.5
0.19895134661571562,0.9069535976109364,800,40.0
0.19927965875756062,0.9065147174164068,810,40.5
0.19962141056701554,0.9060720278417195,820,41.0
0.19997104839923122,0.9056257318118315,830,41.5
0.20032304427553058,0.9051760248167996,840,42.0
0.20067192789677815,0.9047230952860918,850,42.5
0.20101231519172633,0.9042671249484212,860,43.0
0.20133893346898873,0.9038082891787454,870,43.5
0.20164664329059517,0.9033467573340604,880,44.0
0.20193045722375053,0.9028826930796421,890,44.5
0.20218555565619803,0.9024162547074345,900,45.0
0.20240729988043565,0.9019475954483598,910,45.5
0.20259124266407538,0.9014768637804511,920,46.0
0.20273313652901911,0.9010042037348673,930,46.5
0.2028289399620151,0.9005297552020719,940,47.0
0.20287482177465116,0.900053654240742,950,47.5
0.20286716382293257,0.8995760333923546,960,48.0
0.20280256228619564,0.8990970220048629,970,48.5
0.2026778276929825,0.8986167465695049,980,49.0
0.2024899838683236,0.8981353310755664,990,49.5
0.20223626596316802,0.8976528973889446,1000,50.0
0.20191411771291876,0.8971695656616712,1010,50.5
0.20152118805850036,0.8966854547812741,1020,51.0
0.20105532725037423,0.8962006828710923,1030,51.5
0.20051458254360924,0.8957153678556327,1040,52.0
0.1998971935806386,0.8952296281090144,1050,52.5
0.19920158754777056,0.8947435832098831,1060,53.0
0.19842637418191833,0.8942573548334734,1070,53.5
0.1975703406953815,0.8937710678216176,1080,54.0
0.19663244667884672,0.8932848514857692,1090,54.5
0.1956118190360573,0.8927988412186277,1100,55.0
0.1945077469977964,0.8923131805201909,1110,55.5
0.19331967725790203,0.8918280235897544,1120,56.0
0.1920472092699431,0.8913435387067351,1130,56.5
0.19069009073990403,0.8908599127386354,1140,57.0
0.18924821334769495,0.8903773573091627,1150,57.5
0.1877216087285238,0.8898961175032059,1160,58.0
0.1861104447440723,0.8894164846230276,1170,58.5
0.18441502207301544,0.8889388157559026,1180,59.0
0.18263577115067864,0.8884635654751685,1190,59.5
0.1807732494885217,0.8879913405028167,1200,60.0
0.17882813940566658,0.8875230002740448,1210,60.5
0.1768012462068132,0.8870598518837587,1220,61.0
0.17469349684359772,0.8866040273187106,1230,61.5
0.17250593909967415,0.8861590828626094,1240,62.0
0.17023974134347652,0.8857301611150297,1250,62.5
0.1678961928965848,0.8853215904834277,1260,63.0
0.1654767050696524,0.8849333563145572,1270,63.5
0.16298281292158215,0.8845631028157885,1280,64.0
0.16041617780045694,0.8842100654724996,1290,64.5
0.15777859072571698,0.8838747254673958,1300,65.0
0.1550719766687625,0.8835557508452814,1310,65.5
0.1522983997812842,0.8832499522736057,1320,66.0
0.1494600696036599,0.8829546302676952,1330,66.5
0.14655934825420697,0.8826682313719565,1340,67.0
0.1435987585453836,0.8823899938787843,1350,67.5
0.14058099288166673,0.8821196363024233,1360,68.0
0.13750892264436895,0.8818572063760348,1370,68.5
0.13438560752670678,0.8816030208119805,1380,69.0
0.13121430389207409,0.8813576501368271,1390,69.5
