order_parameter,local_coherence_mean,step,time
0.02286655076791881,0.4084944129405641,0,0.0
0.06512454841605193,0.6565220619611805,10,0.5
0.10773847719106097,0.7827709949324702,20,1.0
0.13239033943645961,0.8653761837936812,30,1.5
0.1536079018928496,0.8999858066921429,40,2.0
0.1718163758973711,0.917313047989492,50,2.5
0.1877177047609042,0.9282741038205848,60,3.0
0.20138112507921205,0.9360225497958335,70,3.5
0.21302861504789247,0.941863757837746,80,4.0
0.22291736099484363,0.9464527001086609,90,4.5
0.23128984912791356,0.9501622672645573,100,5.0
0.23835937973459015,0.9532242331009269,110,5.5
0.24430824071928445,0.9557921017873534,120,6.0
0.24929037386272918,0.9579725487860575,130,6.5
0.25343547146205453,0.959842577340891,140,7.0
0.25685323823173856,0.9614595175504663,150,7.5
0.2596372762988641,0.9628671606563532,160,8.0
0.2618683867807027,0.9640996818923138,170,8.5
0.2636172502393508,0.9651842382899005,180,9.0
0.26494653176547545,0.9661427418957573,190,9.5
0.2659124921397859,0.9669931030195866,200,10.0
0.2665661954552108,0.9677501230972123,210,10.5
0.2669543985110773,0.9684261499493587,220,11.0
0.26712019594675057,0.9690315681483179,230,11.5
0.26710348192924804,0.9695751724931876,240,12.0
0.2669412766103898,0.9700644569754775,250,12.5
0.26666795459998976,0.9705058415249364,260,13.0
0.26631540369720946,0.970904852171776,270,13.5
0.26591313502496944,0.9712662657914669,280,14.0
0.26548836028342115,0.9715942275415588,290,14.5
0.26506604777798143,0.971892346974031,300,15.0
0.26466896588779365,0.9721637773038843,310,15.5
0.26431772045657964,0.9724112812357208,320,16.0
0.2640307909881498,0.9726372859637797,330,16.5
0.2638245693369,0.9728439293797233,340,17.0
0.26371340366476026,0.9730330990871656,350,17.5
0.263709649692383,0.9732064654917867,360,18.0
0.2638237306370178,0.9733655099825904,370,18.5
0.26406420666117897,0.9735115490234795,380,19.0
0.2644378541336288,0.9736457548205734,390,19.5
0.2649497545211255,0.9737691731092679,400,20.0
0.2656033922897463,0.9738827385083614,410,20.5
0.2664007608081748,0.9739872878110469,420,21.0
0.26734247492389956,0.9740835715199923,430,21.5
0.2684278886374466,0.9741722638828975,440,22.0
0.2696552161368842,0.9742539716434214,450,22.5
0.2710216543774126,0.9743292416882919,460,23.0
0.2725235053962783,0.974398567743316,470,23.5
0.2741562966339629,0.9744623962477255,480,24.0
0.27591489767708416,0.9745211315169291,490,24.5
0.27779363203244206,0.9745751402875606,500,25.0
0.2797863827695836,0.9746247557251602,510,25.5
0.28188669111563897,0.9746702809634062,520,26.0
0.28408784733666465,0.9747119922341974,530,26.5
0.2863829734820539,0.974750141639711,540,27.0
0.2887650977929867,0.9747849596106504,550,27.5
0.2912272207754342,0.9748166570889764,560,28.0
0.2937623731085486,0.9748454274683805,570,28.5
0.2963636656984677,0.9748714483214325,580,29.0
0.2990243322956853,0.9748948829386186,590,29.5
0.3017377651728113,0.9749158817012981,600,30.0
0.3044975444114709,0.9749345833078351,610,30.5
0.3072974613756269,0.9749511158697863,620,31.0
0.3101315369574615,0.9749655978929496,630,31.5
0.31299403517482055,0.9749781391562823,640,32.0
0.31587947267967026,0.9749888415001411,650,32.5
0.3187826247082565,0.9749977995339205,660,33.0
0.321698527968546,0.9750051012719891,670,33.5
0.3246224809214523,0.975010828705774,680,34.0
0.3275500418713023,0.975015058318935,690,34.5
0.33047702523953537,0.9750178615517721,700,35.0
0.3333994963549569,0.9750193052203044,710,35.5
0.33631376505487115,0.9750194518948445,720,36.0
0.33921637835470186,0.9750183602423453,730,36.5
0.34210411240966393,0.9750160853363232,740,37.0
0.3449739639608837,0.9750126789377282,750,37.5
0.34782314143015564,0.9750081897497738,760,38.0
0.35064905580222894,0.9750026636493914,770,38.5
0.35344931141105035,0.9749961438976995,780,39.0
0.35622169672657567,0.9749886713316053,790,39.5
