active_fraction,mean_mismatch,max_mismatch,mean_residue,step
0.0,0.0,0.0,0.0198,0
0.0,0.0,0.0,0.017906765085174324,10
0.0,0.0,0.0,0.016194557364425162,20
0.0,0.0,0.0,0.014646067393087957,30
0.0,0.0,0.0,0.013245640819679667,40
0.0,0.0,0.0,0.011979120129323225,50
0.0,0.0,0.0,0.010833701519337073,60
0.0,0.0,0.0,0.009797805460084099,70
0.0,0.0,0.0,0.00886095963252345,80
0.0,0.0,0.0,0.008013693059030812,90
0.0,0.0,0.0,0.007247440357209937,100
0.0,0.0,0.0,0.006554455148756077,110
0.0,0.0,0.0,0.005927731747984163,120
0.0,0.0,0.0,0.005360934338337482,130
0.0,0.0,0.0,0.004848332920891605,140
0.0,0.0,0.0,0.004384745387329447,150
0.0,0.0,0.0,0.003965485131778288,160
0.0,0.0,0.0,0.003586313671894213,170
0.0,0.0,0.0,0.0032433978002201326,180
0.0,0.0,0.0,0.0029332708326420746,190
0.0,0.0,0.0,0.0026527975621876425,200
0.0,0.0,0.0,0.0023991425638695578,210
0.0,0.0,0.0,0.0021697415301542944,220
0.0,0.0,0.0,0.001962275347273719,230
0.0,0.0,0.0,0.0017746466503060288,240
0.0,0.0,0.0,0.0016049586200111892,250
0.0,0.0,0.0,0.0014514958070689875,260
0.0,0.0,0.0,0.0013127067898636299,270
0.0,0.0,0.0,0.0011871884904950166,280
0.0,0.0,0.0,0.0010736719904604532,290
