order_parameter,local_coherence_mean,step,time
0.09411948257602176,0.43560283780893955,0,0.0
0.04487419051810496,0.7888862106583544,10,0.5
0.07371933818300601,0.8404554961201949,20,1.0
0.08865236747792732,0.8630121210903667,30,1.5
0.08223144411146424,0.8763253515864341,40,2.0
0.06549084430775713,0.8861064560781654,50,2.5
0.04359263790504942,0.8940467203467422,60,3.0
0.0194140286372605,0.9008317073260872,70,3.5
0.008903710692080841,0.9067980678779789,80,4.0
0.03333656070511604,0.9121363558583091,90,4.5
0.05845172824981437,0.9169665997532139,100,5.0
0.08270499648467687,0.9213707767768986,110,5.5
0.10569503404841644,0.9254085011549468,120,6.0
0.12718403149589652,0.9291253380251616,130,6.5
0.14702397122904348,0.9325575302043015,140,7.0
0.16513006474650405,0.9357348336617851,150,7.5
0.18146465943177734,0.9386822937357907,160,8.0
0.1960256249972373,0.9414214008318573,170,8.5
0.20883745881490257,0.943970869659464,180,9.0
0.21994433546144948,0.9463471831630148,190,9.5
0.2294046471927619,0.9485649852363238,200,10.0
0.23728672002029377,0.9506373735466765,210,10.5
0.2436654658818477,0.9525761244961991,220,11.0
0.24861978184673736,0.9543918707448988,230,11.5
0.25223054497986475,0.9560942446150106,240,12.0
0.25457908125646417,0.957691996268806,250,12.5
0.25574601094304866,0.9591930927425854,260,13.0
0.25581039235003467,0.9606048021024032,270,13.5
0.254849101652396,0.9619337657875544,280,14.0
0.25293639922881805,0.9631860613989027,290,14.5
0.2501436432449127,0.9643672576313804,300,15.0
0.2465391194786796,0.9654824626567979,310,15.5
0.24218796306299148,0.9665363669798192,320,16.0
0.23715215324568908,0.9675332815815602,330,16.5
0.2314905667370788,0.9684771720090029,340,17.0
0.22525907898204467,0.9693716889491077,350,17.5
0.21851070598876632,0.9702201957339934,360,18.0
0.21129578238788962,0.9710257931507572,370,18.5
0.20366217441562168,0.9717913418715056,380,19.0
0.1956555297806598,0.9725194827724152,390,19.5
0.18731957023490703,0.9732126553725652,400,20.0
0.1786964376058028,0.9738731145919808,410,20.5
0.16982711077961926,0.9745029460023548,420,21.0
0.16075192074948105,0.9751040797222051,430,21.5
0.15151120508991925,0.9756783030899225,440,22.0
0.14214616485913992,0.9762272722326235,450,22.5
0.1327000204171609,0.9767525226354552,460,23.0
0.12321961512610102,0.9772554788045573,470,23.5
0.1137576985474995,0.9777374631070126,480,24.0
0.10437624994097967,0.9781997038624899,490,24.5
0.09515139845899563,0.9786433427537625,500,25.0
0.08618076734504924,0.9790694416166359,510,25.5
0.07759435447583099,0.9794789886639753,520,26.0
0.06957003477389198,0.9798729041933117,530,26.5
0.06235331531925724,0.9802520458228774,540,27.0
0.05627523641116959,0.9806172132967808,550,27.5
0.05174810019140046,0.9809691528963196,560,28.0
0.049200685677379646,0.9813085614910887,570,28.5
0.04893170344374101,0.9816360902605386,580,29.0
0.050957451871102885,0.981952348113918,590,29.5
0.0549993701399938,0.9822579048340812,600,30.0
0.06062642473088201,0.9825532939684092,610,30.5
0.06741184764145794,0.9828390154880765,620,31.0
0.07501023533688454,0.9831155382350554,630,31.5
0.08316739768912543,0.9833833021745795,640,32.0
0.09170319630149003,0.9836427204692699,650,32.5
0.10049085410834768,0.9838941813897348,660,33.0
0.10944036079221613,0.9841380500751976,670,33.5
0.11848676634692576,0.9843746701565459,680,34.0
0.12758229957313855,0.984604365253152,690,34.5
0.13669112824762483,0.984827440353842,700,35.0
0.14578586372829622,0.9850441830915233,710,35.5
0.15484520307485566,0.9852548649201708,720,36.0
0.16385231470449402,0.9854597422021405,730,36.5
0.1727937148130677,0.9856590572131092,740,37.0
0.1816584720556882,0.9858530390713252,750,37.5
0.19043763507683528,0.986041904597293,760,38.0
0.19912381366975393,0.9862258591095029,770,38.5
0.2077108674756156,0.9864050971613467,780,39.0
0.2161936710889467,0.9865798032239312,790,39.5
0.22456793423370783,0.9867501523191073,800,40.0
0.2328300621816546,0.9869163106066747,810,40.5
0.24097704596624644,0.9870784359293907,820,41.0
0.24900637493587463,0.9872366783191123,830,41.5
0.25691596625810625,0.9873911804671243,840,42.0
0.2647041074347208,0.9875420781614525,850,42.5
0.2723694089136138,0.9876895006937325,860,43.0
0.27991076461940556,0.9878335712379929,870,43.5
0.28732731875785755,0.987974407203511,880,44.0
0.29461843763973306,0.988112120563736,890,44.5
0.30178368555859886,0.9882468181630975,900,45.0
0.3088228039727159,0.9883786020033771,910,45.5
0.31573569340363977,0.9885075695111825,920,46.0
0.3225223975875935,0.9886338137879381,930,46.5
0.3291830895102349,0.9887574238436921,940,47.0
0.33571805902845225,0.9888784848159375,950,47.5
0.3421277018396048,0.9889970781745425,960,48.0
0.34841250960312253,0.9891132819138083,970,48.5
0.354573061054473,0.9892271707325788,980,49.0
0.360610013979384,0.9893388162032636,990,49.5
0.3665240979384902,0.9894482869305634,1000,50.0
0.37231610765049405,0.9895556487006246,1010,50.5
0.37798689695643495,0.9896609646212935,1020,51.0
0.3835373732994662,0.9897642952540892,1030,51.5
0.38896849266420536,0.989865698738466,1040,52.0
0.3942812549276803,0.9899652309088912,1050,52.5
0.39947669958048426,0.9900629454052234,1060,53.0
0.40455590178223577,0.9901588937768442,1070,53.5
0.4095199687200293,0.9902531255809535,1080,54.0
0.41437003624242136,0.9903456884754167,1090,54.5
0.41910726574476553,0.9904366283065158,1100,55.0
0.42373284128448047,0.9905259891919357,1110,55.5
0.4282479669072048,0.9906138135992879,1120,56.0
0.4326538641668289,0.9907001424204567,1130,56.5
0.4369517698241467,0.9907850150420261,1140,57.0
0.4411429337103905,0.9908684694120342,1150,57.5
0.4452286167432366,0.9909505421032769,1160,58.0
0.4492100890840262,0.991031268373374,1170,58.5
0.45308862842596576,0.9911106822217874,1180,59.0
0.45686551840396356,0.9911888164439797,1190,59.5
0.46054204711756275,0.9912657026828738,1200,60.0
0.464119505759129,0.9913413714777766,1210,60.5
0.46759918734009276,0.9914158523109101,1220,61.0
0.47098238550860416,0.9914891736516878,1230,61.5
0.47427039345247785,0.9915613629988619,1240,62.0
0.4774645028817557,0.9916324469206619,1250,62.5
0.4805660030856418,0.9917024510930363,1260,63.0
0.48357618005893727,0.9917714003360981,1270,63.5
0.4864963156934501,0.9918393186488754,1280,64.0
0.48932768703017143,0.9919062292424552,1290,64.5
0.4920715655682996,0.9919721545716074,1300,65.0
0.4947292166274566,0.9920371163649679,1310,65.5
0.49730189875968817,0.992101135653856,1320,66.0
0.499790863208067,0.992164232799799,1330,66.5
0.5021973534089188,0.9922264275208252,1340,67.0
0.5045226045348957,0.9922877389165929,1350,67.5
0.5067678430762896,0.992348185492411,1360,68.0
0.5089342864581515,0.9924077851822071,1370,68.5
0.5110231426909353,0.9924665553704943,1380,69.0
0.5130356100525257,0.9925245129133877,1390,69.5
0.5149728767996511,0.992581674158715,1400,70.0
0.5168361209067975,0.992638054965265,1410,70.5
0.5186265098308667,0.9926936707212157,1420,71.0
0.5203452002999238,0.9927485363617816,1430,71.5
0.5219933381244842,0.9928026663861143,1440,72.0
0.5235720580298859,0.9928560748734958,1450,72.5
0.5250824835083825,0.9929087754988525,1460,73.0
0.5265257266896747,0.9929607815476238,1470,73.5
0.5279028882286779,0.9930121059300157,1480,74.0
0.5292150572093994,0.993062761194665,1490,74.5
0.5304633110638612,0.9931127595417422,1500,75.0
0.531648715505077,0.9931621128355187,1510,75.5
0.5327723244731501,0.9932108326164205,1520,76.0
0.5338351800936117,0.9932589301125936,1530,76.5
0.5348383126471803,0.9933064162509999,1540,77.0
0.5357827405501674,0.993353301668069,1550,77.5
0.5366694703448058,0.9933995967199167,1560,78.0
0.5374994966988177,0.9934453114921609,1570,78.5
0.5382738024135858,0.9934904558093404,1580,79.0
0.538993358440325,0.9935350392439631,1590,79.5
0.5396591239036942,0.9935790711251937,1600,80.0
0.5402720461323182,0.9936225605471993,1610,80.5
0.5408330606957243,0.9936655163771657,1620,81.0
0.5413430914472289,0.9937079472629998,1630,81.5
0.5418030505723357,0.9937498616407308,1640,82.0
0.542213838642239,0.9937912677416221,1650,82.5
0.5425763446720449,0.9938321735990074,1660,83.0
0.5428914461833503,0.9938725870548625,1670,83.5
0.5431600092708452,0.9939125157661208,1680,84.0
0.5433828886726144,0.9939519672107493,1690,84.5
0.5435609278438495,0.993990948693587,1700,85.0
0.5436949590336831,0.9940294673519636,1710,85.5
0.5437858033648936,0.9940675301611017,1720,86.0
0.5438342709162264,0.994105143939314,1730,86.5
0.5438411608071091,0.9941423153530027,1740,87.0
0.543807261284539,0.9941790509214703,1750,87.5
0.5437333498119471,0.9942153570215495,1760,88.0
0.5436201931598427,0.9942512398920579,1770,88.5
0.5434685474980692,0.9942867056380872,1780,89.0
0.5432791584894981,0.9943217602351302,1790,89.5
0.5430527613850088,0.9943564095330558,1800,90.0
0.5427900811196091,0.994390659259935,1810,90.5
0.5424918324095587,0.9944245150257269,1820,91.0
0.5421587198503675,0.9944579823258274,1830,91.5
0.5417914380155509,0.994491066544487,1840,92.0
0.5413906715560292,0.9945237729581057,1850,92.5
0.5409570953000657,0.9945561067384036,1860,93.0
0.5404913743536466,0.9945880729554801,1870,93.5
0.5399941642012102,0.9946196765807593,1880,94.0
0.5394661108066402,0.9946509224898303,1890,94.5
0.5389078507144441,0.994681815465184,1900,95.0
0.5383200111510376,0.9947123601988526,1910,95.5
0.5377032101260705,0.9947425612949539,1920,96.0
0.5370580565337246,0.9947724232721457,1930,96.5
0.5363851502539249,0.994801950565992,1940,97.0
0.535685082253405,0.9948311475312459,1950,97.5
0.534958434686576,0.9948600184440527,1960,98.0
0.5342057809961462,0.9948885675040742,1970,98.5
0.5334276860134485,0.9949167988365397,1980,99.0
0.5326247060584305,0.9949447164942253,1990,99.5
