mode,run_id,final_D,final_delta_alpha,final_organization_score
no_bar,0,0.000000,0.000000,0.000000
no_bar,1,0.000000,0.000000,0.000000
no_bar,2,0.000000,0.000000,0.000000
no_bar,3,0.000000,0.000000,0.000000
no_bar,4,0.000000,0.000000,0.000000
no_bar,5,0.000000,0.000000,0.000000
no_bar,6,0.000000,0.000000,0.000000
no_bar,7,0.000000,0.000000,0.000000
no_bar,8,0.000000,0.000000,0.000000
no_bar,9,0.000000,0.000000,0.000000
no_bar,10,0.000000,0.000000,0.000000
no_bar,11,0.000000,0.000000,0.000000
no_bar,12,0.000000,0.000000,0.000000
no_bar,13,0.000000,0.000000,0.000000
no_bar,14,0.000000,0.000000,0.000000
no_bar,15,0.000000,0.000000,0.000000
no_bar,16,0.000000,0.000000,0.000000
no_bar,17,0.000000,0.000000,0.000000
no_bar,18,0.000000,0.000000,0.000000
no_bar,19,0.000000,0.000000,0.000000
no_bar,20,0.000000,0.000000,0.000000
no_bar,21,0.000000,0.000000,0.000000
no_bar,22,0.000000,0.000000,0.000000
no_bar,23,0.000000,0.000000,0.000000
no_bar,24,0.000000,0.000000,0.000000
no_bar,25,0.000000,0.000000,0.000000
no_bar,26,0.000000,0.000000,0.000000
no_bar,27,0.000000,0.000000,0.000000
no_bar,28,0.000000,0.000000,0.000000
no_bar,29,0.000000,0.000000,0.000000
no_bar,30,0.000000,0.000000,0.000000
no_bar,31,0.000000,0.000000,0.000000
no_bar,32,0.000000,0.000000,0.000000
no_bar,33,0.000000,0.000000,0.000000
no_bar,34,0.000000,0.000000,0.000000
no_bar,35,0.000000,0.000000,0.000000
no_bar,36,0.000000,0.000000,0.000000
no_bar,37,0.000000,0.000000,0.000000
no_bar,38,0.000000,0.000000,0.000000
no_bar,39,0.000000,0.000000,0.000000
no_bar,40,0.000000,0.000000,0.000000
no_bar,41,0.000000,0.000000,0.000000
no_bar,42,0.000000,0.000000,0.000000
no_bar,43,0.000000,0.000000,0.000000
no_bar,44,0.000000,0.000000,0.000000
no_bar,45,0.000000,0.000000,0.000000
no_bar,46,0.000000,0.000000,0.000000
no_bar,47,0.000000,0.000000,0.000000
no_bar,48,0.000000,0.000000,0.000000
no_bar,49,0.000000,0.000000,0.000000
no_bar,50,0.000000,0.000000,0.000000
no_bar,51,0.000000,0.000000,0.000000
no_bar,52,0.000000,0.000000,0.000000
no_bar,53,0.000000,0.000000,0.000000
no_bar,54,0.000000,0.000000,0.000000
no_bar,55,0.000000,0.000000,0.000000
no_bar,56,0.000000,0.000000,0.000000
no_bar,57,0.000000,0.000000,0.000000
no_bar,58,0.000000,0.000000,0.000000
no_bar,59,0.000000,0.000000,0.000000
no_bar,60,0.000000,0.000000,0.000000
no_bar,61,0.000000,0.000000,0.000000
no_bar,62,0.000000,0.000000,0.000000
no_bar,63,0.000000,0.000000,0.000000
no_bar,64,0.000000,0.000000,0.000000
no_bar,65,0.000000,0.000000,0.000000
no_bar,66,0.000000,0.000000,0.000000
no_bar,67,0.000000,0.000000,0.000000
no_bar,68,0.000000,0.000000,0.000000
no_bar,69,0.000000,0.000000,0.000000
no_bar,70,0.000000,0.000000,0.000000
no_bar,71,0.000000,0.000000,0.000000
no_bar,72,0.000000,0.000000,0.000000
no_bar,73,0.000000,0.000000,0.000000
no_bar,74,0.000000,0.000000,0.000000
no_bar,75,0.000000,0.000000,0.000000
no_bar,76,0.000000,0.000000,0.000000
no_bar,77,0.000000,0.000000,0.000000
no_bar,78,0.000000,0.000000,0.000000
no_bar,79,0.000000,0.000000,0.000000
no_bar,80,0.000000,0.000000,0.000000
