order_parameter,local_coherence_mean,step,time
0.09465398705757853,0.41153667901232693,0,0.0
0.04354156123842824,0.7315935009877362,10,0.5
0.04749614190806652,0.8044694624040263,20,1.0
0.06869851115068415,0.8348770882815022,30,1.5
0.08474415828295738,0.8529065830291069,40,2.0
0.08893777714437695,0.8644566524964448,50,2.5
0.08564301307670545,0.8730266349688462,60,3.0
0.07757957375753298,0.8799402108056861,70,3.5
0.0664301053748542,0.8858119089734099,80,4.0
0.053269480901271905,0.8909668506954227,90,4.5
0.03882545687256166,0.8955934138239404,100,5.0
0.023668521903817814,0.8998089958172226,110,5.5
0.008836122199722374,0.9036913949406051,120,6.0
0.010104379600780174,0.9072949241399669,130,6.5
0.025352470153961425,0.9106592025007493,140,7.0
0.04108138995007882,0.9138142176820754,150,7.5
0.05663639389891191,0.9167833868770102,160,8.0
0.07184290302996742,0.9195854899927671,170,8.5
0.0865980006888598,0.9222359377997537,180,9.0
0.10082824488361022,0.9247476311819045,190,9.5
0.11447876883900196,0.9271315594024623,200,10.0
0.1275085975134145,0.9293972263130925,210,10.5
0.1398878835798416,0.9315529599905206,220,11.0
0.1515959527876252,0.933606141578276,230,11.5
0.16261978263807203,0.9355633770658881,240,12.0
0.17295275799659954,0.9374306281244957,250,12.5
0.1825936266476667,0.9392133131616589,260,13.0
0.19154561092725528,0.9409163864499752,270,13.5
0.19981564710949817,0.9425444009297522,280,14.0
0.20741373230876675,0.9441015587236375,290,14.5
0.2143523633009316,0.9455917523034355,300,15.0
0.22064605460602849,0.9470185984694081,310,15.5
0.22631092521410726,0.9483854667429277,320,16.0
0.2313643448687052,0.9496955033687828,330,16.5
0.2358246320468776,0.9509516518286644,340,17.0
0.23971079679538604,0.952156670551098,350,17.5
0.24304232245643842,0.9533131483433295,360,18.0
0.24583898107595803,0.9544235179518493,370,18.5
0.2481206779528502,0.9554900680692622,380,19.0
0.2499073213726443,0.956514954038068,390,19.5
0.25121871408325197,0.9575002074509156,400,20.0
0.2520744635224709,0.9584477448077996,410,20.5
0.2524939082032449,0.9593593753605069,420,21.0
0.2524960580097456,0.9602368082511096,430,21.5
0.25209954646070315,0.9610816590328621,440,22.0
0.2513225932612145,0.9618954556472271,450,22.5
0.2501829756951916,0.9626796439190846,460,23.0
0.24869800761194932,0.9634355926227518,470,23.5
0.24688452493604318,0.9641645981637964,480,24.0
0.24475887678286118,0.964867888915339,490,24.5
0.24233692139679228,0.9655466292423664,500,25.0
0.23963402624689845,0.9662019232432526,510,25.5
0.23666507171948323,0.9668348182340705,520,26.0
0.23344445794013022,0.967446307998217,530,26.5
0.2299861143418497,0.9680373358212784,540,27.0
0.2263035116729864,0.9686087973288473,550,27.5
0.22240967621046676,0.9691615431430886,560,28.0
0.21831720601279694,0.9696963813722101,570,28.5
0.2140382891150117,0.9702140799455612,580,29.0
0.20958472363674807,0.9707153688058328,590,29.5
0.20496793984728484,0.9712009419687477,600,30.0
0.20019902431069828,0.9716714594596609,610,30.5
0.19528874632379795,0.9721275491356516,620,31.0
0.1902475869636661,0.9725698084009291,630,31.5
0.1850857711860736,0.9729988058227217,640,32.0
0.1798133035680949,0.9734150826542053,650,32.5
0.1744400084774594,0.9738191542705164,660,33.0
0.1689755756902348,0.9742115115234016,670,33.5
0.16342961278424148,0.9745926220196393,680,34.0
0.15781170603083666,0.974962931327972,690,34.5
0.15213149202293874,0.9753228641189461,700,35.0
0.14639874295365993,0.9756728252417346,710,35.5
0.14062346935332784,0.9760132007417291,720,36.0
0.13481604527783653,0.9763443588224264,730,36.5
0.1289873625177874,0.9766666507548942,740,37.0
0.1231490224961754,0.9769804117378798,750,37.5
0.11731357730783788,0.9772859617114222,760,38.0
0.11149483502424114,0.9775836061266467,770,38.5
0.10570824915111636,0.9778736366742445,780,39.0
0.09997141813757181,0.9781563319739852,790,39.5
0.09430472802700582,0.9784319582274623,800,40.0
0.08873217905146281,0.9787007698361393,810,40.5
0.08328244315304925,0.9789630099866313,820,41.0
0.0779901990481101,0.9792189112050497,830,41.5
0.0728977736163291,0.9794686958821207,840,42.0
0.06805706153983022,0.9797125767706916,850,42.5
0.06353156126031788,0.9799507574571428,860,43.0
0.059398099108335774,0.9801834328081342,870,43.5
0.055747365134065946,0.9804107893940357,880,44.0
0.052681797025493436,0.9806330058903078,890,44.5
0.05030894650001456,0.9808502534580333,900,45.0
0.04872902591106639,0.9810626961047283,910,45.5
0.04801776518904735,0.981270491026496,920,46.0
0.04820963459681356,0.9814737889325335,930,46.5
0.049288901944750545,0.9816727343529367,940,47.0
0.051193326066093496,0.9818674659307031,950,47.5
0.05382852521298437,0.9820581166987781,960,48.0
0.057086002743659624,0.9822448143429438,970,48.5
0.06085819867388968,0.982427681451309,980,49.0
0.06504771660033207,0.9826068357511112,990,49.5
0.06957121079938322,0.9827823903335081,1000,50.0
0.07435975952047708,0.9829544538669968,1010,50.5
