16197252.985876445,16356359.377217147,16198202.021405187,15726353.886524398,15352183.535935415,15166642.542156028,15222580.332038887,15522786.192311317,15898795.526910657,16237426.923792798,16460654.811655317,16496029.823689848,16332173.723647129,16078552.99166974,15896652.337075524,15865275.99797929,15939967.392117906,16025593.968778556,16064886.17586215,16060485.927762933,16041498.121777784,16028804.947452221,16026086.580218296,16028239.592788812,16030509.134237424,16031383.033624865,16031325.473314293,16031061.52053171,16030911.156453675,16030879.726155154,16030891.584296305,16030902.31938617,16030906.469227154,16030915.860898826,16030939.047969937,16030955.528899875,16030891.737348082,16030664.84139898,16030387.860827183,16030653.325209752,16032361.439207153,16035334.83552297,16036123.579731438,16028235.024721388,16009246.287667122,15992802.634522052,16010019.75507026,16082287.483485634,16177084.81095976,16201307.63094759,16075001.932662565,15832581.87192965,15620517.94676676,15567680.73202501,15705520.38509877,16006722.597258728,16418657.401243888,16812832.7126835,16949318.161215045,16781148.539313994,16378582.493524231,15889123.77749734,15724059.757383388,15866670.743417628
16698071.005623046,16818335.3916894,16660232.633220788,16186065.164043128,15798001.46678926,15607334.78842178,15659577.267484656,15963612.28243747,16348195.318221573,16694818.337346654,16924343.316871688,16966669.253480375,16808786.117349554,16556225.90550228,16370382.80930257,16333832.92805951,16405693.111396685,16491429.71527536,16532141.04757545,16528846.135027036,16510167.058573015,16497312.015420303,16494378.609484268,16496435.246588735,16498703.870694362,16499604.169253398,16499564.056475816,16499304.908820957,16499153.864237789,16499121.372610454,16499133.0593999,16499144.125007702,16499148.664420865,16499158.293913387,16499181.21665889,16499196.21046808,16499129.497661259,16498901.146240145,16498632.161140367,16498921.654826287,16500652.894176733,16503585.7716203,16504195.687473163,16496045.723526344,16477059.993096048,16461386.318537742,16480122.208727038,16553385.851234237,16646610.061566537,16666128.846358966,16534845.64085633,16291500.808375737,16083626.60153003,16037190.68720334,16181988.568018202,16492027.529797252,16913533.397387836,17312590.346291285,17445999.528480828,17274493.24702563,16859274.98816337,16369185.41978715,16206646.12466761,16309454.864945117
16231006.701940995,16358011.0441512,16196770.077494243,15759803.153445307,15403759.001426682,15217668.887108115,15258345.888616072,15536309.159830999,15894586.336752005,16218868.09157068,16434283.015783492,16479447.729043983,16339617.296735764,16107062.259939466,15930742.864556426,15891637.554226909,15955915.824633215,16036231.7626683,16075821.608478246,16073848.714863438,16056589.029459633,16044303.65173236,16041306.212381009,16043144.506038439,16045287.64589126,16046167.290738493,16046147.161768053,16045905.857500417,16045761.451719329,16045729.561967272,16045740.832510725,16045752.03831992,16045756.906293001,16045766.182355497,16045787.274538282,16045799.248192161,16045731.955651997,16045513.22380726,16045267.39129169,16045569.5849013,16047235.535417128,16049966.12277551,16050351.184474528,16042391.102276482,16024526.478344701,16010608.738683237,16029764.625336163,16099375.790371398,16184846.940348644,16198297.888680613,16071378.358412638,15844965.164418638,15656890.222245056,15620021.909077872,15758919.402526932,16050957.539121384,16443611.508762889,16808394.388507895,16921772.263262928,16750760.633035602,16372952.16569784,15925577.505719315,15761029.879239433,15869319.904526722
14828418.713022102,14958336.037020735,14824860.367870338,14448138.066986352,14138830.767144319,13971513.738377467,14003249.104085598,14243048.129591033,14553034.061032109,14830890.8516828,15015259.41847026,15057151.928744357,14939651.410639744,14737286.234141618,14579842.177930346,14542291.924365846,14598007.555158947,14669907.251618087,14706165.525335662,14704923.627432268,14689469.476970915,14678257.286777139,14675431.526456239,14677058.245715234,14679011.20621629,14679826.574911252,14679816.638233695,14679599.088680547,14679468.308946665,14679440.805352263,14679453.149720175,14679465.068202004,14679470.331396233,14679478.63080742,14679496.644270543,14679504.909459608,14679439.185157869,14679235.268298037,14679011.878069988,14679298.865672696,14680831.287020043,14683300.668153565,14683563.728476394,14676213.51686129,14660054.956687976,14647908.518730622,14665960.873958971,14728890.997787515,14804260.056231003,14813441.727072995,14698382.11372214,14499286.912056651,14338389.067504166,14310110.72128724,14430670.795500942,14681463.902583849,15019175.14580192,15330825.59735236,15423234.036787711,15268962.05981512,14942537.230807567,14556460.77264807,14417972.585366117,14531529.891105363
13773378.134279396,13895856.53362106,13790118.01595814,13448775.488350183,13181584.393849699,13027577.349355157,13049543.64152117,13261491.640258636,13534688.03602707,13778247.019785203,13941050.92685635,13981640.55553355,13880922.505957,13700738.043434756,13557354.742578812,13521315.87568887,13570916.062711813,13636480.998037841,13670007.785998074,13669122.778208356,13654979.006502112,13644621.622243326,13641981.112326441,13643474.048851065,13645285.250981234,13646047.97851199,13646045.559878703,13645850.125675578,13645735.291093178,13645716.115984602,13645732.934258077,13645747.654180195,13645754.119475164,13645761.246625286,13645775.311733399,13645778.327960845,13645710.761647183,13645513.671258692,13645299.236031553,13645561.520567019,13646980.202110447,13649257.299477652,13649468.96029764,13642638.640803587,13627768.193267457,13616813.660892121,13633791.098058864,13691590.89012507,13759626.086995542,13766040.932081096,13659930.53193754,13480847.684624124,13340139.905435212,13319208.984472759,13427754.253643252,13648416.818198279,13944898.028747564,14218546.712800806,14292414.975732416,14149565.302778115,13868562.796257162,13519488.106112402,13408453.719728505,13516929.93585263
13202419.813132342,13299914.082857914,13218333.670908919,12896655.543428063,12638775.746180587,12494201.109696966,12514795.874225412,12716197.446273088,12973207.353500478,13201816.81126757,13355886.840662882,13394881.527474314,13298812.35000024,13126395.940453546,12989523.75944407,12955916.923658524,13004232.371360008,13067231.496768465,13099025.955445776,13097777.560493939,13084037.060759105,13074130.003227785,13071688.607875226,13073184.152465217,13074944.146037642,13075680.495651234,13075684.058810342,13075508.417226296,13075412.881549869,13075408.021176664,13075434.561684083,13075455.334618252,13075464.327654462,13075470.165767694,13075479.186689569,13075474.642128486,13075399.434668232,13075195.447729096,13074967.614703037,13075191.379291048,13076533.683387186,13078737.62037319,13079012.48037149,13072528.703028824,13058188.740974728,13047355.87728868,13063210.898373503,13118552.414861485,13184391.566336371,13191548.541771065,13090448.653883956,12918857.15434352,12784365.383019023,12765127.307183247,12868637.956515806,13076150.110017143,13354523.594296366,13613026.694368782,13682444.275572453,13549577.427941602,13278257.66077818,12948475.663342098,12862036.599446231,12947668.315948619
13194869.375481442,13286436.641374473,13181768.163014216,12859539.564596519,12594267.267634764,12452602.125046112,12478348.124785665,12684883.180730298,12945909.575607441,13178123.34484165,13334533.571506638,13371144.137476586,13269025.531514723,13091738.864147358,12954293.273868062,12923274.363465365,12974250.272109041,13038173.730205253,13069467.696560768,13067441.626919603,13053326.402355243,13043442.277746512,13041155.980734365,13042763.779409297,13044568.031769382,13045318.964510702,13045337.57172839,13045183.882462218,13045112.141986556,13045127.742190259,13045169.316969022,13045199.515376888,13045212.578383217,13045217.33224212,13045220.431768004,13045205.621681795,13045115.606355414,13044889.565933568,13044627.271282189,13044804.376343219,13046110.059363965,13048336.892453361,13048722.652151976,13042336.418605931,13027803.076656647,13016272.284134865,13031296.34747352,13086823.818537567,13154841.087040134,13165199.6022523,13065094.739996947,12889944.045873772,12749394.632410683,12726328.765307005,12830363.617574133,13040648.084899012,13323237.566232923,13587648.094540723,13663762.476475839,13534839.143904533,13255835.631718826,12926194.655877441,12817809.147663258,12895693.529875658
13800970.329017647,13907472.42646949,13777965.596585374,13435730.930442028,13151499.066720743,13003448.205143055,13037782.852383215,13263509.460204752,13547680.769128172,13800787.429645237,13969456.053723793,14003338.012482096,13886258.849946337,13693020.379509114,13548229.192741752,13519323.564009631,13576209.138796542,13644299.721222222,13676448.546404686,13673424.358886145,13658251.84677947,13647967.195333138,13645769.48718736,13647588.119579006,13649534.23267286,13650345.365019921,13650388.596980356,13650254.942118876,13650204.966094501,13650240.262515554,13650296.240354504,13650335.125409275,13650352.096069295,13650356.935836133,13650356.70912165,13650334.276641728,13650228.64004988,13649972.242691178,13649662.069771674,13649792.609958332,13651105.529933736,13653439.3884977,13653946.480688099,13647367.106588602,13631939.479858976,13619041.972021434,13633723.30960529,13692025.703985875,13766011.34948523,13781169.152382493,13677844.932214402,13489260.589332528,13332238.183754945,13300796.486045362,13410323.522347815,13638166.903579202,13946195.866534235,14236053.980926838,14326396.748872919,14191897.682352906,13891517.288423155,13540705.141008677,13407369.033082787,13497770.196481176
14718079.666760296,14838483.579174686,14696936.168109871,14316842.585869882,14002207.265565451,13839486.130714975,13882853.777085204,14136498.63335474,14455326.382716058,14739397.354004268,14925840.171408936,14957416.879436826,14821815.96969435,14607507.845463332,14451456.83048155,14423431.682357572,14487191.452574141,14561044.70648911,14595059.874769494,14591230.591614777,14574770.614134405,14563849.923101712,14561655.999160698,14563707.080668801,14565836.415164324,14566724.027211634,14566780.747033369,14566641.613013387,14566584.44313005,14566612.614789378,14566661.070158526,14566693.636782933,14566708.137019783,14566716.291803941,14566725.28696659,14566715.081169732,14566617.310309827,14566354.182178661,14566020.66695442,14566137.800919466,14567505.57303825,14569985.366313703,14570567.61751807,14563574.113242855,14546901.61547945,14532494.59312186,14547414.125060642,14609930.920829574,14691324.349204384,14711086.007370278,14601656.849878486,14394876.081687907,14217056.266067665,14175617.347726356,14293430.595056921,14547184.715773176,14893252.847597819,15221163.509718357,15329807.907414507,15182364.99223473,14847507.604479395,14456225.829118311,14310490.008079868,14414114.578026224
15710170.51356915,15833256.64115855,15677917.41327551,15248450.83542891,14895054.632860493,14716654.261117704,14770848.148755513,15057235.371153053,15415712.481980598,15734314.521440057,15940227.069118958,15969713.825547224,15814720.58346355,15577798.87016534,15408962.785164459,15380996.941892486,15451692.840170333,15531856.157788215,15568239.356499571,15563810.99978237,15546035.802570257,15534380.449305318,15532117.046734866,15534359.345579907,15536633.62949695,15537542.47691022,15537539.684686402,15537313.709569799,15537169.904434308,15537121.07312594,15537106.846791552,15537096.194898687,15537091.923490692,15537108.81934353,15537153.90760613,15537202.333916124,15537174.91057851,15536979.49003159,15536705.803244766,15536899.1321557,15538411.024475466,15541104.042390121,15541768.708040448,15534285.255967874,15516265.115126949,15500382.517159011,15515868.56101641,15583131.403750848,15672210.54530951,15696075.190347472,15579231.309421167,15352752.506961843,15153104.94039949,15101323.239374854,15228106.455882262,15510423.71668101,15899670.193204086,16271999.08650272,16402680.590860693,16242581.337270223,15864619.303823756,15421242.138566626,15261958.788963597,15368257.156998891
16575736.525224142,16699066.231992263,16520912.181290738,16047418.874389045,15659105.49656385,15470450.616988206,15536677.314867564,15852694.53141578,16245476.75684623,16593319.623848356,16815704.202847958,16843729.732877918,16672581.00452571,16416322.526985977,16236120.624389574,16207729.237572704,16284189.312593017,16369902.384680562,16408552.11097001,16403745.708618514,16384840.248052813,16372471.921592746,16370039.864488302,16372328.08663762,16374596.072575156,16375378.037271917,16375171.339016015,16374721.647881951,16374368.696256602,16374141.108898077,16373987.298273461,16373883.324405208,16373837.696665706,16373868.508907944,16373982.709068874,16374150.561216116,16374281.69373278,16374268.457984747,16374191.659961436,16374610.932911942,16376410.554291941,16379433.699999966,16380273.65523548,16372421.848330293,16353280.568225827,16336226.01445919,16352383.635474136,16423874.79864997,16519428.394615937,16546310.38720173,16422540.175698679,16179078.186446466,15961152.820393384,15900860.114017878,16035173.33446319,16341588.29032228,16767982.829238743,17179700.11592863,17331912.98589184,17164337.69621858,16747900.854962094,16258218.515074622,16076381.768571235,16182079.695738574
