order_parameter,local_coherence_mean,K,plateau_index
0.06613777627190072,0.37587064379301693,0.0,0
0.1691712006741327,0.6257884892085975,0.1282051282051282,1
0.2585062061591629,0.8598862774777516,0.2564102564102564,2
0.273419434238627,0.9063756402119809,0.3846153846153846,3
0.23928331728988023,0.9302999224261526,0.5128205128205128,4
0.19966122791626936,0.9484856390607018,0.641025641025641,5
0.21477482539530934,0.9606671855123948,0.7692307692307692,6
0.2778136751112824,0.9678135621008324,0.8974358974358974,7
0.33786249216004133,0.9717055783828549,1.0256410256410255,8
0.3712758207583393,0.9737399672343714,1.1538461538461537,9
0.37212929868978684,0.9747088013749138,1.282051282051282,10
0.34246157499231816,0.9750110688533363,1.4102564102564101,11
0.2889425112842953,0.974860237207212,1.5384615384615383,12
0.22103186923158136,0.9743946886281001,1.6666666666666665,13
0.15027894455795268,0.9737207650151392,1.7948717948717947,14
0.09453949768969866,0.9729259412840843,1.923076923076923,15
0.08732446400064382,0.9720824044443102,2.051282051282051,16
0.12501690617290415,0.971248528073148,2.1794871794871793,17
0.1705819210883733,0.9704701752793297,2.3076923076923075,18
0.21118361457835164,0.9697820982088803,2.4358974358974357,19
0.24421154281431254,0.9692093797682189,2.564102564102564,20
0.26963352152225245,0.9687688429043819,2.692307692307692,21
0.28815971179737143,0.9684703691990066,2.8205128205128203,22
0.30065991135752257,0.9683180886668014,2.9487179487179485,23
0.3079352474418259,0.9683114254156261,3.0769230769230766,24
0.31062896830421793,0.9684460039825704,3.205128205128205,25
0.30920419040874664,0.9687144337238673,3.333333333333333,26
0.3039569452126366,0.9691069927040599,3.4615384615384612,27
0.295047975569349,0.9696122303568301,3.5897435897435894,28
0.28254360062116896,0.9702175029533281,3.7179487179487176,29
0.2664595012069546,0.970909450221257,3.846153846153846,30
0.24680332394911203,0.9716744168574779,3.974358974358974,31
0.2236135083108296,0.9724988197668745,4.102564102564102,32
0.19699348521135635,0.9733694606068044,4.23076923076923,33
0.16714378084923082,0.9742737832625707,4.358974358974359,34
0.13440447304193495,0.9752000767675421,4.487179487179487,35
0.09936174403567077,0.9761376254851735,4.615384615384615,36
0.06332946195166912,0.9770768097534298,4.743589743589743,37
0.032284462155116274,0.9780091614248011,4.871794871794871,38
0.037450405273611216,0.9789273796829063,5.0,39
