order_parameter,local_coherence_mean,step,time
0.0943085511410943,0.4417586751146764,0,0.0
0.04461418662094223,0.7987329487266271,10,0.5
0.0592756952295833,0.8615040664814168,20,1.0
0.06319457363560638,0.888346100378113,30,1.5
0.061337482101309036,0.9026314943439001,40,2.0
0.061694616757407165,0.9120109306116184,50,2.5
0.06947361880703894,0.9189622410063685,60,3.0
0.08519200683595926,0.9245102651202565,70,3.5
0.10640247859572924,0.9291482708518309,80,4.0
0.13067220396713264,0.9331426243444129,90,4.5
0.15637704506996492,0.9366515350930853,100,5.0
0.18250263987083787,0.9397769304738288,110,5.5
0.20840389172976415,0.9425890983900127,120,6.0
0.23365971147441236,0.9451392276695111,130,6.5
0.2579917581681228,0.947466205895536,140,7.0
0.28121734875753124,0.9496005377261854,150,7.5
0.30322049401263385,0.9515667421576057,160,8.0
0.3239330226556167,0.9533849029728075,170,8.5
0.34332166878840525,0.9550717217552364,180,9.0
0.3613788954702383,0.9566412627468044,190,9.5
0.3781161815355556,0.9581054970589233,200,10.0
0.39355900308995384,0.9594747103925594,210,10.5
0.40774302209275737,0.9607578144836506,220,11.0
0.420711159100917,0.9619625886690844,230,11.5
0.4325113283395374,0.9630958696060137,240,12.0
0.4431946779325505,0.9641637018763711,250,12.5
0.4528142210017333,0.9651714587000138,260,13.0
0.461423772658448,0.9661239395696057,270,13.5
0.46907712850089367,0.9670254499134782,280,14.0
0.4758274350321082,0.967879866655305,290,14.5
0.4817267132816804,0.9686906926265245,300,15.0
0.4868255050454742,0.9694611021052137,310,15.5
0.4911726173471126,0.9701939792404826,320,16.0
0.4948149455101925,0.9708919507305172,330,16.5
0.4977973589816861,0.9715574138238499,340,17.0
0.5001626370242951,0.9721925604844208,350,17.5
0.5019514437834045,0.9727993983846898,360,18.0
0.5032023341663159,0.9733797692548175,370,18.5
0.503951783545795,0.9739353650103181,380,19.0
0.504234235589937,0.9744677419983617,390,19.5
0.5040821635816012,0.97497833363869,400,20.0
0.5035261414661367,0.9754684616846796,410,20.5
0.5025949215894533,0.975939346290343,420,21.0
0.5013155166864516,0.9763921150375237,430,21.5
0.49971328417394156,0.9768278110524015,440,22.0
0.49781201120999047,0.9772474003202318,450,22.5
0.49563399931755053,0.9776517782909337,460,23.0
0.49320014764616493,0.978041775854837,470,23.5
0.49053003417144364,0.9784181647570038,480,24.0
0.48764199431617083,0.9787816625095129,490,24.5
0.4845531966262732,0.9791329368535668,500,25.0
0.48127971525532903,0.9794726098169654,510,25.5
0.4778365991077093,0.9798012614071199,520,26.0
0.47423793756696975,0.9801194329752166,530,26.5
0.4704969227962073,0.9804276302831967,540,27.0
0.4666259086436829,0.9807263263018189,550,27.5
0.4626364662225245,0.9810159637651025,560,28.0
0.4585394362598032,0.9812969575038494,570,28.5
0.45434497832942483,0.9815696965786573,580,29.0
0.4500626170965204,0.9818345462308101,590,29.5
0.44570128570951445,0.9820918496676356,600,30.0
0.44126936648079096,0.9823419296973197,610,30.5
0.43677472899865294,0.9825850902267333,620,31.0
0.432224765812744,0.9828216176345446,630,31.5
0.42762642583281096,0.983051782030739,640,32.0
0.42298624557706865,0.9832758384126319,650,32.5
0.4183103784018437,0.9834940277265214,660,33.0
0.4136046218388915,0.9837065778432887,670,33.5
0.4088744431610549,0.9839137044554878,680,34.0
0.40412500329090784,0.9841156119027794,690,34.5
0.3993611791608749,0.9843124939319379,700,35.0
0.39458758462712873,0.984504534397092,710,35.5
0.38980859003342266,0.9846919079053555,720,36.0
0.3850283405149853,0.9848747804125282,730,36.5
0.3802507731267263,0.9850533097731327,740,37.0
0.375479632874297,0.9852276462486693,750,37.5
0.3707184877210531,0.9853979329776221,760,38.0
0.36597074263866963,0.9855643064104307,770,38.5
0.3612396527640752,0.9857268967123632,780,39.0
0.3565283357204926,0.9858858281369578,790,39.5
0.3518397831556927,0.986041219372467,800,40.0
0.34717687154608007,0.9861931838635267,810,40.5
0.3425423723109076,0.9863418301100675,820,41.0
0.3379389612767692,0.9864872619453183,830,41.5
0.3333692275285148,0.9866295787945878,840,42.0
0.3288356816788588,0.9867688759163535,850,42.5
0.3243407635852062,0.9869052446270706,860,43.0
0.31988684953857943,0.9870387725109774,870,43.5
0.3154762589459853,0.9871695436160701,880,44.0
0.31111126052410326,0.9872976386373189,890,44.5
0.30679407801880937,0.9874231350881033,900,45.0
0.3025268954617488,0.9875461074607634,910,45.5
0.29831186197196335,0.9876666273770882,920,46.0
0.29415109610744616,0.9877847637294904,930,46.5
0.29004668976846465,0.9879005828135572,940,47.0
0.2860007116515688,0.9880141484526082,950,47.5
0.2820152102504108,0.9881255221148393,960,48.0
0.27809221639687565,0.9882347630235812,970,48.5
0.2742337453335899,0.9883419282611653,980,49.0
0.2704417983066899,0.9884470728668402,990,49.5
0.2667183636658428,0.9885502499291539,1000,50.0
0.26306541745697537,0.9886515106731801,1010,50.5
0.25948492349206964,0.9887509045429386,1020,51.0
0.2559788328797759,0.9888484792793284,1030,51.5
0.2525490830005922,0.9889442809938742,1040,52.0
0.24919759591102503,0.9890383542385579,1050,52.5
0.24592627616258658,0.9891307420719864,1060,53.0
0.24273700802378642,0.9892214861221313,1070,53.5
0.23963165209652393,0.9893106266458562,1080,54.0
0.23661204132256172,0.9893982025854304,1090,54.5
0.23367997638112098,0.9894842516222131,1100,55.0
0.23083722048512179,0.9895688102276828,1110,55.5
0.22808549359121458,0.9896519137119693,1120,56.0
0.22542646604747685,0.9897335962700332,1130,56.5
0.2228617517124204,0.9898138910256367,1140,57.0
0.22039290058964398,0.9898928300732264,1150,57.5
0.21802139103390294,0.9899704445178521,1160,58.0
0.21574862159630873,0.9900467645132303,1170,58.5
0.21357590258853237,0.9901218192980538,1180,59.0
0.21150444745790234,0.9901956372306493,1190,59.5
0.20953536407675763,0.9902682458220655,1200,60.0
0.20766964605989965,0.9903396717676831,1210,60.5
0.20590816423299504,0.9904099409774193,1220,61.0
0.20425165838185114,0.9904790786046052,1230,61.5
0.20270072941713982,0.9905471090736024,1240,62.0
0.20125583209097325,0.9906140561062241,1250,62.5
0.19991726840037888,0.9906799427470228,1260,63.0
0.1986851818079315,0.9907447913874985,1270,63.5
0.19755955240144035,0.9908086237892868,1280,64.0
0.1965401931026704,0.9908714611063694,1290,64.5
0.195626747019756,0.9909333239063628,1300,65.0
0.19481868601955754,0.990994232190924,1310,65.5
0.1941153105751897,0.9910542054153189,1320,66.0
0.19351575092090476,0.99111326250719,1330,66.5
0.1930189695221701,0.9911714218845663,1340,67.0
0.1926237648439058,0.9912287014731442,1350,67.5
0.192328776375283,0.9912851187228786,1360,68.0
0.1921324908460305,0.9913406906239136,1370,68.5
0.19203324954763124,0.9913954337218824,1380,69.0
0.1920292566537802,0.9914493641326065,1390,69.5
0.19211858841859336,0.9915024975562203,1400,70.0
0.19229920311869392,0.991554849290746,1410,70.5
0.1925689515967303,0.9916064342451459,1420,71.0
0.19292558825916334,0.9916572669518711,1430,71.5
0.1933667823802433,0.9917073615789314,1440,72.0
0.19389012956674564,0.991756731941507,1450,72.5
0.19449316324391802,0.9918053915131215,1460,73.0
0.1951733660317695,0.991853353436393,1470,73.5
0.19592818089180106,0.991900630533385,1480,74.0
0.19675502193700523,0.9919472353155712,1490,74.5
0.19765128481190158,0.9919931799934315,1500,75.0
0.19861435656399934,0.9920384764856954,1510,75.5
0.19964162494290513,0.9920831364282445,1520,76.0
0.20073048707788974,0.9921271711826938,1530,76.5
0.20187835749872204,0.9921705918446577,1540,77.0
0.2030826754776874,0.9922134092517221,1550,77.5
0.204340911682692,0.9922556339911256,1560,78.0
0.20565057414207538,0.99229727640717,1570,78.5
0.20700921353111293,0.9923383466083651,1580,79.0
0.2084144277981525,0.9923788544743211,1590,79.5
0.20986386615492034,0.9924188096623988,1600,80.0
0.21135523246078716,0.9924582216141267,1610,80.5
0.21288628803480847,0.9924970995613933,1620,81.0
0.21445485393223035,0.9925354525324264,1630,81.5
0.2160588127240124,0.9925732893575641,1640,82.0
0.21769610981888282,0.9926106186748289,1650,82.5
0.2193647543676365,0.9926474489353109,1660,83.0
0.22106281978893208,0.9926837884083676,1670,83.5
0.2227884439548669,0.9927196451866476,1680,84.0
0.22453982907320363,0.992755027190946,1690,84.5
0.22631524130140276,0.9927899421748958,1700,85.0
0.22811301012565433,0.9928243977295045,1710,85.5
0.22993152753598653,0.9928584012875383,1720,86.0
0.23176924702632165,0.9928919601277633,1730,86.5
0.23362468244609744,0.9929250813790469,1740,87.0
0.23549640672783706,0.9929577720243238,1750,87.5
0.2373830505128463,0.9929900389044359,1760,88.0
