order_parameter,local_coherence_mean,step,time
0.09565020001641594,0.4062147809012504,0,0.0
0.049925157725001036,0.7049250583339832,10,0.5
0.04956389736576884,0.8084634485204101,20,1.0
0.06342464990762392,0.8541816610111912,30,1.5
0.09001092294159588,0.8797180982850514,40,2.0
0.11137075992170392,0.894427062732697,50,2.5
0.12578173517941446,0.9025613545732769,60,3.0
0.13687005742572142,0.9080176701505415,70,3.5
0.14601143749101228,0.9120283690243798,80,4.0
0.1539710798411859,0.9151346074324195,90,4.5
0.16123135963784396,0.9176242887664894,100,5.0
0.1681075749780982,0.9196712485365302,110,5.5
0.17480361354924817,0.9213890700005332,120,6.0
0.18144518882968777,0.9228556018355989,130,6.5
0.1881026167391887,0.9241258401613972,140,7.0
0.19480751667017643,0.9252394807848645,150,7.5
0.2015653172617514,0.9262256870052895,160,8.0
0.20836457298452069,0.9271062407364747,170,8.5
0.21518377450739082,0.9278976828913821,180,9.0
0.22199619472701185,0.9286127915217397,190,9.5
0.22877322428044103,0.9292616136797138,200,10.0
0.23548657467741374,0.9298521915096205,210,10.5
0.2421096554775921,0.9303910767250898,220,11.0
0.2486183657282198,0.9308836976696878,230,11.5
0.2549914820468735,0.9313346231793822,240,12.0
0.26121077786595137,0.9317477538906072,250,12.5
0.2672609704892645,0.9321264623154142,260,13.0
0.27312956374194824,0.9324736965633769,270,13.5
0.2788066326360432,0.9327920581219913,280,14.0
0.28428458105927695,0.9330838610009453,290,14.5
0.28955789260290804,0.9333511773819665,300,15.0
0.2946228870934976,0.9335958734064498,310,15.5
0.2994774902527842,0.9338196376781163,320,16.0
0.30412102047569717,0.9340240043192338,330,16.5
0.30855399447152765,0.9342103719004113,340,17.0
0.3127779520851575,0.9343800191989755,350,17.5
0.3167952997407071,0.9345341184830847,360,18.0
0.32060917144524237,0.934673746835794,370,18.5
0.32422330602854416,0.9347998959028126,380,19.0
0.32764193918987883,0.9349134803540569,390,19.5
0.33086970891574874,0.9350153452813932,400,20.0
0.3339115728846873,0.9351062727055901,410,20.5
0.33677273656048373,0.9351869873291017,420,21.0
0.33945859077701784,0.9352581616441913,430,21.5
0.34197465772546576,0.9353204204854371,440,22.0
0.3443265443613986,0.9353743450999875,450,22.5
0.3465199023513463,0.9354204767967758,460,23.0
0.3485603937735781,0.9354593202263153,470,23.5
0.3504536618751973,0.9354913463350276,480,24.0
0.35220530626685803,0.9355169950318306,490,24.5
0.35382086200767476,0.9355366775996015,500,25.0
0.3553057820966061,0.9355507788798627,510,25.5
0.3566654229433312,0.9355596592554563,520,26.0
