order_parameter,local_coherence_mean,step,time
0.09507967385301917,0.4019852454126437,0,0.0
0.05423392134474862,0.6830959476836828,10,0.5
0.04353636002123466,0.7826699302008072,20,1.0
0.038138285498782246,0.8335587197916394,30,1.5
0.02880747721901359,0.8651158176810945,40,2.0
0.027608921235051112,0.8815906347485047,50,2.5
0.030073888653820775,0.8919549553181245,60,3.0
0.034869047569253214,0.8993457070834752,70,3.5
0.041382552394182606,0.9049778335213843,80,4.0
0.049072839329787864,0.9094645088150883,90,4.5
0.057509502990166855,0.9131591607300412,100,5.0
0.06638173285999956,0.916281654314359,110,5.5
0.07547026528888337,0.9189758486192239,120,6.0
0.0846187494654882,0.9213394831760153,130,6.5
0.09371355478803965,0.9234410482837111,140,7.0
0.10267082857203635,0.9253298652772565,150,7.5
0.11142825802215188,0.9270423588472528,160,8.0
0.11993965996343116,0.928606079628729,170,8.5
0.1281712576895999,0.9300423456647747,180,9.0
0.13609899176761694,0.931368011022587,190,9.5
0.1437064948036295,0.9325966701669518,200,10.0
0.1509835171738318,0.9337394908811867,210,10.5
0.15792467658862053,0.9348057989072155,220,11.0
0.16452845154268522,0.93580349442858,230,11.5
0.1707963651595819,0.9367393532933062,240,12.0
0.1767323213265037,0.9376192483350447,250,12.5
0.18234206445968237,0.9384483146826033,260,13.0
0.1876327404420769,0.9392310753549427,270,13.5
0.19261254064728517,0.9399715383582932,280,14.0
0.19729041424823524,0.9406732730717998,290,14.5
0.20167583659784175,0.9413394713734315,300,15.0
0.20577862357343665,0.9419729973572315,310,15.5
0.20960878351790532,0.9425764283880267,320,16.0
0.21317639986227715,0.9431520894718641,330,16.5
0.21649153872757898,0.9437020823832498,340,17.0
0.2195641768160769,0.9442283106118365,350,17.5
0.22240414574442402,0.9447325009226406,360,18.0
0.2250210896697649,0.9452162221317137,370,18.5
0.22742443363700363,0.9456809015605059,380,19.0
0.22962336055070173,0.9461278395310374,390,19.5
0.2316267950652322,0.9465582221894773,400,20.0
0.2334433930062659,0.9469731328901156,410,20.5
0.2350815351976503,0.9473735623296788,420,21.0
0.23654932478056362,0.9477604175896921,430,21.5
0.2378545872851281,0.9481345302194895,440,22.0
0.23900487285562486,0.9484966634726191,450,22.5
0.24000746014501115,0.9488475187934596,460,23.0
0.24086936148748,0.9491877416378699,470,23.5
0.2415973290333462,0.9495179267009494,480,24.0
0.24219786159185733,0.9498386226160043,490,24.5
0.24267721197729208,0.9501503361811778,500,25.0
0.24304139469409494,0.9504535361636856,510,25.5
0.2432961938295769,0.9507486567259527,520,26.0
0.24344717104931118,0.951036100513048,530,26.5
0.24349967361194547,0.95131624143651,540,27.0
0.2434588423376713,0.9515894271858774,550,27.5
0.2433296194788086,0.9518559814959009,560,28.0
0.24311675645248984,0.9521162061944439,570,28.5
0.24282482140477415,0.9523703830534487,580,29.0
0.2424582065830885,0.9526187754630027,590,29.5
0.2420211355000121,0.9528616299464423,600,30.0
0.24151766987636095,0.9530991775325677,610,30.5
0.24095171635551269,0.9533316349993701,620,31.0
0.2403270329841012,0.9535592060021819,630,31.5
0.23964723545677485,0.953782082097818,640,32.0
0.23891580312474173,0.9540004436750915,650,32.5
0.2381360847694371,0.9542144608010001,660,33.0
0.23731130414390836,0.9544242939909373,670,33.5
0.23644456528549276,0.9546300949104094,680,34.0
0.2355388576041082,0.9548320070149784,690,34.5
0.23459706075103934,0.9550301661344587,700,35.0
0.23362194927350516,0.9552247010067771,710,35.5
0.23261619706058068,0.9554157337663554,720,36.0
0.2315823815862249,0.9556033803913762,730,36.5
0.23052298795527545,0.9557877511138528,740,37.0
0.2294404127583054,0.955968950796021,750,37.5
0.22833696774123108,0.9561470792762203,760,38.0
0.22721488329550876,0.9563222316871081,770,38.5
0.22607631177467852,0.9564944987487677,780,39.0
0.22492333064291378,0.9566639670390124,790,39.5
0.22375794546111727,0.95683071924296,800,40.0
0.22258209271597798,0.9569948343837458,810,40.5
0.22139764249727054,0.9571563880360542,820,41.0
0.22020640102854525,0.9573154525239911,830,41.5
0.21901011305622253,0.9574720971046626,840,42.0
0.21781046410197763,0.957626388138697,850,42.5
0.2166090825831786,0.9577783892488271,860,43.0
0.2154075418060251,0.95792816146754,870,43.5
0.21420736183593178,0.9580757633747097,880,44.0
0.21301001124960325,0.9582212512260366,890,44.5
0.2118169087731695,0.9583646790730438,900,45.0
