order_parameter,local_coherence_mean,step,time
0.09495236496913004,0.42383980325089887,0,0.0
0.04296746877634463,0.767728831081034,10,0.5
0.04757738556913997,0.8368782128470641,20,1.0
0.0585641693413232,0.8693942249689794,30,1.5
0.06272962757687581,0.8874652233749671,40,2.0
0.06244456487057249,0.8988379864003841,50,2.5
0.06158465478521983,0.9068767559278907,60,3.0
0.06298929918066082,0.9130334556976112,70,3.5
0.06842194240236184,0.9180206489999594,80,4.0
0.07816936107311967,0.9222225281816604,90,4.5
0.09144567332326861,0.9258624827261985,100,5.0
0.10718727546208029,0.9290789116567328,110,5.5
0.12449024773950372,0.9319624540115238,120,6.0
0.14269016986356503,0.9345754942335829,130,6.5
0.16131694122698473,0.9369629204441832,140,7.0
0.1800377281335314,0.939158316441673,150,7.5
0.1986142341983159,0.9411876619569948,160,8.0
0.21687410040677896,0.9430716230523395,170,8.5
0.23469207629203762,0.9448270193554343,180,9.0
0.2519774181465201,0.9464677965047041,190,9.5
0.2686652188962589,0.9480056926097614,200,10.0
0.2847102635321644,0.9494507099559375,210,10.5
0.3000825516718109,0.9508114590302756,220,11.0
0.31476395413509173,0.9520954162886179,230,11.5
0.3287456638845913,0.953309121879711,240,12.0
0.3420262187004815,0.954458334357983,250,12.5
0.3546099454393763,0.95554815375652,260,13.0
0.3665057218214911,0.9565831208280015,270,13.5
0.37772598180508055,0.9575672979647998,280,14.0
0.38828591080258795,0.9585043357921212,290,14.5
0.3982027908740394,0.959397528398906,300,15.0
0.4074954657933637,0.9602498594542779,310,15.5
0.4161839028889439,0.9610640409447059,320,16.0
0.4242888336824618,0.961842545891407,330,16.5
0.43183145915898674,0.962587636126153,340,17.0
0.43883320837601597,0.9633013859888129,350,17.5
0.44531554131851425,0.9639857026432966,360,18.0
0.45129978861058,0.9646423435775512,370,18.5
0.4568070220291003,0.9652729317491915,380,19.0
0.46185795082167996,0.9658789687550036,390,19.5
0.466472839676446,0.9664618463353479,400,20.0
0.4706714448737695,0.9670228564700569,410,20.5
0.47447296570574743,0.9675632002781034,420,21.0
0.47789600870568066,0.9680839958971764,430,21.5
0.4809585626074262,0.9685862854896907,440,22.0
0.48367798226914765,0.9690710414974919,450,22.5
0.48607098005983734,0.9695391722475595,460,23.0
0.4881536234294572,0.9699915269945736,470,23.5
0.489941337572098,0.9704289004726576,480,24.0
0.49144891225201065,0.9708520370173953,490,24.5
0.492690511999419,0.9712616343099378,500,25.0
0.4936796890004342,0.9716583467873128,510,25.5
0.49442939810619263,0.9720427887566382,520,26.0
0.4949520134730589,0.9724155372456,530,26.5
0.49525934642040537,0.9727771346170884,540,27.0
0.49536266415683894,0.9731280909721399,550,27.5
0.49527270908121895,0.973468886362191,560,28.0
0.4949997184126277,0.9737999728289848,570,28.5
0.49455344394463735,0.9741217762882362,580,29.0
0.49394317175466007,0.9744346982712411,590,29.5
0.49317774172962486,0.9747391175369933,600,30.0
0.492265566795353,0.975035391565975,610,30.5
0.49121465175937623,0.9753238579455883,620,31.0
0.4900326116960395,0.9756048356561565,630,31.5
0.4887266898190012,0.975878626265529,640,32.0
0.48730377480003934,0.9761455150395333,650,32.5
0.48577041750474503,0.9764057719748369,660,33.0
0.48413284712549726,0.9766596527601754,670,33.5
0.48239698670032877,0.9769073996713674,680,34.0
0.4805684680131269,0.9771492424050683,690,34.5
0.478652645876258,0.9773853988557872,700,35.0
0.4766546118013133,0.9776160758403203,710,35.5
0.47457920706742285,0.9778414697734085,720,36.0
0.4724310351995602,0.9780617672981261,730,36.5
0.47021447387160864,0.978277145874231,740,37.0
0.4679336862507587,0.9784877743274529,750,37.5
0.4655926318011382,0.9786938133624719,760,38.0
0.4631950765655279,0.9788954160421321,770,38.5
0.4607446029446305,0.9790927282352406,780,39.0
0.4582446189937116,0.9792858890351345,790,39.5
0.45569836725655094,0.9794750311510356,800,40.0
0.45310893315657713,0.9796602812740632,810,40.5
0.4504792529648481,0.9798417604196479,820,41.0
0.4478121213641972,0.9800195842479562,830,41.5
0.4451101986284407,0.9801938633638274,840,42.0
0.44237601743502597,0.9803647035976133,850,42.5
0.4396119893289442,0.9805322062682169,860,43.0
0.43682041085512274,0.9806964684295313,870,43.5
0.43400346937587997,0.9808575831014006,880,44.0
0.4311632485893756,0.981015639486141,890,44.5
0.4283017337643291,0.9811707231715918,900,45.0
0.4254208167056188,0.9813229163215977,910,45.5
0.4225223004647181,0.9814722978547613,920,46.0
0.4196079038082777,0.981618943612244,930,46.5
0.4166792654575307,0.9817629265153474,940,47.0
0.41373794811057674,0.9819043167135458,950,47.5
0.4107854422590074,0.9820431817236055,960,48.0
0.4078231698097494,0.9821795865603734,970,48.5
0.4048524875224514,0.9823135938597856,980,49.0
0.40187469027219797,0.9824452639946016,990,49.5
0.3988910141468282,0.9825746551833429,1000,50.0
0.395902639387638,0.9827018235928724,1010,50.5
0.3929106931817832,0.982826823435033,1020,51.0
0.38991625231425187,0.9829497070577247,1030,51.5
0.3869203456868509,0.9830705250307785,1040,52.0
0.3839239567112467,0.9831893262269649,1050,52.5
0.38092802558272204,0.9833061578984417,1060,53.0
0.3779334514409443,0.9834210657489355,1070,53.5
0.3749410944236981,0.983534094001927,1080,54.0
0.37195177761921105,0.9836452854650892,1090,54.5
0.36896628892239375,0.9837546815912169,1100,55.0
0.3659853828000217,0.9838623225358663,1110,55.5
0.3630097819696165,0.9839682472119075,1120,56.0
0.36004017899651874,0.9840724933411834,1130,56.5
0.35707723781340306,0.9841750975034518,1140,57.0
0.3541215951662517,0.9842760951827769,1150,57.5
0.3511738619905857,0.9843755208115272,1160,58.0
0.3482346247215438,0.9844734078121233,1170,58.5
0.34530444654120396,0.9845697886366706,1180,59.0
0.34238386856635933,0.9846646948046065,1190,59.5
0.33947341097978356,0.9847581569384765,1200,60.0
0.33657357410785593,0.9848502047979519,1210,60.5
0.3336848394472611,0.9849408673121933,1220,61.0
0.33080767064333005,0.9850301726106524,1230,61.5
0.32794251442244876,0.9851181480524083,1240,62.0
0.32508980148082917,0.9852048202541168,1250,62.5
0.32224994733181184,0.9852902151166578,1260,63.0
0.31942335311375,0.9853743578505476,1270,63.5
0.31661040636041105,0.9854572730001925,1280,64.0
0.3138114817357291,0.9855389844670439,1290,64.5
0.3110269417346334,0.9856195155317177,1300,65.0
0.30825713735158683,0.9856988888751331,1310,65.5
0.3055024087183748,0.985777126598727,1320,66.0
0.3027630857125953,0.9858542502437911,1330,66.5
0.3000394885382213,0.9859302808099801,1340,67.0
0.29733192827952437,0.9860052387730354,1350,67.5
0.2946407074295725,0.9860791441017629,1360,68.0
0.29196612039444486,0.9861520162743094,1370,68.5
0.28930845397423394,0.986223874293766,1380,69.0
0.2866679878218408,0.9862947367031407,1390,69.5
0.2840449948805052,0.9863646215997262,1400,70.0
0.2814397418009499,0.9864335466488969,1410,70.5
0.27885248933896156,0.9865015290973622,1420,71.0
0.27628349273417313,0.9865685857859027,1430,71.5
0.27373300207075685,0.9866347331616142,1440,72.0
0.2712012626206871,0.986699987289686,1450,72.5
0.2686885151701793,0.9867643638647308,1460,73.0
0.2661949963298633,0.9868278782216917,1470,73.5
0.2637209388292026,0.9868905453463455,1480,74.0
0.26126657179562196,0.9869523798854184,1490,74.5
0.2588321210187679,0.9870133961563351,1500,75.0
0.2564178092002754,0.9870736081566154,1510,75.5
0.25402385618937945,0.9871330295729366,1520,76.0
0.25165047920466593,0.9871916737898747,1530,76.5
0.24929789304221775,0.9872495538983386,1540,77.0
0.2469663102703749,0.9873066827037127,1550,77.5
0.24465594141129193,0.9873630727337174,1560,78.0
0.24236699510943507,0.9874187362460033,1570,78.5
0.24009967828713513,0.987473685235486,1580,79.0
0.23785419628727358,0.9875279314414367,1590,79.5
0.23563075300314804,0.987581486354336,1600,80.0
0.23342955099553714,0.9876343612225007,1610,80.5
0.23125079159695114,0.9876865670584957,1620,81.0
0.22909467500302994,0.9877381146453341,1630,81.5
0.22696140035102425,0.987789014542481,1640,82.0
0.22485116578527162,0.9878392770916627,1650,82.5
0.22276416850955713,0.9878889124224923,1660,83.0
0.22070060482622744,0.9879379304579172,1670,83.5
0.2186606701619128,0.9879863409194976,1680,84.0
0.21664455907969,0.9880341533325185,1690,84.5
0.21465246527751392,0.9880813770309467,1700,85.0
0.2126845815727299,0.9881280211622325,1710,85.5
0.21074109987247416,0.9881740946919682,1720,86.0
0.20882221112976568,0.9882196064084038,1730,86.5
0.2069281052850933,0.988264564926827,1740,87.0
0.20505897119330435,0.988308978693814,1750,87.5
0.20321499653560937,0.9883528559913503,1760,88.0
0.20139636771652808,0.988396204940835,1770,88.5
0.19960326974562043,0.9884390335069635,1780,89.0
0.1978358861038646,0.988481349501498,1790,89.5
0.1960943985945716,0.9885231605869303,1800,90.0
0.19437898717875732,0.9885644742800366,1810,90.5
0.19268982979492827,0.9886052979553319,1820,91.0
0.19102710216328064,0.9886456388484254,1830,91.5
0.18939097757435894,0.9886855040592806,1840,92.0
0.18778162666227546,0.9887249005553838,1850,92.5
0.18619921716265012,0.9887638351748236,1860,93.0
0.1846439136554961,0.9888023146292838,1870,93.5
0.1831158772933478,0.9888403455069541,1880,94.0
0.18161526551500498,0.9888779342753594,1890,94.5
0.18014223174534746,0.9889150872841124,1900,95.0
0.17869692508176524,0.9889518107675901,1910,95.5
0.17727948996783754,0.9889881108475365,1920,96.0
0.17589006585499392,0.9890239935355976,1930,96.5
0.1745287868529893,0.9890594647357847,1940,97.0
0.17319578137012787,0.9890945302468739,1950,97.5
0.1718911717442778,0.98912919576474,1960,98.0
0.17061507386582495,0.9891634668846292,1970,98.5
0.16936759679382068,0.9891973491033714,1980,99.0
0.16814884236668656,0.9892308478215337,1990,99.5
